env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,-398.867481845716,4.759363047912419,-405.56887350563903,-392.06073026362657,5
60001,-238.04962276892593,104.79531597993623,-435.29530428607836,-123.32324417680854,5
80001,66.36917040912974,43.507665854646234,9.286067780423934,136.90789296596554,5
100001,-66.40763857241718,39.06162825904447,-131.98735548105202,-25.83152368898037,5
120001,-119.22793520714542,14.634457347861378,-139.44968857844893,-97.30569297299883,5
140001,-119.51829573524078,21.943887953234924,-160.14487178612004,-96.1007727676902,5
160001,-130.62492843183048,51.48053000441863,-186.31752129963866,-36.07945195561955,5
180001,34.365485419305784,32.90567486995625,-4.68751476131952,89.39109849277831,5
200001,156.1234598075379,62.61284178859174,109.14415029348322,278.8628286812929,5
220001,324.87115765352985,262.1303771341801,90.55028795100057,770.7353824612392,5
240001,351.720181599824,102.40288852737879,227.7860893765088,531.9490755342733,5
260001,914.6462708108722,32.29601949942758,866.0677161774986,950.5812773858656,5
280001,790.9366095742898,11.132338280412963,770.1615586366787,802.8624293600662,5
300001,365.2732187650092,12.371933048023017,353.6050568692922,387.4288528137041,5
320001,313.13058752505816,15.784489939825178,298.5254970681639,342.37998796668796,5
340001,878.3244089853675,12.934696707928799,864.2881749339967,899.0145986152713,5
360001,753.956714963175,5.055837064508338,746.0524162708841,759.9363330888086,5
380001,438.23401959013574,8.703500863684098,428.62270219166845,448.94449741942157,5
400001,766.3499565142391,12.337012420739736,753.8032205245361,787.739441527336,5
420001,625.0481536809626,25.35888098199685,587.4651009258425,663.3405354608492,5
440001,1039.5415401061096,13.453209815237624,1021.4714838061575,1061.796054875063,5
460001,1120.6025686838007,44.297487240082994,1050.551510372281,1160.046316243475,5
480001,1032.2087443749037,20.512044365898056,1009.0929995192377,1060.817112579883,5
500001,1014.0678972031146,35.0782818486799,965.4685185135374,1071.599747367105,5
520001,1087.700991189427,19.595356893237778,1063.5025253824952,1120.86096684608,5
540001,1151.5460187044591,30.223869752295688,1109.6253720714817,1185.6809505787487,5
560001,1169.4595398286424,27.703411667019452,1136.750757479539,1214.9982916967756,5
580001,1227.2829346803114,53.23162679468358,1172.0726656575096,1320.6258355800528,5
600001,990.8311188581308,39.41146344825751,927.4307004740332,1048.9700888903155,5
620001,811.0522242993338,14.691675510832237,785.3555126896773,825.5307755223497,5
640001,831.7407891929118,29.395992671950864,780.5841586341204,860.7369115656901,5
660001,1054.405919620566,27.99923531707452,1019.632991379196,1098.7667411044367,5
680001,1212.085469899599,36.85409503268938,1162.0355364839493,1275.6113818172325,5
700001,1249.3990895137297,35.51628956300313,1216.217599756333,1297.079507037001,5
720001,1271.8651686074227,67.21292764417603,1165.3094633003961,1355.8834226248996,5
740001,-128.9401332335646,6.388467365132766,-136.50156210237665,-117.8348937941432,5
760001,1906.507243031757,103.71391885126846,1742.8643248516894,2062.693762442307,5
780001,1299.8383110894536,86.92912352372467,1202.5781338582824,1454.6527225608447,5
800001,906.1169517203638,38.21047777673006,844.9449836154988,957.8850962770739,5
820001,558.585939753412,135.57518209705844,385.5866881399696,802.925978205917,5
840001,661.7124513309361,84.55813122041063,538.6788213818659,781.3561472673266,5
860001,612.9162758336421,56.97464203272521,531.9630051240833,690.297398472242,5
880001,1028.9036114262258,59.16124344125726,965.8672955161734,1129.1691737426847,5
900001,742.5372407338809,19.582047927622934,710.2558032219198,765.7169266680488,5
920001,506.58869013363653,52.241136499932,431.8664217972082,572.8393465724043,5
940001,559.6241312539154,72.98074602102626,443.025476105685,668.1432764273654,5
960001,687.5117587370121,134.90455313819416,532.7072258470553,903.1838383620761,5
980001,1274.2970267074609,80.0361794190354,1209.6726434818397,1420.7727645375026,5
1000000,1024.341435524398,232.01970898585887,592.1309042133045,1241.184701384349,5
