env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.8558906289458,1.7708586670709747,983.2072617034903,988.7550473964361,5
20001,34.286650565662306,71.41857307060985,-44.4607075572727,133.99311384749393,5
40001,127.08340832111067,100.84820375976858,-20.951492952563967,263.9302939050456,5
60001,204.24938217859815,58.82982753919148,153.50692835224086,312.2835442745489,5
80001,316.40180999747906,206.23495204940954,8.671996848944232,653.7487716644044,5
100001,473.2678731475574,286.3010265553762,37.00485255499419,809.9402850453105,5
120001,556.1738904732686,203.24700170021828,302.2525173848215,753.0654267793584,5
140001,429.0056651768492,225.42886995883694,19.95139128162417,662.7251160468871,5
160001,618.7308826023564,479.4094975463879,119.5306291759376,1449.9476299091546,5
180001,442.446476445744,203.5414276765226,229.91507592422874,809.7490609486736,5
200001,599.1463371375827,338.2494448088651,177.84269059866565,1111.5836796703488,5
220001,1215.8898300900128,334.3262781767183,694.1085686787055,1732.6251451122168,5
240001,1281.6726879576831,513.7224829795852,458.6016749049174,1948.2653031436148,5
260001,971.6534322806277,792.9806033330512,-0.13654669034578992,1887.4802063739098,5
280001,1109.7465288335347,627.7282777803446,308.02694160626,2216.52738493467,5
300001,1594.8148205473217,601.5653143282143,983.5908975320284,2399.3573514173877,5
320001,2246.307865289888,279.5227626060272,1862.323945697451,2554.3547734605054,5
340001,449.8798484431942,540.4588802338315,4.4107270614396885,1375.5458509033288,5
360001,1443.0462027922044,847.5909415729398,121.83418297795512,2655.86950032614,5
380001,1400.8609486612231,1075.5765191561743,-0.8610545104601379,3081.360616579954,5
400001,1620.5049954147623,1154.5249562154195,4.742429355479166,3010.639437929835,5
420001,2673.6486360969902,475.0608221662259,1730.1823722958222,2987.6759744076044,5
440001,1492.077827332991,805.9329953596,766.8332863520649,2970.1574601137213,5
460001,1452.4985175593938,986.4345980796923,493.0067553060968,3264.8710025553182,5
480001,1792.0263680704738,985.8321989534398,410.7383925141405,3049.911338019697,5
500001,2649.3979958312975,531.7254888483152,1870.7704725022486,3169.8986968709487,5
520001,2203.350173635577,583.3159449059775,1529.2320452804292,3234.4799382897477,5
540001,1541.1278201104883,785.3697068657394,566.1604959628431,2519.4791594935573,5
560001,2771.8436511362534,667.3632969243315,1591.559973082218,3437.6690765558014,5
580001,3010.3467641981724,812.2845704860289,1390.0554398922816,3500.4771539344674,5
600001,3002.246934811401,793.4987332211919,1419.3217192462564,3490.639407413477,5
620001,1893.7411956563508,1085.5140878070222,524.468018504039,3531.466349656044,5
640001,2826.519559528771,1263.6009083038814,302.300766180623,3550.253568445084,5
660001,2004.2425496345797,1117.3065698148841,507.91520056979977,3380.71611042155,5
680001,2349.898590952803,1107.0867004336426,1167.2436900516004,3786.983501971583,5
