env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,10.411919317681205,0.5940654120813393,9.711556626295975,11.510867341224428,5
60001,4.438685192011914,0.6554347185379467,3.4878676303856393,5.321066714233469,5
80001,71.54182330890531,14.471942226629087,48.25064144447596,88.0013914384506,5
100001,319.91595558350735,2.398158011477546,316.8973400826741,323.47328701053834,5
120001,330.3924003321701,2.0536222107687707,327.4346328540061,333.5549149511575,5
140001,322.7367942779317,0.6792249288027076,321.8756523600575,323.5956945189908,5
160001,334.03715051194524,0.5873667633672985,333.05878427807784,334.87420727822024,5
180001,339.2604021519011,1.3796989802848811,337.0067582255254,341.2847791214541,5
200001,344.49799696467016,1.8334776513036943,341.0178563743416,346.3936757499705,5
220001,343.5245035563241,2.4228773983204053,341.54126148452974,347.95601789881573,5
240001,343.58256855778865,0.7631313086396545,342.96107233081597,345.05833828104153,5
260001,343.6440420457459,1.1881330997402269,341.31363373811814,344.5447749436732,5
280001,351.60787289795,3.1538524753017434,346.7523304178985,354.8483123273716,5
300001,347.1606619258574,0.979428760867799,345.6371202827822,348.7236743902205,5
320001,352.0405423837403,0.6828757482632718,351.10733256051947,353.1297650000356,5
340001,342.899780484992,0.4856582341470897,342.22695661809337,343.64052059041626,5
360001,348.122686763641,1.0499570365309707,347.01483714428326,349.66053180827646,5
380001,349.91552731763,2.608663407496415,345.66802376569046,352.9643785646024,5
400001,348.4551615655765,1.2197837819185888,346.5697773849622,350.268724405765,5
420001,346.89763677216473,2.7207758413390652,343.28258832038347,351.28855355907024,5
440001,347.6967800879066,1.4198627847156176,344.99449594609933,348.86421625904893,5
460001,349.76447742754465,2.651612311442162,345.33408406399474,352.8706586283174,5
480001,347.904734726262,0.37875646071260755,347.3783494770412,348.36620488378213,5
500001,346.0125705071813,1.0785510528384559,344.89351222904367,347.8176395350322,5
520001,349.11522732890694,1.9794112076654873,346.6494263401241,352.5960360293104,5
540001,350.4723554460698,1.7693654962005354,348.3555305066305,352.8000838954362,5
560001,349.35671238947293,1.2366455339495444,347.46774380082775,350.9646595596786,5
580001,350.36938633297757,1.4499219040320943,348.987365553672,353.0516281253,5
600001,343.48210523615444,2.0639864998354165,341.3567154236659,347.236323697298,5
620001,348.88322281850435,2.1518189293285355,345.19583162260705,351.22004064929047,5
640001,347.7581562754614,1.061016994367247,346.060204700316,349.10546173531543,5
660001,345.4950026957912,1.3252866576264626,343.3576394232249,346.81864586792653,5
680001,346.05704205861997,2.4196518650514833,342.04057878511975,349.21774821217485,5
700001,334.9698900598674,2.143937083722854,330.713031514322,336.3526968075354,5
720001,334.1392352738384,2.1875977516909137,331.10863038178076,337.1488500960899,5
740001,347.85785132552707,1.9091146116375584,345.4286578789134,351.2229388417501,5
760001,354.4108742753543,0.8169961980945708,353.56742997390126,355.79861821305684,5
780001,352.66360614079224,1.7641122085089294,350.36003406286903,355.4401171754233,5
800001,353.03808953290024,1.918933187829907,350.1462038077174,355.3342580670894,5
820001,354.8253803778319,2.239016747608009,352.45980298959364,358.0469902977413,5
840001,350.2767206904058,0.7470559831510115,349.41994011505915,351.17399353530675,5
860001,351.0656200166211,1.3338706824212845,349.3696914091454,353.06529852610777,5
880001,349.2345795806202,2.2972189604861266,346.54194024593494,352.16374511083114,5
900001,350.6766132393515,2.7604792974912744,347.65319180846086,355.7717268466799,5
920001,346.7395164042904,0.8465238741006417,345.5580048040263,348.106370358086,5
940001,352.42714566698334,1.7842804667083871,349.5772292103244,354.79822652154746,5
960001,341.2816857155527,1.864698801327757,338.3225813799757,343.36494625952577,5
980001,349.2427051264465,1.165400896622298,347.64368022393404,351.21029981590397,5
1000000,342.6273955419077,2.012722149249669,340.43449165054574,345.45564739906615,5
