env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,1053.1051654345222,570.9417940876632,242.2873126000638,1850.9809256494664,5
60001,1953.230026159678,344.6100227618015,1278.9083593495116,2249.9712358136358,5
80001,1924.0203381660249,561.362368193864,936.3209439290773,2547.908434652257,5
100001,2977.904766151509,188.32252930621294,2679.95348608925,3235.616215750866,5
120001,3625.448334820615,129.3869754613279,3386.6401154999435,3764.8878157792306,5
140001,1926.0085472842184,1388.4652147948325,286.52507024736576,3719.0276571676372,5
160001,4316.011450476105,164.098238883274,4083.159367390268,4528.915471473057,5
180001,5124.183165875414,635.8001167608768,3904.163547130106,5729.4900060611235,5
200001,5419.234197167528,305.8339550183366,4949.582218309635,5686.1655231380255,5
220001,6047.161144408642,236.28018734768662,5675.222986241698,6406.669070065683,5
240001,6614.468617863301,357.75847698953953,5938.628091057086,6926.457197945554,5
260001,7184.360608880401,269.4003598197046,6908.718909071043,7527.568087470098,5
280001,7287.080756029534,262.3188768672132,6898.353936190981,7717.640268203218,5
300001,7449.17728310311,176.58132128257358,7239.726212690088,7765.934257341389,5
320001,8070.817710951725,247.08569756345824,7602.924953069261,8265.303494218408,5
340001,8356.500083041821,122.99619451996593,8198.855149208124,8536.094066218255,5
360001,8785.226661079327,124.8095331317521,8588.572447844035,8953.969984772479,5
380001,8367.913201699033,323.55062887374834,8083.7207215878925,8874.455479011738,5
400001,9047.936927233997,167.93019430882023,8833.375015827736,9323.435742919039,5
420001,8301.128956699225,1627.701570899003,5057.269726844483,9335.902729440142,5
440001,9266.75460987007,264.34350462627066,8926.310381560292,9519.59286637731,5
460001,9702.5919327598,194.43068437209405,9541.780044775467,10062.827993571917,5
480001,9854.021421560185,139.20354762629182,9661.820349337902,10023.984813538314,5
500001,10071.561212531155,157.81266869735154,9812.95234059794,10225.190856070609,5
520001,9935.423791077355,206.0508383011054,9728.08514991541,10301.723436805198,5
540001,10282.666454939164,182.8126327211663,10087.897758290637,10620.145369807367,5
560001,10497.663695675386,244.83281607127134,10023.0723851384,10693.818928267821,5
580001,10161.764294917582,159.92144685318763,10046.783448512204,10477.328295393594,5
600001,10839.680796553363,167.97402193065312,10595.188929663376,11055.333926600892,5
620001,10828.64795025859,175.58173671537233,10561.638067127407,11068.050745007498,5
640001,9568.035456164262,2549.3158964027775,4469.719115719779,10889.284104429433,5
660001,10972.766369187146,177.0989575956481,10699.942377174508,11251.7403291496,5
680001,10974.607025370813,139.55288520484027,10815.542900851768,11175.815432392632,5
700001,10713.956530627907,167.0608840444828,10526.864573546047,11015.381598854281,5
720001,11511.167585748843,165.00950961030478,11337.932931847128,11823.646577916865,5
740001,11258.083697854749,110.52850618286871,11136.917458569647,11432.825727312065,5
760001,11353.660548575437,126.14290414925878,11216.73778361187,11537.325323028708,5
780001,11106.565163167663,182.13709934202265,10900.029563846781,11372.020903949448,5
800001,11350.701749444965,131.18778756365722,11179.443443599434,11558.994719601718,5
820001,11240.107809962228,215.45028598533608,11010.865310357629,11649.650012774642,5
840001,11536.696141852623,136.21426345703296,11392.962569534906,11729.261970757962,5
860001,10094.531264616657,2191.3317249540323,5717.5784860723015,11356.867802756547,5
880001,11694.187541933092,187.45855705181694,11440.524203610217,12024.20818009119,5
900001,11242.830917206968,80.10446115391392,11146.729805936102,11379.416007612057,5
920001,11474.556406466372,106.57154729604011,11390.186773528956,11685.01947775204,5
940001,11609.630314840599,206.88102157579812,11270.259222285931,11837.826126852236,5
960001,11748.976899285115,106.95649335092193,11630.48945437984,11947.756464019782,5
980001,11562.136637855885,44.21014765547568,11480.113654524283,11600.73651658773,5
1000000,11736.896660778253,126.55582855483665,11542.38840092266,11938.362304202108,5
