env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,3207.2489074984787,165.30883870914965,2967.996640889453,3390.33116592557,5
60001,4258.751628231231,109.69085456888003,4087.0660531975414,4374.441519922987,5
80001,3662.452564698289,1926.3473311654475,-79.96694269031296,5102.590886224854,5
100001,5480.06648635141,72.44719479831527,5398.67154436562,5582.111944097402,5
120001,5346.27732807255,784.9669763561362,3797.505932733957,5898.512757465996,5
140001,6281.231370035991,127.75210213418453,6042.007047986274,6386.8140065230855,5
160001,6561.782103519608,134.34381172739683,6308.0812230331785,6707.286847424164,5
180001,6758.878567007693,68.58264581110586,6634.728215745436,6837.370102931167,5
200001,6982.287982614403,233.73479283473065,6623.037326780624,7243.9018664489495,5
220001,7204.1126337246415,135.9344053636631,7017.919302944718,7441.888067298543,5
240001,7598.357992746001,196.4595529704267,7238.264790540574,7769.78531462477,5
260001,7780.810622146937,107.35227154196397,7649.672227656289,7954.290107442039,5
280001,7879.96340598727,141.60229441105858,7616.507681755163,8025.490219925039,5
300001,6792.95859824715,2989.245395568547,817.3456673628186,8388.965119243108,5
320001,8261.089415530241,133.67098311775115,8086.46711877055,8456.166689591519,5
340001,8614.801847353301,94.70931766032506,8471.408999821553,8727.814380078013,5
360001,8322.911837167729,73.02676458817432,8212.912829456765,8407.660347222009,5
380001,7425.520021181347,2482.317283089518,2464.2512676943393,8750.368513478876,5
400001,9006.9388591751,146.72884008486355,8805.296192319585,9187.607018628703,5
420001,8916.705333625676,117.2259926760576,8690.522164561382,8999.400330053268,5
440001,9424.069049293352,68.59167044005561,9341.907386973833,9521.567547439397,5
460001,9311.133351995395,236.7820550849977,9007.606217624229,9548.356105381818,5
480001,9533.637938555088,115.46033764430294,9376.082148129224,9682.906328738769,5
500001,9307.798680518523,73.74042498615324,9178.970829001666,9384.953267506278,5
520001,9878.653083167188,157.04269229815986,9673.79875496843,10139.680599811489,5
540001,9883.671665702966,48.0586433106138,9826.608206758785,9955.706068968633,5
560001,10112.402103408394,37.568955670408556,10046.712248500446,10148.304123314003,5
580001,9634.50854276051,97.4152733503376,9528.012320153925,9801.98266680732,5
600001,9899.304275457072,76.88164145273817,9757.246652759186,9980.929367496534,5
620001,9980.553403994772,48.28092456275141,9906.590071918868,10041.66826392433,5
640001,10024.124570754659,115.00689876008556,9836.419300514479,10197.401713139208,5
660001,9925.192691460537,73.88046939818939,9846.15281283698,10064.855711908813,5
680001,10224.796572311674,90.0282165549729,10089.980766938563,10329.294556849425,5
700001,10268.058985553256,114.8766905553084,10111.208372001905,10422.378093472727,5
720001,10102.384086860508,99.15566400223234,9975.980681983812,10236.670860937596,5
740001,10255.966087077115,31.93772627892145,10218.120273885896,10308.211357445216,5
760001,10407.400675606932,105.51757612327847,10246.910722803636,10520.467797026393,5
780001,10336.881131812335,96.07200720132688,10206.0111943048,10482.139806868525,5
800001,9044.345042765892,2226.6129115231192,4597.702324372122,10373.507637670304,5
820001,10476.29448794896,52.79519168407278,10386.074293091768,10534.119880300124,5
840001,9809.377524772655,81.96023928563237,9684.453372379541,9917.36665104266,5
860001,10667.534957150343,119.95878295624946,10493.308634950536,10831.588552730012,5
880001,10150.179301847102,99.95531133557014,9972.29626194691,10245.904473826224,5
900001,10779.376809323076,59.094887549134214,10706.744462975385,10870.73784473485,5
920001,10379.542063986242,588.599711570578,9218.587626765422,10852.903454218367,5
940001,10612.809027951127,66.83303748244104,10539.160282285375,10727.06019263573,5
960001,10433.100399666197,926.7670685288033,8585.876445442256,11006.8024667468,5
980001,10845.59972924726,144.95077919775815,10666.836766256685,11059.147273899107,5
1000000,10716.757674435783,136.4983233578126,10560.665173737118,10966.169017620892,5
