env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.0125446480146988,0.00012716734948480034,-0.012775111965434868,-0.01243075216921598,5
10001,-0.00386895118024319,4.336808689942018e-19,-0.0038689511802431904,-0.0038689511802431904,5
20001,-0.7679317979454953,0.49803447079828983,-1.5738329913892932,-0.3153782209862461,5
30001,75.34015081051369,39.18198772291927,-3.0213897693907406,95.43996352916984,5
40001,-23.21700930010862,0.12230297133775984,-23.45372890798645,-23.102898607388525,5
50001,91.63155623967842,0.26661698940323725,91.14766653130576,91.96125867485392,5
60001,92.65817219494784,0.5057723766915572,91.91621803657313,93.16958134807106,5
70001,90.88290532053301,0.12726200007897323,90.75858403142472,91.11459804596252,5
80001,93.87335659334458,0.07508315012725122,93.72699888546857,93.93827644176487,5
90001,94.0918507152956,0.26681044930989417,93.57715322588272,94.31404481385785,5
100001,93.98824656625564,0.2664789268820948,93.54136930709917,94.29441448945443,5
110001,93.93884153790958,0.18673435553900966,93.5879176893721,94.11882254375104,5
120001,93.93943347967006,0.13197161885483338,93.67651795129763,94.01912516358973,5
130001,93.9462055365032,0.1605632224308144,93.62842678528416,94.05214622813139,5
140001,93.89867818299454,0.12023995231457615,93.66062103798107,93.97996433245295,5
150001,93.93159709850374,0.10500024089666246,93.72282893306843,93.99989514567096,5
160001,93.96095757583853,0.10335737687215397,93.755310527463,94.02727460390653,5
170001,93.86086836573551,0.1433794021348799,93.59541901255767,94.02746987212595,5
180001,93.91369539031405,0.10565714561210471,93.70352466781227,93.97880085271898,5
190001,93.8632840065928,0.15846823319302095,93.5675528738834,94.00336029184174,5
200001,93.9221202518114,0.1467008033100466,93.65124137356445,94.09180007144522,5
210001,93.90170947827562,0.1644486796584853,93.59696654591805,94.0932207559089,5
220001,93.92478442913469,0.12284926065125125,93.69121858920448,94.0566367300999,5
230001,93.97430046094344,0.14836497128032988,93.68759601922994,94.118141573005,5
240001,93.93105289064013,0.1368852234878648,93.67422902571712,94.05539787046352,5
250001,93.9231718419672,0.12436342223036008,93.6796433516512,94.03020542191722,5
260001,93.92402269251747,0.1514999050044859,93.63299502668471,94.05208564470391,5
270001,93.84746372533155,0.13471293514561286,93.59110021196035,93.96248595986808,5
280001,93.96040825105045,0.09656292322630443,93.77252724419459,94.04402309789398,5
290001,93.97331074797479,0.10574503982368483,93.7667447610204,94.0575107579637,5
300000,93.94834636855174,0.11358072365614907,93.72692506536397,94.0433581311167,5
