env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,171.83938814569154,270.0108963997601,10.451391936148703,708.8640694371321,5
60001,130.1827693524296,135.21716040874375,34.54507325174985,396.27571052134704,5
80001,508.22367198228113,380.9371466743649,22.755030872457354,854.2072483925156,5
100001,238.92386508733117,202.88313529014331,73.92714774299469,625.9300963958577,5
120001,456.98540363692365,323.83976025211666,24.676509490875908,804.8533471466924,5
140001,335.219341742,362.0738039631198,13.820376033289222,824.3548960536707,5
160001,509.78019275100297,370.09387339772474,49.669632544831984,943.6726036524565,5
180001,459.0177645022063,385.1918540220402,48.37551746596458,926.2207741554715,5
200001,202.64297132356643,322.5775197750406,6.537043927779296,842.1204519841169,5
220001,270.86802345466924,318.5009490475945,16.100860287067995,864.3833159720715,5
240001,46.259332558705445,19.07423471539593,23.549009697300846,68.09390825933058,5
260001,399.7704103387266,385.44164641509343,44.03496241265695,898.6088013722624,5
280001,618.9942153435702,264.51166080062296,144.81290008437705,847.6177454035443,5
300001,648.5523194612471,422.47412975766315,42.145866988314204,1118.746713908981,5
320001,446.3046385386313,391.27382064688635,19.481872022531537,966.6445766688241,5
340001,487.05678663175786,344.6883531738116,44.87080218003834,851.5785271769225,5
360001,857.3241531307146,65.33009386496428,798.967173176667,968.0586459795193,5
380001,442.4158257869135,334.52335698345104,38.90424778260579,818.9894959959837,5
400001,576.0039037600588,234.34493692095458,150.96599905650268,804.2014248868976,5
420001,742.3290901889036,61.88783167335922,689.071475505453,861.3789576168098,5
440001,823.0515690589116,37.123558915938204,759.9297959175244,868.9721720599466,5
460001,906.154806500319,105.41274935040622,774.7270298153887,1080.2490887725248,5
480001,782.9585830202766,171.1490543196233,441.4413459769436,882.3799036770248,5
500001,831.3850164280071,413.09022234583523,30.608021679037446,1216.202622006653,5
520001,747.7542073750998,306.1826112360215,139.31932566079826,964.7908363841767,5
540001,962.2215364067866,88.94234562669492,826.7171442281708,1106.4356523055544,5
560001,926.2456472037686,150.20368739237114,770.543717794823,1165.5784523461034,5
580001,1197.9118682293304,348.1801281071601,785.7604581291345,1693.927319081674,5
600001,618.5120434636885,192.57764157173142,388.1761746863693,917.6834126191554,5
620001,683.5484164347822,601.8148379718084,121.62729833027166,1775.104508745144,5
640001,630.3144462086858,552.6605147624193,13.89374764070322,1629.3138922844419,5
660001,784.3670643868527,403.25257561525,278.39490256957686,1251.5426711878383,5
680001,1861.923889073017,70.69088119344305,1758.296371351389,1944.4489086032286,5
700001,1479.3434351842882,384.946518479742,927.0667862225607,2124.3105652866366,5
720001,1628.257624126909,701.2083370113972,283.97121446099965,2268.935954449717,5
740001,2087.6619423331676,64.65172396969741,1983.4164327013661,2166.115001425031,5
760001,1593.2463948855652,662.3090996245843,646.7037807176024,2238.739309356458,5
780001,2003.8877627220177,604.6020126271733,799.7433896134445,2391.3608459035986,5
800001,1551.9496990451796,769.0940338590004,193.92360394524437,2320.50654560622,5
820001,1659.4243009070262,685.2543308353545,782.330517675142,2375.0157145189696,5
840001,1886.4088446519115,685.3912342997751,1035.9239935792075,2496.8842504259605,5
860001,2461.5323369207645,80.15028379936132,2307.481795472549,2521.9413383016526,5
880001,2543.1533111280332,40.08821502886937,2507.8828832819404,2619.817221695215,5
900001,2557.742066576014,27.59386401196771,2512.6580297733703,2584.561144633339,5
920001,2739.727106566689,63.806451155343176,2653.2347427151935,2832.466702078124,5
940001,2478.7154580089095,709.7576093684935,1073.1835177282792,2934.172395017428,5
960001,2875.9386694616305,79.92975002151624,2725.3117231592073,2940.4322189560135,5
980001,2227.311027185434,1215.2999804491708,-200.82032946110755,2902.0972800419468,5
1000000,2869.4067088332004,71.9883345694871,2800.9928216821363,2995.8253512223605,5
