env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,126.37344936701679,265.71608835994533,-78.97032395260572,651.0071517456624,5
60001,685.6737817905172,133.33948004921834,452.5633372373178,824.4643132924925,5
80001,382.94751239817646,336.3931728492709,42.61010231762282,870.8806544106925,5
100001,70.11990537041233,32.477072999356544,27.091139111045138,112.68434028255022,5
120001,201.75733084183298,302.6353677754778,16.026813341189648,798.9293276118804,5
140001,214.70706037214967,305.35092811167794,27.583017804684577,823.4591361657568,5
160001,463.0562541495863,354.8338381839341,12.921609267043934,777.0910119553831,5
180001,574.3004810821536,281.37035346760916,141.72855602483648,846.1568412921417,5
200001,587.3699372116025,437.25467567788814,24.194429345766164,1002.0159898096292,5
220001,633.1856953262875,399.14124542575877,53.47250193153421,1085.8117921438716,5
240001,175.472189781062,101.26818516134767,50.87074211839257,341.897502056846,5
260001,1130.996090856365,637.1639588162516,168.8418762956243,2000.8669644164568,5
280001,623.568698653836,419.51597261375406,24.09959214254679,1164.7617471036601,5
300001,711.2165438043874,490.8970308017082,152.87901815333257,1602.5559898506685,5
320001,951.0737652518537,514.9306141245337,338.9880113674902,1820.9250633872887,5
340001,1665.6580719218928,912.5263298309383,158.13269568974533,2616.2571992147227,5
360001,2488.2673946352543,834.3602741885192,833.304371213015,3056.921762164846,5
380001,2591.444104529397,501.9834080739933,1607.9145850789391,2980.0488256905915,5
400001,732.627382166702,639.265076403917,52.164051723807205,1496.0773217699461,5
420001,3051.5896224874186,818.2529469278986,1430.544187845948,3662.4486846432646,5
440001,2805.6882119955235,1080.8568117148695,1021.3646870556621,3700.6703410951277,5
460001,3722.8822849065486,91.78818484006976,3546.9327371165837,3817.057540178652,5
480001,3890.0251346440687,36.814358008975375,3818.4361929596353,3920.364819641979,5
500001,4167.133928807262,127.14056814980717,3986.4265342985727,4331.85158049438,5
520001,4022.425614315198,92.13243034488309,3857.747849603364,4124.973219998517,5
540001,4054.3662145114663,177.7396957341897,3783.711183766056,4314.921872682656,5
560001,3585.886642878961,1675.8267951222706,235.80910392823841,4494.6559649655865,5
580001,2568.6884337394013,2068.349793962493,-2.240983738181077,4361.0708587949175,5
600001,3664.030348704586,1794.495704810611,79.1436653329604,4697.419662522978,5
620001,3814.876180454846,1396.0193894744457,1073.5093431047414,4900.775793292711,5
640001,2421.635863606551,2109.9921029396605,-12.331715064688911,4759.3487198754865,5
660001,4875.9524528646125,71.0829899487963,4790.556948622204,4984.536247404491,5
680001,3882.4498005916403,1256.1024800735215,1373.8555264848585,4572.325351079438,5
700001,4752.69708342717,259.1191469910356,4261.046434491018,4950.946179293028,5
720001,4053.5329918749458,1611.8837176049694,832.1280932189889,4924.055637709777,5
740001,4894.997779416778,95.20526294525834,4715.425483409392,4974.9669319712675,5
760001,3886.8120514599677,1857.967938596992,178.4885486464138,4972.366474112422,5
780001,4584.122348846855,766.0780063479169,3057.0224370448664,5039.095165142882,5
800001,5040.73950961964,107.31688163157769,4872.766174082268,5144.675504422838,5
820001,4967.302550650775,114.54680999850972,4779.842607824477,5117.524223470521,5
840001,5066.232992752769,75.79526004500538,4955.849572260395,5183.613189131589,5
860001,4892.136524909429,46.040789758266364,4812.083829391994,4939.677232284702,5
880001,4105.075870955475,1525.2523431603092,1062.5860764441197,5062.24824789997,5
900001,5106.810984487787,117.45374076495156,4897.148624011517,5230.153760097566,5
920001,5064.697754336924,159.25352016746012,4804.468090656155,5236.807170907257,5
940001,5048.000951365006,44.793554172670305,4992.24547815959,5105.327288862283,5
960001,4880.078907714109,71.66833707119909,4748.708521126657,4962.92017407334,5
980001,4093.70614958653,2046.0859853939726,2.0285223045005196,5175.186426477995,5
1000000,5180.997289930621,117.68352272735324,5053.250579303931,5366.119159254209,5
