env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,2569.6912808533098,441.417481074406,1766.6031228297186,2912.954237442496,5
60001,3722.701992121222,147.06804232483222,3567.536744176371,3970.4960604153202,5
80001,4728.966806335166,160.8246049023484,4520.030110943173,4902.39207232803,5
100001,5381.130353781514,117.69603463629348,5180.633912728286,5542.894908607041,5
120001,5993.082510502361,32.734851891745016,5941.224820807384,6036.909340973419,5
140001,6485.682917605418,46.16484308682678,6404.621924773672,6544.299850094085,5
160001,6905.919775624029,91.31563052048742,6742.870577012473,7008.746331212857,5
180001,7476.073939140211,97.65716125904478,7316.456682373248,7618.8976712376225,5
200001,7592.057082552912,113.08126666609822,7419.897353387839,7700.49901177878,5
220001,6717.108677812934,129.9823096797421,6557.842264862959,6909.70536685714,5
240001,7999.18149283188,84.27061409059498,7855.9565411132735,8113.386979278436,5
260001,8091.534114968435,47.88814700761492,8009.6700133080285,8157.76184560414,5
280001,7899.048442920148,64.09925675757522,7792.038755019018,7985.64604085017,5
300001,8453.311351235845,112.52436878954511,8285.253481002126,8611.487951472142,5
320001,8842.630955274244,104.14156504622616,8712.04173471753,9010.481757377525,5
340001,8935.177919705824,78.28882082775385,8822.04095476786,9028.488691855202,5
360001,8938.82190742953,130.20736786500802,8821.275142201031,9186.759163562285,5
380001,8972.873865994032,191.66195292265752,8631.480954173941,9132.4756197653,5
400001,9363.48448651408,95.57742062919203,9240.932526712271,9508.35867974252,5
420001,9326.159534073406,86.40733573383196,9237.653504245409,9451.514281196009,5
440001,9438.71844411374,87.77287936108794,9306.62335503897,9523.352268908477,5
460001,9162.607849488057,52.7771325912321,9109.095613061438,9251.514949382023,5
480001,9730.5314794449,101.45498932835166,9556.957066581803,9837.047426396031,5
500001,9422.866813542869,87.79842684281853,9296.206153001336,9547.741152951643,5
520001,9626.44006983724,102.09917587497216,9452.782317528294,9763.34025068421,5
540001,9892.731435328518,80.63971798488237,9761.405152901789,9981.033062330416,5
560001,9825.050458790827,118.92388240611515,9655.372531319383,9932.969718779783,5
580001,10184.414037278028,67.91827486318725,10104.612368448787,10289.895878347523,5
600001,10041.945200605573,74.80864088919259,9927.81855803819,10124.72642613999,5
620001,10200.109583935084,61.16872944135883,10091.045764180959,10273.22693180466,5
640001,10024.673483659244,112.18649156673874,9897.792696546028,10174.353533292953,5
660001,10079.664054582898,86.4425093289463,9985.539261172353,10242.806354831062,5
680001,10228.66844696668,103.40424349137224,10090.580442347635,10363.488806844338,5
700001,10440.355883699527,55.70389375637374,10379.170310124475,10541.550831349285,5
720001,10328.213866407741,101.31905969310188,10189.617098905086,10498.593335626654,5
740001,10388.798982046636,128.96681691345228,10264.546825411746,10596.645169511794,5
760001,10327.209372260502,111.23184739667634,10164.50833669933,10482.700069238104,5
780001,10434.597299626275,51.10968287334841,10366.275913817028,10514.16597139474,5
800001,10435.621487562015,96.75103674170134,10254.003948230966,10519.243309412506,5
820001,10618.797380316353,96.11080628662019,10534.448450957032,10747.041579421657,5
840001,10573.276704345488,92.93110696884959,10407.463271705441,10683.223412773736,5
860001,10810.562877184464,93.1732639378275,10712.635119428227,10948.138599600861,5
880001,10694.946109037324,98.0299268195023,10562.283507475215,10822.947692782027,5
900001,10707.472859657602,66.37433665858269,10650.777372578052,10836.974383718543,5
920001,10805.869424396968,115.08357292980146,10662.248718071394,10998.295548952357,5
940001,10818.189796736044,75.28270799149925,10679.262129216357,10895.895204936438,5
960001,10652.230954249002,84.14122720690334,10552.458571147214,10771.724227598464,5
980001,10654.710729309463,81.50968877930205,10565.614995605365,10774.435608014355,5
1000000,10603.3240674665,217.54074002192507,10240.481896890318,10898.943150688663,5
