env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,0.24116444861967562,1.6993374066873563,-3.1263309228158755,1.4003913590809485,5
40001,6.711403199732047,0.3993852108317648,6.0713086129600855,7.295251792855685,5
50001,12.0813029994586,2.7416410145417354,9.404922455906243,15.654316810927027,5
60001,14.44277401058162,1.0436962933764402,13.476064491708375,16.312907206278435,5
70001,-24.109680402655147,1.4421024859608316,-26.51931210716259,-22.331320455678036,5
80001,18.406169204486794,1.6854710532204722,15.224261398914077,20.13617132693739,5
90001,11.534333140035837,1.8493714774430805,8.65926839242297,13.54632793271923,5
100001,12.584856281851707,2.347986409214034,10.429533520821622,15.720408041145381,5
110001,9.509555235921487,0.44888467232427387,8.822242739479039,10.181759344276646,5
120001,53.76903801889044,5.21664286755449,44.59126861486165,59.19605971444048,5
130001,28.037429181804622,9.641541550043987,21.90802760022414,47.254887381770516,5
140001,23.661558162715913,0.754968191595056,22.605461065813905,24.746328870479008,5
150001,66.6916161458876,0.7693933707927555,65.71044587200687,68.05542405127719,5
160001,83.19593910389139,1.0311049240461974,81.80342270964897,84.97039683675737,5
170001,83.77866994528314,1.3589776227180126,82.04261030982241,85.22082051537355,5
180001,51.04668269383535,4.698311031969049,45.79254589426189,56.66209713356141,5
190001,71.77873829326285,1.379351775831912,70.449282976451,74.34620195416649,5
200001,54.34864488857303,1.4098029521623303,52.62660177452613,56.132816742501014,5
210001,55.36840049367529,0.4910383956037385,54.63680755314791,56.14666942348999,5
220001,64.73716540747094,0.7279772221695775,64.01422269411756,65.94808820639814,5
230001,68.61423550913477,0.693769778675745,67.62574210230483,69.45867414836621,5
240001,76.28998992249569,1.0276585068022939,74.5636432575798,77.7208402491755,5
250001,67.60757419385286,1.041765351166953,66.08839718322604,68.92974894426143,5
260001,22.148948619731463,1.9395694987699685,19.441241765627378,24.142708486917233,5
270001,49.874485935007996,0.42958533902992024,49.21600682878244,50.56647594701786,5
280001,77.17753074829628,1.6144248459527824,75.65099279888568,80.21364411128356,5
290001,68.59974576545775,1.3880798751167795,66.94416987666052,70.2834106244705,5
300001,201.6040296913568,2.106650921545029,198.78646915141871,204.05397553131957,5
310001,264.7937627334387,2.145375080184497,262.4445314779418,268.3191481349234,5
320001,280.43334230687543,1.66198597562653,278.5573275106476,282.341553008108,5
330001,289.5556374682886,0.428489634285369,288.8619175501324,289.93170097899724,5
340001,279.08657324621714,1.0331299189497445,277.36194604733384,280.61043232376005,5
350001,278.184454041975,0.9576542899747796,276.6567933911436,279.5408910684802,5
360001,277.6371018126773,0.6116397759910384,276.6004400356963,278.48968362232176,5
370001,278.0529820636499,0.3653873873997615,277.4346252767586,278.5489597913462,5
380001,288.2765561944893,0.7065516069176935,287.1971959516593,289.17385750323643,5
390001,276.2890751405461,0.7113637054953024,275.2729627465329,277.14323172237476,5
400001,279.42703270869606,0.6815517822464046,278.4758956371107,280.299549946341,5
410001,281.2968955089137,1.0937866294231233,279.7687969726144,282.8290612071694,5
420001,281.39002191624104,0.4939148295634414,280.7232236576271,282.2385437825146,5
430001,288.9421307753992,1.4065975180245716,286.4576910222023,290.3924481333777,5
440001,285.2112418025017,0.49091774798833326,284.3702820371997,285.74088842763206,5
450001,285.36780459163305,2.6607837022871,283.4737921287024,290.62167477182146,5
460001,297.3024894722036,1.2114205031598018,295.5404826834666,298.78915767821275,5
470001,286.49763357003013,1.5211129775270924,284.35470474235854,288.0296115861382,5
480001,294.6144231555631,1.6813930505209345,292.37294619435704,296.9730560976018,5
490001,291.4696647954465,1.7322450824049311,289.415270491784,293.62104855962997,5
500001,290.44732647373417,1.8209282604082897,288.1361757223837,292.376279856642,5
