env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,37.24280954556761,1.4704792641871154,35.31752077831158,39.61492836831612,5
60001,29.063297849661286,2.3214291841504058,26.263417150588836,32.64973179845356,5
80001,306.2546497141611,2.500909885753241,303.43690671255797,310.23414296411994,5
100001,258.6125890308838,3.345257546858499,254.98077934156362,264.80191214431454,5
120001,278.7965144491924,1.679089946234791,276.57790368103156,281.3570486522479,5
140001,228.87398221496755,1.6973897140044225,227.28781630048923,231.62615840464622,5
160001,180.396098522339,2.010864752271794,177.7675399621315,183.5855625891812,5
180001,245.0616251024995,2.0378234755445486,242.2405090630783,247.40394457268624,5
200001,240.52870495162787,1.6501151846011126,237.94744271475247,242.847007538935,5
220001,269.1144687716894,1.782453152535743,266.1269833681363,271.12543438628137,5
240001,218.93691802315266,1.772309504181865,215.95057433568616,220.83752256884983,5
260001,283.03934989559605,2.4990332024741297,280.52129853279433,286.80151627762314,5
280001,297.7685061308171,2.360787467217962,293.43188219330915,299.84025727378304,5
300001,309.8895554897023,2.1962685795003236,306.6519101603158,312.4565750684177,5
320001,324.6865742225124,2.506615240300402,321.4190556347299,328.61178247097587,5
340001,316.3692056781523,3.753300166106528,309.7280113675078,319.60160191137294,5
360001,326.8916348112558,1.4267853057321933,324.80666521785935,329.0491991021614,5
380001,322.6081528251083,1.764787454591801,319.9680390963825,325.2104952423746,5
400001,321.3092638243314,4.689416778030926,315.9357493910563,327.9289397102819,5
420001,334.9458946224895,3.276364989469671,330.09266060225673,339.5133541262762,5
440001,195.52458838615996,1.4658503865384602,193.47764449571525,197.09253626974305,5
460001,326.57969931869985,2.2043824707625523,323.6142891833067,328.8022457978559,5
480001,328.09600841337686,1.624650884221038,324.98842585860706,329.7673956148122,5
500001,338.31847219253956,2.2069969376907443,335.3257927919179,341.29992600409105,5
520001,228.43604682009624,2.9645410115331994,222.88963063546538,231.18367368857517,5
540001,312.7105098841065,3.3984891891882225,308.9928449846549,317.2680628086973,5
560001,327.04385997372714,3.1870375649555314,323.4365584903275,331.54920307990926,5
580001,322.1531906450812,1.632668476994114,318.98548405547155,323.6454930895449,5
600001,338.1013544011677,0.9415575954460239,336.9308473595129,339.08315536307606,5
620001,339.1767804280479,2.0111308438965247,336.2660221329554,342.2349129787304,5
640001,334.8774681725262,5.397234067962592,327.54615347927455,341.5002703871098,5
660001,323.8309402302514,3.69699410306363,320.0671793373188,330.8366600333566,5
680001,331.637345009099,1.2855718256117294,329.61203662563526,333.35420256813785,5
700001,330.1931666723898,3.359315088521707,326.9550312204614,335.1255473952974,5
720001,341.6874707749684,1.9793106009221624,339.1447993335401,345.0847223953027,5
740001,334.16357115908204,0.8827743589144581,332.58855853191335,335.0709961672791,5
760001,306.24773837204975,1.4677356641320138,304.37475075200734,308.4837768144252,5
780001,340.96087714151105,3.047857248126385,337.79555985386884,345.4624848747403,5
800001,311.62380790258504,1.5967779562931006,310.28909065499306,314.42964746013143,5
820001,344.5777546191625,3.492017043724511,340.0606125620092,349.2555279291876,5
840001,343.3649756013914,2.1774629154997607,340.67376253106175,345.9142930957253,5
860001,335.6725399676587,3.594522478125033,330.69168899594956,340.7046311992853,5
880001,336.7974866577318,1.9467202969939295,334.36576919562134,339.5463859028225,5
900001,313.1286077125216,1.942042252702264,310.6469729652209,315.650447089035,5
920001,329.87700422038233,3.294439488272443,325.26189361742644,333.8216963929956,5
940001,341.8189919929487,1.830247271489977,339.28070252745664,343.8850648731288,5
960001,329.1743775550679,2.3298186966385663,326.4144719323588,332.8713373076088,5
980001,337.7873488973769,6.456685894833504,331.4833171356208,348.8560157983641,5
1000000,333.16984296898147,1.4424619081688508,331.36680775719526,335.6808806575187,5
