env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,-307.8640050127918,6.182175896246231,-315.4066336351876,-298.92928861165086,5
60001,-208.4485635122991,2.8836961712223923,-212.2889560930922,-203.46611083633476,5
80001,-411.6388822782781,1.0291997715986607,-413.322492789349,-410.5774910688272,5
100001,-365.8069878844097,0.3965500960651604,-366.2671499447259,-365.1109280755298,5
120001,287.18094494846525,28.632226957730495,268.2214665358142,343.58614558911324,5
140001,244.07532116568285,8.319774529211088,229.94627933404385,251.7064394321436,5
160001,258.1216128164092,8.205879662842138,244.44180336486536,266.912586918232,5
180001,107.43330411147869,4.173131570717919,103.01588349943138,113.71057918691959,5
200001,254.4734078949976,5.540239679148011,247.70402295170757,259.8023253038731,5
220001,249.5257056401511,18.57186026433743,230.22304936732064,282.4744994548778,5
240001,394.99551598832704,19.923302323220923,374.83921954085065,431.1892896687727,5
260001,602.3929210820688,35.090480342511164,540.060190042982,643.304673392514,5
280001,488.2195176336295,24.99712444551052,452.2180811271187,527.4189231089455,5
300001,422.7194691902414,42.90202846633139,342.6626128978565,462.478312206409,5
320001,-158.70001461538814,12.347493884100935,-176.03471176208274,-137.82533748294358,5
340001,772.2749375941177,50.35712322761305,678.3024228759472,814.0202140679811,5
360001,958.0862679967537,52.61014291590707,881.6865844474813,1023.3050135413298,5
380001,1027.6010143764265,27.92744959689031,1003.8035002838851,1064.4732252329102,5
400001,915.9038145417128,15.364348033015174,891.465181423599,935.7884996850926,5
420001,1124.2522575149555,29.410334987875846,1070.2517632508734,1150.8676544861262,5
440001,1216.469690750565,30.833916067670568,1181.627361990271,1268.326684230404,5
460001,1395.8323820154965,16.035199674412034,1372.5815760461333,1415.962472150282,5
480001,1364.4771814276871,60.57518809706453,1279.9801408026767,1465.735801722059,5
500001,1256.0250072877163,60.60009302024071,1172.1058867830748,1327.3174229680078,5
520001,1249.220964177074,70.79148135434723,1159.9172752265408,1338.4838852092987,5
540001,1318.471456098086,37.90110280410013,1283.0789999251997,1388.8595814059222,5
560001,1351.1193376993835,97.35045094924718,1233.0570585251742,1490.5010702047716,5
580001,1395.3131748971296,396.45889358570844,606.3439286852922,1658.5674908517967,5
600001,1494.4580031210637,89.43086366810579,1389.2143916964578,1626.793158084307,5
620001,1498.938463742302,91.25649188347131,1371.601172776046,1642.5339832167097,5
640001,1640.7161320395958,50.62620329905809,1560.2980672746924,1710.1470869624327,5
660001,1076.6553965428589,205.94917931025688,665.6850684913618,1197.9679133022305,5
680001,1220.9029540819083,254.944579829859,711.8646369557198,1371.4198541786996,5
700001,815.6729098798953,269.14979811062256,292.0659110796018,1064.0384725568701,5
720001,1193.9820347306118,55.82357918274207,1126.8352869421449,1293.3488374261294,5
740001,1195.7060653904887,91.67918215094092,1084.6748634316305,1350.3937881300744,5
760001,967.5005678396232,367.32012619020975,236.12169884496086,1202.7540130890154,5
780001,1486.451824606806,119.22494233086498,1289.1508279352802,1621.534968668711,5
800001,844.643496209647,65.27465603196377,761.1421603091694,959.0232506886372,5
820001,1278.824726253634,34.253413512203146,1217.012666866748,1320.1684395554717,5
840001,1186.2560113664017,121.14944224798678,953.3832529112973,1291.3455685437493,5
860001,1053.186552123869,81.84935360104265,924.929015517411,1134.7453083490707,5
880001,1249.3504435957495,85.40068595227399,1111.3952353300642,1337.5904823112419,5
900001,1427.9420650059596,33.639064441441356,1368.9941739869957,1471.9634944937645,5
920001,1207.059311991647,85.0384325448217,1055.4414444461104,1318.7213392801302,5
940001,1040.0198615147406,35.23825788601791,988.418777584368,1091.3786154295412,5
960001,1301.6041491374247,13.368261206544549,1275.2469458786131,1311.8698504890822,5
980001,1169.6523271486208,54.891077224513154,1094.2991382860037,1244.1890168812104,5
1000000,1205.947680182449,54.52564351833189,1127.6424554363216,1283.9006088739236,5
