env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,65.06759180510446,6.9580638301002935,51.18833959958125,69.44794413249981,5
60001,149.6687467374546,5.265106275181928,143.36557229049157,158.01014382557773,5
80001,154.55230762496802,1.6720529624393279,152.6741295726852,157.65396365045186,5
100001,168.40816595628422,5.045242411454062,162.5793813080891,175.62429041793956,5
120001,186.9590936082585,7.478540195726043,178.2033145257608,197.53633284934963,5
140001,189.3429195857759,2.1338520878195455,187.1929225103528,193.0899261641001,5
160001,166.048841248114,2.1663260000244957,163.24928834407544,167.92993296131857,5
180001,189.19456117850424,2.613795252393186,185.47107030511248,193.48295275306134,5
200001,218.13452422695119,5.7461672587427515,211.73770264592628,228.96461939474656,5
220001,219.7754683623422,1.8845405622447364,217.6768916446969,222.960747850229,5
240001,219.39285186788538,1.0359632381692765,217.70665973352015,220.93032920476443,5
260001,218.59750849643018,8.60108916363508,209.08772953381637,233.15174713831752,5
280001,227.56553804309434,0.663100114085947,226.4578848727694,228.52277011411576,5
300001,251.03422086078285,3.2864523035344964,247.17388891204368,256.9277656325265,5
320001,238.31995361353611,6.492325047369282,228.54995673286663,246.37133296164944,5
340001,250.46429635029145,3.3649000723001863,246.2054176061855,255.88986015859095,5
360001,232.6395018433738,3.5479162143239016,228.36463381285606,237.9385648069118,5
380001,234.16587820680706,1.1540180417139918,232.23071374640162,235.36618787264047,5
400001,252.1357366078452,4.568756539962604,245.9564224669073,257.9166254189701,5
420001,234.77407338378458,2.9896590397388048,229.70817966263866,238.9360655980283,5
440001,212.7921090815666,1.883928063557426,209.39856005820997,215.14503920535523,5
460001,219.9205761369354,2.803094912979489,215.9061226038741,223.32427828320647,5
480001,239.23896586278585,3.7525884651773955,235.8917880251056,245.02817378143308,5
500001,228.76057277199192,1.806286314226873,226.83550254150728,231.88332945217024,5
520001,237.8022625920602,1.6456003200662086,234.9295473166765,239.82397722285398,5
540001,219.7037024908616,1.5652892480247698,217.17040745218122,221.11714562465335,5
560001,215.0613473886744,2.263542057460761,212.43125242921707,218.7696653945955,5
580001,221.84809712212981,3.1351496830548373,215.83978884941527,224.5234122884333,5
600001,203.75838759268342,1.0814375410881694,202.2896024192339,205.65525594177657,5
620001,237.4681539335129,6.350862957933424,229.52574085974868,247.89985330862504,5
640001,197.25127123408114,2.01215909605191,194.79828179524972,199.41055136238765,5
660001,208.6896374651372,1.376502376499171,207.33527889305694,210.7377568010062,5
680001,201.16227561197542,0.8504615381379788,199.82440257531883,202.4887345517351,5
700001,232.41438194725757,2.338267413529335,229.49747199500325,235.79122126420492,5
720001,195.14492042026862,3.9496242531847883,190.7880152587404,201.54367587643833,5
740001,234.76476599090597,2.178643633554469,232.13425866022982,238.44010950369912,5
760001,187.36082202930933,1.8479560722532113,184.8577601898506,190.6131149518343,5
780001,227.70754266982289,2.30369719115131,224.27202694815665,230.24809931071803,5
800001,205.36735765479017,6.884488546747489,191.89201125811974,210.89209145806143,5
820001,244.68939668009563,3.1773874855290902,240.29370266735071,250.14644926220166,5
840001,228.1103580694184,2.4341079317502015,224.65881617286973,231.4146521974698,5
860001,231.80351968375243,4.273283947623984,226.8694545936471,239.24918302959182,5
880001,207.860014961769,0.49429600408534424,207.25734994540284,208.6740822693384,5
900001,232.59951215820848,4.291586827989777,226.51847506775448,239.5722873221572,5
920001,195.65175606579535,2.0982126979697626,192.49377240903766,198.14501829592749,5
940001,197.03438291275603,1.625749074953437,193.8860345621112,198.57819328502353,5
960001,247.45855360209384,2.8078398825001116,244.37972427137908,251.13521093507163,5
980001,237.90349055955193,1.699113998455897,235.48839537188442,240.66122599661952,5
1000000,262.82927374946314,0.7978199454843132,261.70304284104503,264.12583724093884,5
