env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.48014963279917333,0.009050581699876901,-0.49199500217108877,-0.46589429244510056,5
10001,-0.533605296500829,0.06395820635661884,-0.6304787432014994,-0.46081208796184114,5
20001,-0.4492295054886357,0.1516870296305318,-0.7415168289245506,-0.3260829008773274,5
30001,-2.0339392736362405,0.016664913059795564,-2.0599507164002455,-2.0156730985789606,5
40001,74.23678473012885,37.16584657472154,-0.09456594492780568,92.97347648839786,5
50001,91.97031131361032,0.08461010697058118,91.84612219797334,92.10328987429205,5
60001,93.18541676438505,0.030771528711174712,93.1322096504934,93.22078944893241,5
70001,5.80728194490055,87.18422769071522,-99.89991977227136,87.59941842961176,5
80001,93.67383988426366,0.08117057633778788,93.53705400465432,93.74591258095819,5
90001,94.01510410888147,0.0995052207572979,93.83556827281595,94.12285335983863,5
100001,93.66309347676128,0.026387090831267845,93.6162157894386,93.69754233197686,5
110001,93.76225341468223,0.06075861536413337,93.65625928337055,93.82478878001798,5
120001,93.70673773743249,0.04689867988583558,93.62655212655697,93.76166011721006,5
130001,93.86340894328313,0.10076017344127894,93.69422111738312,93.97549430249146,5
140001,93.73884712464621,0.06026162682136214,93.64868438808571,93.81024818730926,5
150001,93.64452885391293,0.022897877605631934,93.62128972278859,93.67798169986797,5
160001,93.80999281771587,0.09423718082884128,93.63434699338369,93.90252993298984,5
170001,93.76684286855743,0.15964785086216676,93.50112244902061,93.94359597982937,5
180001,93.80620506863022,0.15828746716508674,93.54101419275088,93.98386694157001,5
190001,93.78572167700254,0.137803996454118,93.53187396066916,93.92899713762183,5
200001,93.75553108504565,0.16577277289363293,93.46678760141452,93.93061199547438,5
210001,93.82586779966928,0.14197772696545347,93.58696462911337,94.0231111400501,5
220001,93.81423400246817,0.1504502673794801,93.55711462244066,93.97456925833845,5
230001,93.68889029308346,0.1283651971813083,93.48884405329296,93.83760332724374,5
240001,93.79683008756062,0.16042053838413609,93.50242893019465,93.94917843987739,5
250001,93.80408230540152,0.13741390805537548,93.56541746435057,93.98969458243846,5
260001,93.80737066914162,0.13845010845281452,93.54039914960615,93.92967582322197,5
270001,93.91413977818533,0.1434189129937105,93.6503326915143,94.08411733426969,5
280001,93.93042532285168,0.14506987042464736,93.64152193880044,94.02239640959844,5
290001,93.92583024439702,0.1684212055569072,93.58965143136476,94.02233618921294,5
300000,93.90618902651214,0.24999719106067325,93.4328707495451,94.13103257103195,5
