env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,1941.0334721888066,1037.817505326926,614.9825078501509,3270.764563812704,5
60001,3879.841819261436,123.2098304131169,3670.385403290484,4018.3391252994584,5
80001,4589.087180384808,93.60245953596164,4487.907664311321,4744.690478809446,5
100001,5097.535119945144,76.10197989653292,4947.564118606369,5150.067449708844,5
120001,5509.693842024127,126.70326996666243,5324.523627530982,5671.8268854268035,5
140001,6078.712632593627,73.47105345269706,5973.775998995249,6198.3116953527415,5
160001,5555.930386193693,1641.4841401752485,2274.143115995493,6447.387941143772,5
180001,6335.496054621949,140.19652270568807,6150.446137123543,6568.500184484863,5
200001,6481.526420645635,76.08437207386923,6384.668913117149,6583.703552052452,5
220001,7104.41472874733,69.0280615010276,7031.2907496345,7232.537737271699,5
240001,7295.970309253715,84.60967816212421,7139.39408591981,7389.101876080824,5
260001,7654.808516691412,61.60066950245799,7580.313978156116,7754.017035983716,5
280001,7721.5336193981975,80.34594808941632,7587.630464032046,7832.3863563517825,5
300001,7642.098150055701,42.44100263758538,7567.577099088022,7677.94870871425,5
320001,8231.86519954645,98.98094162056219,8065.229926612335,8356.428017244605,5
340001,8274.351921724374,84.40241468035727,8134.9482228366805,8372.294383435194,5
360001,8775.101561505091,74.94211374441836,8633.457575093502,8836.546543117654,5
380001,8855.920528235332,47.9581461799987,8784.904212852442,8927.61308238269,5
400001,8809.516024380566,74.02274786415535,8683.433356373258,8903.26592174322,5
420001,8926.365481832576,24.859590752427206,8894.24571728464,8961.176765331831,5
440001,9268.948474871871,19.491969823082957,9237.256099313454,9286.967499766488,5
460001,9526.741192110107,98.3228771477798,9400.795885451227,9647.298143206237,5
480001,9680.48484852088,25.98326785878588,9643.32642981881,9714.761888101446,5
500001,9144.729414592071,61.53648882686556,9046.683728735565,9224.226119563138,5
520001,9795.010130154853,79.10465717640153,9676.517335940573,9925.364987255536,5
540001,9682.907817354051,20.332685837241485,9653.98521102816,9709.22410312961,5
560001,9953.323563609014,44.09600994177898,9885.721170161754,10018.06338874929,5
580001,9696.42909886442,110.06535351201936,9531.144390017855,9828.911086731667,5
600001,10124.695124923212,105.62562172023205,9953.312825721101,10264.813629283582,5
620001,9854.833685370328,75.76018407957763,9738.613706714817,9935.593075010845,5
640001,10344.113232353284,79.51567782380297,10248.802946847794,10468.216516430746,5
660001,10216.987438306973,79.85427732126291,10147.879604351849,10369.459073649734,5
680001,10060.30859882,43.24537814750741,10007.486496438374,10117.770639877232,5
700001,10333.726531438702,79.82694174573108,10223.213151535436,10466.173704516563,5
720001,10511.303959652509,59.5397914524899,10438.932508505965,10588.196330536866,5
740001,10435.745057306038,42.7745408286967,10391.646583843878,10491.012914652976,5
760001,10472.178202252122,95.29719750828536,10375.824455679993,10650.706008510322,5
780001,10707.385987973965,55.385638732734506,10652.09732826936,10812.025511967997,5
800001,10696.967379753369,127.80147179684963,10560.676706201568,10874.318817540945,5
820001,10625.345101812822,58.50916656954052,10533.679559942368,10697.648162118581,5
840001,10518.356947936723,70.27332230236969,10419.720627889725,10636.061381145308,5
860001,10863.597078511832,57.11387138322325,10758.834842503602,10927.024606030871,5
880001,10868.011048894812,37.17200176873925,10810.721015756635,10922.14877614211,5
900001,10877.71082435635,170.55238649381124,10585.497422814595,11066.146523164753,5
920001,10864.171374257206,65.91484581886154,10764.303585528467,10966.79203697565,5
940001,11059.28638516325,83.68804950135339,10929.40166223278,11182.030461657474,5
960001,11034.352329919244,108.33164921542267,10851.544758359043,11191.898701726295,5
980001,11149.06530776705,119.10079611523011,11005.627712367534,11325.277463802297,5
1000000,11016.318662821683,155.2186282090201,10746.47375511998,11178.63401476295,5
