env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,37.63835606219232,3.241133770077741,33.3472230747223,40.47242488937285,5
60001,48.67015900695942,1.5195145326503032,47.18812903991128,51.43473544819384,5
80001,71.53438168974529,3.3726429547257326,66.0345354856428,75.86720418067901,5
100001,140.99215661394663,12.896815112873862,119.04266301551101,156.96778973948543,5
120001,203.51976177223224,2.272259710704267,199.5281082981251,205.98887816808417,5
140001,262.55885100280716,1.1863753469779421,261.05777741359776,264.5557977154649,5
160001,261.0449517562958,0.6722337447189297,260.1282715777984,261.9894801502379,5
180001,8.125431532876483,8.662876904399972,-8.535863344449911,16.045506408168873,5
200001,47.26515197859916,42.13470884446628,-6.082378210068474,89.0354983722348,5
220001,22.72868130926466,2.0450930466300807,20.102130103517148,26.134386765791,5
240001,43.07162500958224,1.3720449799956866,41.46179316884003,45.02418613640871,5
260001,34.795627437432145,1.8380615249028818,33.20372825686135,38.33480003006323,5
280001,1.6150613037815131,3.2571648425351283,-2.8960552848791274,6.099797930107837,5
300001,35.759733275395455,1.1209756437345497,34.64017084328056,37.69820738464142,5
320001,43.76750516461196,1.4379293310636316,41.87536178524609,45.473995799087774,5
340001,43.03310164697088,0.9073361443766811,41.90281761069262,44.630365794137795,5
360001,40.52296344821018,1.1454765447413366,39.04890711343689,42.30237755596404,5
380001,47.8295277065737,1.228224168716034,45.91403824523674,49.4486892707774,5
400001,44.69276690186418,1.7957300650838646,41.2163397933264,46.06374910321984,5
420001,28.490840916415276,3.0500307118892653,24.897313471233225,32.45456343440087,5
440001,43.68653075897329,2.2442764829726207,39.46043684027914,45.36514129505841,5
460001,39.918671860912795,1.650347574717559,36.99840595793435,41.46181878348063,5
480001,36.97743308403455,1.2062252291944096,35.10076987514877,38.60669881260892,5
500001,32.09300998472776,2.1722976834895076,28.352863133918923,34.96613053566783,5
520001,37.743953150481246,2.4232159890410156,33.290470133807595,40.09517868893654,5
540001,39.61242910781891,1.9827678583690704,37.11362496904887,42.646697400408165,5
560001,27.360485452436393,7.030443365728911,23.715091890848765,41.41999859793007,5
580001,48.00397257714061,4.317458058726102,39.79006278991468,52.48706129496024,5
600001,33.64308213437849,7.587126530137459,23.329378586410726,42.56717315125782,5
620001,43.86223495194615,1.59411807833707,42.07038974366043,46.17075085038161,5
640001,46.00113692889581,0.6442175079790625,45.28056913286796,47.11877804141181,5
660001,46.2678539819938,5.317563557574195,36.905662719797846,50.702999413201205,5
680001,51.382435515760925,2.012495062253566,47.643067543890915,52.970279909446035,5
700001,23.02836229600836,2.001082402494725,21.311010901116937,26.539507726204377,5
720001,36.53328538065178,3.1693253860015687,33.58461554105649,40.95972561620712,5
740001,48.39338754064475,1.413232543368251,46.547759366508934,50.12846993133558,5
760001,35.99889296146862,7.141036807529636,22.58272731318268,41.95623772537601,5
780001,26.945945820212778,5.559415460647999,17.871103580888516,35.094475079989984,5
800001,24.9935684289302,2.7221421227311566,21.346574476988682,27.80415847115005,5
820001,36.63580085411395,3.3384028755680633,31.455253977179318,41.60514524255752,5
840001,35.24870213441081,10.498469719648988,22.2896398882705,50.37169688259844,5
860001,30.161188271960462,1.272012385333874,29.262096810998944,32.681796652376505,5
880001,16.39141632962376,10.094995667562218,7.232838062181815,35.75821356218826,5
900001,99.1868558875296,6.366546899557993,90.2874194827887,105.63431467088485,5
920001,110.91373159716852,2.0333505029136587,107.1400177999531,113.02282076830791,5
940001,91.87763931093679,3.0602824228015986,88.68663045240604,97.6984125484458,5
960001,70.21379379456027,4.528157922676773,61.80199494597502,75.05784133223479,5
980001,79.72290998293745,3.6467116199441136,74.83182332976564,85.79180566201079,5
1000000,66.90879144581278,17.395705759123334,44.46920617701144,88.69614319626876,5
