env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,3141.1801364880425,68.57862845932333,3044.8243084268306,3242.553446468725,5
60001,3734.072275358031,95.95423133909237,3634.6112325223776,3917.564955373752,5
80001,4396.369213857862,83.06243990144745,4279.382033424779,4488.712573213079,5
100001,4518.316357949305,106.62661530491829,4394.225370331323,4669.254313619122,5
120001,5029.988394074362,44.82289787942906,4975.676845431533,5086.936058238887,5
140001,5269.617144004179,74.11315050262532,5187.340142854314,5389.889933811153,5
160001,5378.213059037663,24.671889685563823,5337.303485128001,5404.2536524952075,5
180001,5510.594115237188,63.769489632512084,5410.176705554021,5602.026128574242,5
200001,5625.445620333603,34.79594922737175,5558.314875456184,5656.25797581407,5
220001,5932.334429723976,49.86945400324026,5870.009141437951,5984.499613303748,5
240001,6036.687638926662,56.85923738839327,5959.271398249684,6111.060427747439,5
260001,6242.53757269617,51.86075822519493,6191.034649366605,6333.7376390583195,5
280001,6317.423118879345,28.3359463051575,6269.753606786146,6344.904194616297,5
300001,6342.813192529546,45.42152448678718,6280.213864339335,6395.776196336681,5
320001,6322.028710495718,24.477761797269913,6294.425728763256,6362.594146529771,5
340001,6410.738201609088,23.804791263688347,6372.161354229018,6442.118449158128,5
360001,6397.036639502199,15.872375879674562,6381.365076313201,6422.102315665037,5
380001,6593.440600223292,20.447659638974514,6571.453589086281,6625.448713430531,5
400001,6608.700428817319,9.67879312077561,6594.370490955987,6622.828425147041,5
420001,6793.56593871121,22.336166489063366,6755.819240570584,6823.8876211567585,5
440001,6763.0094600485245,55.06448224454505,6701.59105097578,6835.263320091079,5
460001,6649.579852516077,13.601435729117519,6636.416054241514,6675.83235434058,5
480001,6597.537908923294,29.13656103085879,6551.233222484283,6626.515311546603,5
500001,6802.411153232225,21.430436411776306,6776.017730774438,6836.613491052332,5
520001,6998.696019700912,26.65389612068021,6966.33456396476,7034.384262445877,5
540001,6910.258509702953,17.746165819031077,6889.7856993931855,6941.774238991127,5
560001,7035.254421720994,36.76866754632692,6978.719392296291,7076.136036544402,5
580001,7249.212640228306,20.723583405357527,7223.0670272576,7276.121127753754,5
600001,7048.212759438751,17.532695911530006,7029.13977458785,7078.1640292138545,5
620001,7055.993868182748,23.382665160538306,7033.045833036937,7100.67436871031,5
640001,7116.443360673632,51.766467665055,7038.167439167182,7180.433132623851,5
660001,7122.290807599193,14.25796311637382,7107.995300858089,7144.551322768671,5
680001,7220.619779119012,38.91713142941421,7174.00132173586,7278.510562543488,5
700001,7356.477141275255,22.162548251164814,7325.577578416079,7385.430343060516,5
720001,7246.536950994012,22.324161095847224,7217.928076461115,7286.46445148139,5
740001,7108.056309636991,39.81518844525201,7041.461216367448,7165.353810079712,5
760001,7324.351836817061,19.601190789825107,7299.88717793696,7352.458176597459,5
780001,7299.553378171724,27.010167562549295,7272.926687410511,7349.753621399641,5
800001,7175.160036843865,13.177232907398114,7156.204026948162,7195.982496721144,5
820001,7229.28517534414,35.87259164937268,7183.648077270768,7271.237073289442,5
840001,7202.771093330567,17.60792946395766,7177.028031773538,7220.312708717247,5
860001,7277.695363275345,19.499513841066012,7246.038269410621,7302.667175197101,5
880001,7246.70373576259,47.16618860793875,7179.851322818237,7295.676208172634,5
900001,7394.031313076126,25.443819971023306,7351.560455333487,7420.678259741195,5
920001,7201.319930340146,16.43532961575381,7173.284589199257,7221.1429887610475,5
940001,7350.772850214608,22.427966440766323,7310.79520632972,7380.033663586435,5
960001,7186.178078105212,11.832490405436781,7174.087314209641,7205.795349111255,5
980001,7589.671424361461,16.58013842674445,7569.998618979949,7612.326867457249,5
1000000,7406.994689788675,34.102108678983896,7351.631333430287,7443.224286376497,5
