env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,12.148159592904694,9.39038342066524,4.780335950720007,28.217320190110783,5
60001,23.4797624889706,0.5397045190680229,22.739431813912002,24.414067624979296,5
80001,20.361303861794966,0.7514480125863151,19.56187082190038,21.66356093475761,5
100001,7.438144030612989,0.3769920815788534,6.875341473251826,7.866917327196429,5
120001,61.44578396247979,15.414884574132797,32.593371532271995,73.57113843295222,5
140001,331.92351196315525,1.7998627509121066,329.82436172809895,333.99249196851684,5
160001,332.14429818094584,2.115381312426939,328.30158282240217,334.6354325608775,5
180001,338.2851278708803,1.2110699439906685,336.80556308310497,339.42212286233894,5
200001,338.88068969835183,2.368699859610867,335.9580806924108,341.99904506588564,5
220001,339.4466515721492,2.2896428168747747,335.6137101269735,342.42768209057743,5
240001,348.957471911122,1.4799420201476052,347.4626201322436,351.62041033599826,5
260001,335.5419881343405,2.4738847788611467,332.87109301545223,339.97253869381564,5
280001,348.1760773235613,2.109404132105191,346.2295343516043,351.30950335263,5
300001,350.49042693788397,2.7410216907073837,347.81681432087026,355.5688120020598,5
320001,349.5692284967575,2.2644759991954455,347.2106512306797,352.40513667888223,5
340001,344.05180724366267,0.8844932842152239,342.98778161844416,345.68256445087775,5
360001,353.6968928109891,0.9810870101787514,351.86674341384327,354.59550506376127,5
380001,348.9358909695153,1.5891468669295523,346.91282748736944,350.78599388599963,5
400001,349.5821622167429,0.8920274679879115,348.51441189443534,351.01010309192384,5
420001,352.49808380764,0.4787695472324395,351.64838008067414,353.10362160753397,5
440001,345.9090747905556,2.9012741947501945,343.02327347519713,350.74110162708155,5
460001,351.89168002763074,1.1835493619846287,350.45605519635,353.62067552911265,5
480001,346.1852979579179,2.1845677288559813,342.5193051972593,348.8594019165662,5
500001,347.23015815713285,2.279337038434412,343.09903225814213,350.0008630966272,5
520001,348.94203371867945,0.852464731824988,347.88977248112735,349.9822379022475,5
540001,344.3285105549314,1.1171421834290631,342.771791133267,345.7911646650977,5
560001,348.4768257801055,1.5561246128191293,346.26417509448385,350.7075374812972,5
580001,344.01252626651683,1.5281100382720794,341.8185269494892,345.88475686956434,5
600001,351.2317822439556,1.9588227736141632,348.48151786903287,353.7464856286286,5
620001,348.75105312689334,1.656162415125111,346.7032856180716,350.45027013697853,5
640001,343.6577993506619,3.6257206498375827,337.9125044015908,348.0298994833922,5
660001,346.8383191481516,3.3754653563544594,343.0940971571016,352.08442960118265,5
680001,349.5173410081167,1.0873509236596177,347.50724436984314,350.6247318515682,5
700001,343.36813642165976,0.870082825508714,342.53588436883774,345.0518837703915,5
720001,347.05904568856494,1.8712897280777252,343.9965430750782,349.43140604181485,5
740001,347.2587398904403,1.7999531001209705,345.4610295718335,350.632337090501,5
760001,347.6226262958751,1.7987541992186606,344.77037598482264,349.7180820262143,5
780001,349.2470157082911,1.290086960034186,347.6493055119374,351.28884638244887,5
800001,347.78231556579794,0.6876790074339499,346.93421094876555,348.7411183822184,5
820001,347.11210410547557,1.5578061450999006,345.6005348440282,349.792940253993,5
840001,345.0777761800382,3.3090992168929767,341.71140571785867,351.06421418386816,5
860001,349.97463826288083,1.3489401951349178,348.58484492407854,352.2790678880923,5
880001,348.2695044171012,0.7369548366925283,346.99557669086084,349.19660407628356,5
900001,354.0153022664729,1.007366538250816,352.7469684115727,355.2432373720529,5
920001,348.58360232660453,0.6768111813048314,347.41542702218374,349.364839538503,5
940001,349.82120739844754,1.6273714010284017,348.3324604206061,352.85960387931783,5
960001,348.6334853761113,2.024158856491728,345.65674776750484,351.24679052680614,5
980001,349.30365408738277,0.585249249686915,348.3391272985717,350.15888942745477,5
1000000,349.982491990314,2.481257219160082,347.44735695452226,354.29483330631496,5
