env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,989.2706023368944,0.8831704116961931,988.2878241183911,990.7067019668785,5
20001,267.3670854723471,71.79723143155174,125.46206611227788,322.4443211940245,5
40001,202.27386765186594,178.91720262684044,14.081411947763254,494.9426456765203,5
60001,261.0487991921358,251.82620513666316,39.96321883444601,751.0022308057479,5
80001,735.8965489554897,205.7642501328559,360.2188625026384,964.4621504114967,5
100001,531.5561468482579,243.2964803623877,218.7359711086041,855.3350475109057,5
120001,784.1948189914062,200.92839571386787,389.5072528112782,945.1736246758175,5
140001,464.7892450093923,474.3283418260079,41.172018414362626,1195.1901648629819,5
160001,582.9047349372597,635.8219957127395,59.35725924928443,1624.1940677029243,5
180001,1134.2088220686455,552.9295553828399,334.02160773779144,1880.5887539605433,5
200001,1217.958025306325,567.779562597726,519.6904825338721,2030.1744949479992,5
220001,1462.9746371385404,405.24456374384715,987.7014434364984,2123.6703373467963,5
240001,1501.7684377815167,706.2169711645938,167.09881593628654,2037.1884981199762,5
260001,1130.0793829935508,808.4048108552928,96.02327309126815,2300.1403726819804,5
280001,1686.2714512775958,984.7147763393884,39.04821378434268,2603.5691717533055,5
300001,830.9472475389211,739.2952227640618,65.44626690790238,2241.429581449179,5
320001,1664.6689931675544,730.4993352418873,596.1956692644051,2716.639816974406,5
340001,1896.1244577554694,757.5114392028257,800.8185040218731,2736.956249559453,5
360001,1359.085023838003,1040.2064859291834,57.61602540478205,3152.7614518687287,5
380001,3093.5835393067023,104.16377358228758,2920.5598754172265,3244.6959321174572,5
400001,1934.2393553302459,1279.825668700248,346.8225029069289,3524.524914441018,5
420001,2756.7733319008257,1055.3622065125896,811.3528479360364,3654.8613135168966,5
440001,2401.892740255053,1106.483292329374,1441.8384650834741,3803.2843735481597,5
460001,2004.6856296976798,1596.6443198895001,26.213249416705864,3759.822579499024,5
480001,2966.843641834827,1131.7122043000047,790.1237005755587,3835.1402493854985,5
500001,3970.283381524019,119.28032547210768,3840.6124322940723,4162.710635221028,5
520001,1197.21344448892,372.5517430692033,734.5812401282756,1871.4168158918426,5
540001,3671.543723789786,1300.4557540592602,1097.8820043157018,4603.0006614148915,5
560001,2947.5834606060357,1616.982335748106,371.23302788901776,4366.950226469358,5
580001,3843.9925831032315,874.2497141063407,2107.2153729881506,4441.006364466117,5
600001,4198.435693585814,90.41238302842487,4068.1273156671646,4315.618746315143,5
620001,3279.8735923124027,788.413627814274,2310.534762008039,4223.277822368497,5
640001,3993.4303584563495,833.1011135155104,2371.253454486157,4671.499212583578,5
660001,4075.645566039413,651.1570046634713,2780.6312894584,4487.158142814888,5
680001,3171.696351142636,1847.4358810777694,4.527663714401524,4757.765620643288,5
700001,3209.230457629184,1712.8886105174327,2.4574124324240505,4445.249070354548,5
720001,3502.848761233466,930.054300274271,2311.6055473085466,4370.958860759292,5
740001,3821.427116173225,920.5928227342415,2174.1970734193633,4629.365584525085,5
760001,3553.3824835549362,1678.6853136287912,209.33747913319,4573.969886709525,5
780001,4206.712516283718,1113.9134122495782,1991.058089360336,4853.755522700232,5
800001,4383.0018845293735,587.401631150932,3221.8584984462423,4841.745068375128,5
820001,3682.155943241395,927.0803756789585,2341.7899054534482,4756.502999989239,5
840001,3377.614342022717,1781.1572463347313,34.4031822097555,4835.295229197456,5
860001,3377.090765153517,1619.5832342350798,1091.7682365928163,4792.896325604051,5
880001,4420.29605572867,932.8091022532534,2558.5314703785934,4963.926844675944,5
900001,4657.260242411174,156.99137227597944,4466.496423259414,4849.640489596959,5
920001,4288.521020873375,997.6477112409875,2320.8027181795387,5063.591503621421,5
940001,4200.370431280094,1124.1992634017304,1972.4493443114175,5043.7504885844555,5
960001,4053.4842998397644,1127.5482312431693,1836.101632876781,4799.687782257061,5
980001,4187.47668745386,1460.0071112562748,1278.2391126480773,5034.193425244933,5
1000000,4050.7029060565596,1401.4123113515554,1271.6707630916706,4944.366128892674,5
