env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,2467.1019588350377,144.87902549831563,2344.4714604740466,2751.0985627188356,5
60001,4026.269409276355,117.23416693784478,3839.6740469320443,4174.529524133616,5
80001,4661.203199926697,140.5839387485392,4449.435848789484,4829.758104547881,5
100001,4829.486292000957,95.9558525010241,4713.825825161801,4930.6664981958975,5
120001,4944.205105207945,55.141027592372176,4872.069853128428,5008.277569233733,5
140001,5122.035842995813,86.08987012114169,5049.76206344067,5291.023465461783,5
160001,5363.815643193548,54.3001593012795,5262.52054263004,5417.10985866395,5
180001,5493.32559818748,78.63890816475684,5363.136838045793,5581.661524843972,5
200001,5753.631488554975,44.22656294271866,5685.147353381011,5811.431231838209,5
220001,6015.415135452036,71.12682387051595,5947.783991678799,6145.454765129345,5
240001,5920.755883829513,93.64815015345025,5781.580390804089,6071.815472703446,5
260001,6160.913582324632,39.93157594791615,6117.742470741084,6213.114553100513,5
280001,6349.316621375863,52.1998339073748,6275.998364049464,6394.737341025385,5
300001,6427.851797848989,65.26598806996546,6338.176803575917,6510.167353408475,5
320001,6430.706954657052,99.38824830772104,6281.3128214968365,6539.288206233536,5
340001,6520.628102718859,54.68308965381047,6423.862497239232,6575.755425838826,5
360001,6761.262700316668,79.76874167997526,6616.727110563911,6843.441667239152,5
380001,6812.1112011914065,23.599744921477775,6771.950523105695,6835.577107567346,5
400001,6996.987874664126,30.16793246901604,6972.12822584086,7045.402178091363,5
420001,7122.840616046558,44.9194860703859,7071.79388369778,7190.320440493182,5
440001,7231.334070040047,67.30792336182151,7120.287838778562,7315.230687007591,5
460001,7311.665723350607,42.87619702465673,7270.33763093462,7380.095358556711,5
480001,7447.626167906046,133.27292098731633,7232.564567102997,7631.499472977613,5
500001,7502.032897521081,114.55098218768865,7328.408377048172,7673.049267535248,5
520001,7713.864637181956,74.4192171737576,7624.020078819163,7807.496682396709,5
540001,7792.756577145827,63.24563740468855,7671.474397955786,7849.044648778583,5
560001,7856.780837020134,103.6936947252949,7720.554713870852,8002.993522021546,5
580001,8044.494502598389,47.18755706337798,7971.018605457203,8109.020787214866,5
600001,7995.426383684424,29.102938548761244,7969.263315775253,8050.47195373435,5
620001,8236.70684540135,61.62858457056928,8158.058463182991,8302.45019440417,5
640001,8268.709270503841,95.55819275740508,8133.504282046993,8361.600140763407,5
660001,8370.01044526931,96.4373379341312,8235.561027744208,8504.307328276316,5
680001,8202.567645629952,93.23837144271663,8128.638909331194,8386.46933103154,5
700001,8602.811628322856,200.83453437071626,8257.18879828886,8836.594814110855,5
720001,8768.201306137667,160.62241960654734,8534.433710416275,8954.893790652937,5
740001,8674.483586046126,86.54105587688795,8573.45531445757,8784.371072629021,5
760001,8843.649945631129,122.93689173159058,8692.711354487481,9002.94199193333,5
780001,8727.392402679403,47.745308447846696,8681.631463936536,8816.643627208705,5
800001,8745.545770774504,92.12503935455233,8613.440899612222,8856.584243109288,5
820001,9233.95949590776,61.68712989046136,9143.95491253629,9335.62685280726,5
840001,9247.463164292496,163.64454324102115,9074.582558937753,9512.397180835147,5
860001,9349.757881824633,73.4106444088248,9259.196221235488,9426.36579886195,5
880001,9389.462343122574,70.69837927680048,9299.23351963596,9495.740979391609,5
900001,9400.558481758631,67.85057944489468,9295.009726171313,9500.757435611717,5
920001,9619.698963421091,165.55744432860055,9328.723375662361,9825.348369183923,5
940001,8598.15470091881,2322.552066607,3954.7931616588207,9841.70386947591,5
960001,9956.942275272753,93.01798303378008,9855.736669905697,10120.332077281973,5
980001,9839.215608993361,81.4180461662659,9703.560716630474,9935.1844409332,5
1000000,10055.393693808952,142.6521753294948,9905.791635371246,10226.769215512497,5
