env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,2094.247638364464,666.9902112722124,794.5633916356435,2659.807841783631,5
60001,4123.146713001234,96.21976769002023,3969.5539249967915,4236.650208984822,5
80001,4764.307813671927,99.98286204405875,4670.677057099905,4955.2897073320155,5
100001,5406.6778531971995,56.76553918554145,5299.598268762631,5462.747948372766,5
120001,5652.566665319583,81.00414809369126,5509.149143288509,5744.302405796707,5
140001,6125.665304617741,91.81644346780143,5973.60033108192,6222.931031085236,5
160001,6248.925585601575,80.92908733837427,6106.188596390808,6342.2222156787175,5
180001,6381.169040803057,128.54241226980363,6250.459238803742,6617.418383066937,5
200001,6513.831816225875,108.88400649718348,6305.064997484418,6611.381354677361,5
220001,6917.08861979467,23.833191536764293,6885.700645982084,6947.749906491288,5
240001,7663.19319265159,86.40577579545042,7514.67380659521,7768.184359754942,5
260001,7449.287395157968,92.10520499569716,7323.153870602997,7547.476454975364,5
280001,7948.352985410629,72.64780520191698,7887.489736891106,8089.323989218404,5
300001,8210.110243093255,78.75918226630023,8078.465516123887,8303.536870799804,5
320001,8404.500021986485,227.728079442594,8033.2405385796565,8733.12218604096,5
340001,8516.28560587505,59.40878241533903,8408.569887377038,8564.140245989409,5
360001,8553.799902253264,108.51643430691915,8410.950955599212,8733.93091856397,5
380001,8626.750493238509,82.78135149878652,8464.785033480626,8695.385284951266,5
400001,9039.134226367061,70.8009259799984,8963.65986857512,9172.16583934994,5
420001,9454.87173946472,25.002523986263082,9410.535601686426,9481.066213416238,5
440001,9531.844512203907,101.29602948514817,9357.332637436044,9642.382642648497,5
460001,9433.471191733806,63.33896097702034,9323.359823355384,9493.236889182315,5
480001,9672.228624851738,67.57954635739489,9589.459807295738,9793.74856737858,5
500001,9595.431661821047,85.21943536722358,9445.097607248077,9702.032861511087,5
520001,9866.954596082129,147.33949157991526,9611.1656740174,10057.426376552354,5
540001,9847.48500756601,100.33195795497092,9653.842830736896,9942.945879086663,5
560001,10012.833960742162,58.52398617041359,9923.325627670187,10065.052337653426,5
580001,10047.620383034395,56.762063988746725,9971.900422942317,10130.354880684483,5
600001,10120.216151682322,75.24952814264645,10026.482340524704,10234.872830367774,5
620001,9880.430402924463,187.61482301402754,9651.89487830434,10100.187814573963,5
640001,10177.825540600286,84.73148264118767,10090.444454866785,10330.307699984818,5
660001,10451.700113411673,61.82669068200695,10366.893894429062,10535.766745881345,5
680001,10508.152919157155,44.071092555196316,10463.491608392374,10572.989396606705,5
700001,10485.0249959314,116.70478240180222,10333.386524467507,10652.990642934255,5
720001,10361.726285681758,70.21019862982523,10254.207504491858,10471.173730739778,5
740001,10382.446762184769,74.35394402961529,10272.819667044601,10451.03309336887,5
760001,10737.496785127263,64.82607076811342,10670.93979008447,10843.600615272788,5
780001,10569.656835291646,45.37043335571774,10501.045972484553,10621.2712291,5
800001,10888.201625423402,94.43494965870138,10803.703925064718,11014.563665193265,5
820001,10927.84719877064,83.31371311361427,10790.388632647364,11028.707647580399,5
840001,10656.27598711581,301.90319774328896,10068.267508872388,10934.551232232765,5
860001,11046.246465017553,174.18396360297206,10841.372854937028,11329.131618284246,5
880001,10936.251412040565,98.16489733117916,10841.53826726162,11062.610037828395,5
