env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,2777.111999359396,190.0275137528567,2509.178269019375,3006.5660629873105,5
60001,4155.395650575717,77.5321393316657,4070.7711706016003,4294.044912976541,5
80001,4697.505294614174,95.21374248866582,4579.27373706339,4853.378850634545,5
100001,4931.295317095639,97.06924774426975,4812.859262699995,5044.628668403981,5
120001,5313.827813626709,124.61795585205954,5168.5778554959015,5489.368079557991,5
140001,5798.208598934648,66.0431661992641,5673.679524357462,5859.319448475236,5
160001,5853.8601846530855,123.7996913218208,5688.326407007945,5977.451686171884,5
180001,6220.963863527596,63.74322326822023,6123.920610819559,6309.649686754954,5
200001,6332.800542264393,90.59161965412949,6152.8306153256235,6390.773451881567,5
220001,6594.5946389087185,57.34166802663813,6554.20152699245,6707.636017362664,5
240001,6882.6261147524565,152.6615857387234,6790.57430683181,7187.0201661130695,5
260001,7068.154060002091,83.04437888285153,6964.804744545267,7170.565555918324,5
280001,7466.376212895901,81.17153557652436,7327.535767499403,7581.0551176512,5
300001,7653.619254971703,158.934308165254,7371.7720187323785,7823.36803604606,5
320001,7867.2977690422285,22.454500891043217,7825.212006408619,7888.239473883064,5
340001,7932.415146817524,80.07960194949575,7830.536953020609,8051.695785940247,5
360001,8115.774202246452,109.33574699079516,7928.476572633381,8236.806532534136,5
380001,8479.484141028952,125.11136561343169,8257.930504245223,8596.58513080958,5
400001,8465.683607724573,23.49561703106719,8442.725594620017,8501.288302720062,5
420001,8637.891475093596,77.36940946161448,8513.23998814839,8748.234694591425,5
440001,9006.593891576224,106.5692165171378,8842.474963350207,9128.18429486354,5
460001,9195.116695355906,72.58605147873367,9099.390882545715,9313.953777966624,5
480001,9200.235180809215,127.1638837881878,8948.717367968984,9292.330770969425,5
500001,9072.429203510157,74.39738258939802,8997.504505291532,9193.100105813955,5
520001,8899.3934494229,80.84021181083746,8835.068943060176,9056.933357450836,5
540001,9409.78408959655,124.3791966221119,9240.004698527204,9617.142239253993,5
560001,9623.513318328376,98.33803825902137,9532.893065421613,9810.3748046704,5
580001,9592.064388150617,116.10473959597113,9462.13993628697,9762.682865128449,5
600001,9556.676159111696,122.02692699199271,9419.174115848462,9729.338867332386,5
620001,9672.191646313944,110.8601251926521,9532.041331283528,9851.634907043182,5
640001,9720.754740886838,73.84439073917115,9598.669234079429,9824.22505557298,5
660001,9979.424503098433,65.2614368855646,9932.281846599457,10108.131603962152,5
680001,10047.633720713087,98.19190146817294,9935.17799867023,10217.797528295654,5
700001,10088.487952965013,64.91866545045946,9979.525101549747,10151.876122692838,5
720001,10010.16790191622,59.52443382390668,9913.874582247166,10071.215545579547,5
740001,10116.090467263624,72.67729668020293,10045.98378230655,10256.330625807808,5
760001,10134.837310700064,56.84024324222475,10085.349405241292,10245.659934900925,5
780001,9982.966632401145,28.308016196629076,9945.954338118412,10025.465300958662,5
800001,9714.0801507186,1163.5238755230866,7403.343216374449,10468.925830837008,5
820001,10268.77150978183,11.089305822407773,10252.274909516313,10281.68813249293,5
840001,10233.088662039994,64.91202143858182,10133.929849273274,10316.103006290507,5
860001,10442.493167359171,57.78552203148635,10351.175438297736,10518.532968919557,5
880001,10542.262678807556,89.95080026939745,10405.017722245837,10661.239613099555,5
900001,10497.408625237153,61.23617388044429,10387.095505865113,10564.135790524428,5
920001,10484.138832640954,192.92478129749304,10187.378299326741,10696.102230826718,5
940001,10656.172130567222,97.27047093681465,10562.166246028171,10810.705949804209,5
960001,10518.10760288071,78.38006467037305,10404.811471310915,10641.572197782101,5
980001,10271.270535024823,53.13919733372037,10206.302179529925,10334.093638263097,5
1000000,10969.547438158179,65.76757395251624,10864.348109931143,11038.487084589997,5
