env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,61.84613189624233,5.363836318822631,54.170674163537186,69.67163798827107,5
60001,60.38133337938719,1.019582638331966,58.85456617265288,61.64499746039782,5
80001,321.47539795225515,2.2997553327427647,317.77157244976587,324.9979981872627,5
100001,337.59914741205733,1.0132637666602673,335.6955697352439,338.6408062938377,5
120001,344.84170303321434,3.5163200934076992,340.78440286469686,349.2598184329389,5
140001,342.6361612942404,1.226410320771479,340.6554140423618,344.2287487105996,5
160001,345.6575288977229,0.5454394496918644,344.9555033749009,346.42324108746203,5
180001,345.1905709198607,2.4319651600602796,342.80761872266294,348.57243175505346,5
200001,17.983520160754704,0.908248834759957,16.9334089666358,19.291894828668866,5
220001,-0.37548135475296396,0.8294176121978429,-1.5652287341488875,0.7315286789285788,5
240001,35.12610512241734,0.5063548728125401,34.48730919771027,35.929698532650285,5
260001,-2.3326808364750957,1.1700057750512411,-4.532943408783184,-1.345704029437594,5
280001,-15.042232796404411,0.675899223601826,-16.197146141708522,-14.225063242392181,5
300001,24.813227903272608,2.2209978274359834,22.382910827730985,28.832436142560862,5
320001,-1.1280365037901592,6.5343693826368625,-10.381943415501746,7.133733064635834,5
340001,36.69115070277142,6.8187118160517075,28.054866026700548,44.43741433346379,5
360001,29.578757291037128,2.6592477946123605,26.726940777038187,32.912830754870775,5
380001,6.242920114346303,2.38304312552851,2.8411947472337644,8.720430138459916,5
400001,41.153343352778776,5.0899721481616735,35.06664479000849,47.05057994958815,5
420001,40.53824457313935,4.318668513166851,33.080041990135186,45.168894853260646,5
440001,35.90817099542238,3.6631440732326106,30.280146975841124,40.01216294000291,5
460001,48.667362593588216,1.582140686527127,46.68827039180504,51.11932469152711,5
480001,42.8757902998293,0.39052879610311325,42.31174172564593,43.37663448757698,5
500001,10.954492033089865,1.9993995067185384,8.515021037572394,12.94418391491171,5
520001,42.3859030954898,1.0226274207163195,40.682887227983855,43.85089773016067,5
540001,29.75142670433384,3.1912973826973183,25.241099703582517,33.41357654952252,5
560001,45.82055640299948,0.9201750599553199,44.617313469614814,47.12696786792446,5
580001,35.330407400669465,1.908089943077012,32.118877648235724,37.39102596367703,5
600001,52.80996640516112,1.6835297803918963,50.76636639643327,54.884377020986356,5
620001,46.30601993167528,3.5528137700786733,41.842271701611004,50.83785975291775,5
640001,50.4689387460165,3.6933118891106536,45.82581648504626,54.98980581236297,5
660001,45.34067831635581,1.0822381499709257,44.2178866689438,46.80552020364248,5
680001,42.2601953754783,2.631939217095798,38.84793933603753,45.710599073307336,5
700001,50.64561601967238,1.4286711108695964,48.47243861748597,52.82380390763314,5
720001,55.44327851563336,0.5356848056992868,54.66848831909012,56.07089791130109,5
740001,50.275389309551166,1.6898291926974731,46.95452962877477,51.71234402568111,5
760001,32.01893907392645,6.665574640302029,23.466822235535304,41.533528195616825,5
780001,23.14472576092522,6.455527368383444,15.220456342448358,30.030973529602733,5
800001,30.37724497546491,2.1921892321458554,27.852384377641314,33.78993374377851,5
820001,10.980201545211735,4.831455538820551,2.7574310247366847,16.50588765064505,5
840001,26.496057850784005,13.687692968830024,-0.8167216147496985,34.91534021745126,5
860001,42.08699105992416,4.002207308212554,37.66617099513638,48.01950935102276,5
880001,42.43638785889467,1.8723453642663315,39.644565613848606,44.58191939127009,5
900001,27.403604386165853,4.107762501476014,22.092390871403097,32.760713091177706,5
920001,23.783264746528808,24.98551992174892,-25.965648628764963,40.714713430813006,5
940001,18.422564040226995,1.9042597858031276,15.769205626195353,21.001467785732043,5
960001,-14.068196575887814,2.421698397487667,-16.24145342187764,-9.371802896353696,5
980001,-24.838949658402736,1.5416122635721634,-26.86796803206913,-22.613693235634937,5
1000000,-8.659694069500043,1.1978882496343344,-10.903368771145692,-7.684309613230413,5
