env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,2777.111999359396,190.0275137528567,2509.178269019375,3006.5660629873105,5
60001,4155.395650575717,77.5321393316657,4070.7711706016003,4294.044912976541,5
80001,4697.505294614174,95.21374248866582,4579.27373706339,4853.378850634545,5
100001,4931.295317095639,97.06924774426975,4812.859262699995,5044.628668403981,5
120001,5313.827813626709,124.61795585205954,5168.5778554959015,5489.368079557991,5
140001,5798.208598934648,66.0431661992641,5673.679524357462,5859.319448475236,5
160001,5853.8601846530855,123.7996913218208,5688.326407007945,5977.451686171884,5
180001,6220.963863527596,63.74322326822023,6123.920610819559,6309.649686754954,5
200001,6332.800542264393,90.59161965412949,6152.8306153256235,6390.773451881567,5
220001,6594.5946389087185,57.34166802663813,6554.20152699245,6707.636017362664,5
240001,6882.6261147524565,152.6615857387234,6790.57430683181,7187.0201661130695,5
260001,7068.154060002091,83.04437888285153,6964.804744545267,7170.565555918324,5
280001,7466.376212895901,81.17153557652436,7327.535767499403,7581.0551176512,5
300001,7653.619254971703,158.934308165254,7371.7720187323785,7823.36803604606,5
320001,7867.2977690422285,22.454500891043217,7825.212006408619,7888.239473883064,5
340001,7932.415146817524,80.07960194949575,7830.536953020609,8051.695785940247,5
360001,8115.774202246452,109.33574699079516,7928.476572633381,8236.806532534136,5
380001,8479.484141028952,125.11136561343169,8257.930504245223,8596.58513080958,5
400001,8465.683607724573,23.49561703106719,8442.725594620017,8501.288302720062,5
420001,8637.891475093596,77.36940946161448,8513.23998814839,8748.234694591425,5
440001,9006.593891576224,106.5692165171378,8842.474963350207,9128.18429486354,5
460001,9195.116695355906,72.58605147873367,9099.390882545715,9313.953777966624,5
480001,9200.235180809215,127.1638837881878,8948.717367968984,9292.330770969425,5
500001,9072.429203510157,74.39738258939802,8997.504505291532,9193.100105813955,5
520001,8899.3934494229,80.84021181083746,8835.068943060176,9056.933357450836,5
540001,9409.78408959655,124.3791966221119,9240.004698527204,9617.142239253993,5
560001,9623.513318328376,98.33803825902137,9532.893065421613,9810.3748046704,5
