env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1304.9239523080328,203.1384591949934,-1716.003281886279,-965.9036813190287,10
1001,-1469.4992525680077,39.277887046219256,-1513.0738173291722,-1389.0901357023527,10
2001,-1305.4487244382556,68.10563823208344,-1493.2296421260774,-1240.6668173142239,10
3001,-1037.3003440143534,157.84118752005264,-1493.2192974099803,-933.8171421885688,10
4001,-1142.0431291259188,122.32914350609926,-1493.2193311807662,-1046.5774229630956,10
5001,-583.4344027256732,307.8592787456935,-1493.2305826117035,-400.087260244969,10
6001,-170.10304087121526,64.71131211073086,-291.67046694836966,-119.26375916004113,10
7001,-154.19360925715776,51.318810868149164,-257.81133993865564,-120.9818687420202,10
8001,-155.26306375280524,48.71389491479982,-256.6195318635438,-124.37570841308315,10
9001,-150.4073345167504,48.91301539866007,-255.37691215969613,-120.3947639418049,10
10001,-147.57793574693338,49.036071633834254,-252.58684450769664,-117.96217015837547,10
11001,-135.50298679400038,33.98802638791597,-236.94778892548194,-118.70925474271296,10
12001,-134.57137669444396,35.17369051381212,-239.59677158611038,-117.56857647869302,10
13001,-136.20823693153636,39.03043354665093,-252.7887844669188,-117.56634192586809,10
14001,-135.44083885167328,40.1653419408531,-255.53536983925702,-116.48285459117169,10
15001,-138.58628101065543,45.861637294187496,-275.7153484619187,-117.3840736103383,10
16001,-138.31221183290384,45.90204898324712,-275.57816228767746,-117.07439563370146,10
17001,-137.2579979562949,44.11906660938143,-269.234273321727,-116.95505106098402,10
18001,-136.0440651722391,40.71562347678175,-257.7154370896439,-116.06838920925713,10
19001,-134.79331400634516,36.186509672262765,-242.6961678439304,-116.12339386121114,10
20000,-134.45224328838782,36.571589798103304,-243.51368321153285,-115.2664406613723,10
