env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,983.1742788613783,1.9535731987084066,980.0949116760972,986.1536022438723,5
20001,237.82827491570097,30.462876656800095,188.05354035290588,268.8760061655381,5
40001,92.6579316702329,96.77278790220261,8.42748150465581,275.64489797625225,5
60001,460.43222790706096,204.89757572307389,157.9096850763816,665.7972596317852,5
80001,445.38307210297637,334.8268592997052,20.65644834755409,744.8575406820845,5
100001,529.3289581143199,275.12096692594304,298.6981543604806,949.3856384644794,5
120001,931.2044941960969,266.508989722479,709.0535430978271,1433.1372520908808,5
140001,594.4724147156197,317.09647331347264,90.7212381751205,891.4982135965745,5
160001,760.1913932750937,426.7349617000014,19.846410209781297,1163.1256945304485,5
180001,860.8550432619073,528.596070869688,126.75428374328972,1780.0995640281321,5
200001,980.8922481499831,403.805167748738,384.64625082492114,1332.7558209955967,5
220001,692.8219122192684,497.854974908809,84.38062563908494,1479.9114079140857,5
240001,775.3875382984173,255.52278961752205,298.34779224369055,1057.5103160976516,5
260001,1644.2990045642734,399.6881099487106,1056.602783761904,2169.6318370744434,5
280001,1199.772589783158,744.7086070993815,328.32176307149996,2153.050733400157,5
300001,1698.5183842819206,883.1765697027791,306.2518467874006,2487.3666790020657,5
320001,2184.057856767669,429.1329053037501,1341.6377986686862,2475.677724996129,5
340001,1369.0069190781417,648.8567865767454,477.50856777227074,2185.2590561114475,5
360001,1243.181301592685,953.9310760588248,161.7161524729427,2504.706727773901,5
380001,1998.7532333277163,504.9893843956096,1483.7234645965673,2717.746418601663,5
400001,1837.976804127847,685.7140783111075,1166.3357315156618,2685.1143596212073,5
420001,2241.933199468596,701.0031339348299,1130.6642270248715,3039.692822436757,5
440001,852.273416243024,206.22313125287914,585.6439328313544,1146.6668001946816,5
460001,1642.080451462122,1030.5686469100485,90.0479394317975,2867.2621816735314,5
480001,1831.4784647871231,907.6721415685963,823.2902529358159,2956.142983035341,5
500001,2098.6577666191997,820.4189984445962,960.3118653593997,2775.0290172615614,5
520001,1300.7830721836015,808.2368171447155,337.74527496040463,2738.609116513982,5
540001,2325.7551296927854,971.8966697492133,516.9281558111204,3173.386879178011,5
560001,3173.6808149899434,205.0282721353264,2836.4438598674305,3464.7025010141515,5
580001,1955.2158428771643,838.4138597723603,695.3143236846413,2958.84159578299,5
600001,2622.8616646722794,908.3752998312708,809.7725930907911,3151.762768758204,5
620001,1967.2518403012305,1424.9710255552238,17.035805247528145,3278.321301615614,5
640001,3484.5612106964486,42.43412743541832,3417.50314637983,3546.804685571037,5
660001,1784.22168069232,1525.344791451057,11.162416438627162,3506.694788651066,5
680001,3464.2781457319043,64.70162483876466,3380.3622000091063,3576.6445443568014,5
700001,2474.6969309667525,1189.9687791650326,635.9227222381475,3738.4046298014187,5
720001,2882.694603558747,575.7282779571923,2058.3126353297635,3451.100046243566,5
740001,1745.353724170301,936.8635788090687,649.264646148166,2860.436437760086,5
760001,2499.919387801543,1285.0073000698164,79.2740372834052,3682.1568044172614,5
780001,1207.679709011912,704.263266951384,346.25262516496707,2327.622212994451,5
800001,3342.118151873924,658.2937923889715,2078.1931450689253,3873.557365073103,5
820001,1719.4496873601533,1410.7760002698892,90.71642732014554,3465.1287308234178,5
840001,2205.7549343345145,1374.4498446459736,277.15231137052797,3736.7167026109587,5
860001,3292.548264484826,822.4715003037531,1951.6301749565707,4007.453328052383,5
880001,2661.7693426900523,1078.6019319026673,1232.7092666125948,4013.5544445385067,5
900001,2653.9799111280563,1222.2074858936483,1300.16994436743,4047.9042361382108,5
920001,3980.3115341707407,48.72743613175462,3892.2170335861492,4037.0171707218287,5
940001,3709.75385291596,457.1390827700452,2806.700321536604,4050.037876325358,5
960001,3149.6407145176536,873.3332704427622,1860.3896991229265,4151.809929983965,5
980001,2535.17377754055,1499.9917737345484,208.8239196106084,4166.699407304082,5
1000000,1619.4512286535412,1364.9934418917146,265.25308939204865,3948.1586037818565,5
