env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,37.28201309839672,0.7953524533645796,36.43458310875563,38.41740230682874,5
40001,25.566408003244725,6.596802660079307,15.574202748933397,33.42423180689386,5
50001,1.6372934796310168,0.533299911666457,1.1217321576322763,2.344140451128153,5
60001,13.216044972459475,0.5507522669899373,12.597185081027089,14.004974697931809,5
70001,19.3595664905093,2.751740284848242,16.14011220866146,23.017102187761466,5
80001,14.223454757787469,3.8857147139118218,9.18144414983591,18.110603148601257,5
90001,13.5512346594951,19.06778965706733,-4.988107373284837,37.23104102227199,5
100001,7.560817049508093,0.45139453971788956,7.031961098825963,8.103544864522833,5
110001,0.8664305907267638,0.7666297842884283,-0.3300617088363145,1.806623688318556,5
120001,-0.8469513852178423,0.3641373931373911,-1.4755447754876019,-0.511042197542068,5
130001,32.14208964157592,1.2171002609808947,30.055791120731705,33.758664301027686,5
140001,14.005786356494758,0.43571638731825246,13.41421681890096,14.523154755967074,5
150001,30.069414352367346,2.6635467332084337,27.53384387338728,33.8650611764227,5
160001,17.377469039008965,7.244123229014993,12.437666597030265,31.53099790407517,5
170001,31.373735456793497,0.8960854605623779,29.754662369664914,32.42313720586723,5
180001,29.965108095864387,4.868865698706663,21.639645089024643,35.84725210268529,5
190001,0.5908168870686266,1.0691904165940527,-0.5973909104952205,2.189000538567308,5
200001,108.6282603164839,69.42975017675168,51.75577771763921,199.73686594469828,5
210001,68.52550719106078,8.239079203241797,52.74515014986301,75.56842616520825,5
220001,330.25645148089035,2.038152833784853,328.0092292094759,333.0352012670963,5
230001,317.6447098255548,1.1747333963661117,316.06345256741355,319.0456717630569,5
240001,333.5425755539171,1.3086527202082698,331.79507520303525,335.4067110641206,5
250001,326.50553248037744,0.8972964641548473,325.06449413736647,327.82091387012576,5
260001,334.3479779577811,1.1038962553338068,332.5264542156923,335.62445473604595,5
270001,328.4532444447451,0.6078647435090275,327.4327124623199,329.0574353835626,5
280001,328.067948839514,0.5923333870981272,327.3444020843682,329.00390508380156,5
290001,343.5485213527444,0.6999622993393101,342.2808437915216,344.2519743464772,5
300001,337.34582399751577,1.4457008555408133,335.4127931076535,339.3734880430447,5
310001,336.90415259839136,0.4628005118385891,336.31261580620503,337.40284797242566,5
320001,331.0043849960965,0.7059236459774844,329.9827007564894,332.1696193231168,5
330001,342.0802949475284,0.6749449152365011,341.19971729939,343.186031183479,5
340001,337.3544648779822,1.1079410960037193,336.1089880105811,338.86768622174037,5
350001,337.9990330309432,1.9543670620369276,335.53123208466803,340.3741397185274,5
360001,341.87094660396497,2.140474750267746,339.23762773173087,344.6787366128104,5
370001,338.4964236605375,1.5036822649690846,336.54187829132417,340.4167513368456,5
380001,341.8288546159206,2.050885182164583,339.1850658410119,344.67643668188464,5
390001,347.7704538888206,0.7743655084279787,346.4866105477176,348.82568230972214,5
400001,341.6330744031208,0.8954449470759912,340.22044711953686,342.9702156582052,5
410001,347.3510606227115,0.765985410786925,346.209406615093,348.1731149161341,5
420001,345.2736036910286,0.574662854905591,344.50718495406215,345.9582334319254,5
430001,344.42966535490984,0.4988756654295332,343.7523483948618,344.9984942144084,5
440001,345.0004742909193,0.5692567810292986,344.3078867202423,345.6334968232175,5
450001,343.22250118091523,0.5867442485536347,342.3297098200683,344.0390832096081,5
460001,346.26499367486605,0.7501607332205361,345.297777684449,347.5063316119128,5
470001,345.9709224781801,1.6400711243261095,343.9244485891678,347.89120016924016,5
480001,348.00630905433866,1.472471227570218,346.2620105633827,350.1049370868652,5
490001,345.1424396670649,1.5935237158715654,343.2161048887926,347.3596270948243,5
500001,343.3626615277029,0.9711682086751614,341.7786698085349,344.6673888977263,5
510001,347.6980331497982,0.7786008543455856,346.39247692139537,348.5972143032815,5
520001,340.2608502293425,0.6092975886914839,339.4304518498844,340.9453400897666,5
530001,344.794916253692,0.7815392287637086,343.79940331877447,345.7942711347827,5
540001,340.40091260195743,1.0298664395809092,339.05123743311475,342.0150121944853,5
550001,339.17289524902293,1.0263379614062624,337.7190658021656,340.8078559546196,5
560001,339.32153719249925,0.6495652584077003,338.36190232762414,340.2408259906029,5
570001,35.98084648951936,6.877902219439034,29.075323889915303,44.48102995603794,5
580001,34.75529347422198,6.273743481731423,26.88756108395371,40.53221454255269,5
590001,39.078432036250334,5.8654730463226885,32.0865705160563,46.53089397072234,5
600001,53.48203163364549,1.175411398254146,51.80943608868662,54.832614941666236,5
610001,39.959509306273944,0.9228256254573947,38.64268352573212,41.105335727581604,5
620001,56.0108670874093,0.9098918007067686,54.48765366492382,56.96390942027761,5
630001,52.44844656500159,2.5923749846920745,48.77032195590148,55.905760464030465,5
640001,42.98473567130785,1.1434581450604764,41.70691719155791,44.80068844358087,5
650001,47.316064550429545,2.9567864695346704,43.697558896146475,50.385668481052804,5
660001,24.84857287897489,0.9701522894058844,23.533156035204154,26.23542591174003,5
670001,28.70167360334126,9.243502778134747,17.000884762031593,44.912864857357405,5
680001,46.572529369699616,4.994355248349122,39.69369526256196,52.135055544493426,5
690001,54.26530264305525,0.547618815183936,53.32589520598195,54.93803439870074,5
700001,49.13902572242181,1.654756704233905,46.86696037744809,51.082874994603024,5
710001,39.30173247613571,11.883226496542692,28.93025112188908,54.116279412891416,5
720001,19.873079425133835,5.112274930443333,12.613694898818313,26.82445488458865,5
730001,22.84782837501108,1.6775961449969004,20.43372804603471,24.727400084710155,5
740001,331.11500925653274,2.283443307100738,327.77507110467235,334.8873035503218,5
750001,338.52277763139955,0.9253347394809281,337.09062908286955,339.8332892061819,5
760001,341.0711425955272,0.8675230339072908,340.0176563445736,342.15162957913384,5
770001,342.73590326558434,1.4954712169495652,340.11344356852,344.4829007527705,5
780001,341.5825444699211,1.7588842259189992,339.32307006509444,344.19095704097697,5
790001,335.92452523671625,0.8374396889474427,334.65426733784244,337.23641440858603,5
800001,340.47760260213835,1.2127588773405844,338.9869231790436,342.27993348473353,5
810001,340.8298980588541,1.4129483265139366,338.71421327067935,342.8343916252148,5
820001,341.4722590023198,1.6603351819734415,339.2641952933646,343.85448307360804,5
830001,341.6775034358094,1.5728487308128283,339.51821528111157,343.41076045182945,5
840001,338.0645897595551,1.1009085815729112,336.56367406446566,339.6232224650649,5
850001,340.64437961995134,0.5731986933306067,339.958169544678,341.2726917917382,5
860001,343.123357901179,0.6448564730742771,342.2291354959823,344.2429627303266,5
870001,341.1513654026472,2.0131101743704085,337.6815126670193,343.53083784186083,5
880001,337.7294440214381,0.5776503899879517,336.8426856433562,338.43924885702086,5
890001,342.3020195470016,0.6518253212920905,341.42466579128427,343.03367609112166,5
900001,342.4509149783736,1.0305688682469671,340.9092186874037,344.0482967642287,5
910001,341.10200616815507,1.254021655119129,339.5675597345679,343.12998303372075,5
920001,339.55905514135145,0.6568515533682769,338.84511181795756,340.77691289369545,5
930001,341.30357871775146,1.344226701422729,339.57396694677567,343.6694500848744,5
940001,342.77716692910377,0.8491609198722249,341.74006387185864,344.0780306453161,5
950001,344.03876013829324,1.0554951777387338,342.3510600104368,345.39116354875534,5
960001,344.37063901187423,1.3567613532714877,342.3690106588006,346.38594633353443,5
970001,339.0878457602251,1.3748017323507047,337.2684868416132,341.45529668246087,5
980001,344.8565627200202,0.896880097056826,343.17957772862536,345.8748117880765,5
990001,343.2323183867269,1.7611589023225416,340.65623678150473,345.5346177880877,5
1000000,343.5527988540463,0.9067372508598182,342.51491768908375,344.9632412680785,5
