env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,1945.4000228436453,116.73533836944931,1798.1591784522548,2152.5929117245705,5
60001,3707.839136487127,113.7365097234332,3605.328125177434,3893.6140503098345,5
80001,4856.886764018103,60.23860310473825,4752.633404554236,4935.672384554255,5
100001,5473.791946255418,82.77048997994251,5352.553019695102,5561.899733869822,5
120001,6055.0351728108235,26.59980608725636,6017.3217906747395,6089.0164940429695,5
140001,6583.795090698938,50.84146465973653,6538.47730227266,6680.152513286406,5
160001,6926.377175542972,102.84856695001662,6821.248050783884,7105.368019318704,5
180001,6846.027756623524,1060.1453890674495,4733.8540998901835,7461.935589659674,5
200001,7739.243642406921,71.14116174324356,7653.832387350729,7832.578657037256,5
220001,8057.188686692406,68.22125221819607,7999.489697462651,8186.210438850829,5
240001,7973.039765156167,40.04581116070344,7923.10436690393,8040.542684167994,5
260001,8171.98937652484,48.12491889997868,8110.684875844028,8231.887651218967,5
280001,8690.029349885368,52.107179471946765,8626.306148425692,8761.284320548672,5
300001,8585.028813295361,64.61427607812311,8510.656172262345,8667.788886015287,5
320001,8853.546400280498,55.67751027209221,8754.288649405276,8906.627348779984,5
340001,8952.685638058316,119.83053963707334,8745.53354295328,9076.815733011148,5
360001,9341.699798993057,80.06054006791717,9252.498777545585,9476.018137872898,5
380001,9325.084019265361,56.980269187673116,9276.04310141332,9434.226360583922,5
400001,9523.180937160812,58.56165370784961,9406.97662243958,9561.330057267325,5
420001,9773.534070010846,58.166819364191966,9671.667644863724,9832.318585510628,5
440001,9676.47098083215,169.73438963485958,9492.015425240295,9989.048163816242,5
460001,8329.63536808796,3145.425217931987,2041.0539894957774,10001.453244152464,5
480001,9841.226682058646,184.0630173314976,9641.109186791993,10110.017128122914,5
500001,9744.087512863585,17.95071717375465,9722.016211114342,9774.837527671269,5
520001,10014.110981955808,36.1859229911641,9975.767102044472,10080.143910446397,5
540001,9900.037712516263,54.1506629467732,9829.411464265575,9976.980156507705,5
560001,10299.051924815594,95.25231167425612,10121.904925703813,10397.28666403189,5
580001,10578.162777746998,93.02150034044924,10458.136295060036,10715.36898189009,5
600001,10238.174866122374,98.46503276412186,10078.650380070767,10383.635257847836,5
620001,10400.849980729761,62.57463328764326,10339.90072141246,10513.611961135399,5
640001,10518.34821664221,78.92550702320393,10411.080767155283,10621.025725806596,5
660001,10726.5042795475,86.36934793080894,10612.835703940018,10856.850748924131,5
680001,10778.936519553674,71.14666183737701,10678.455314898469,10850.134688432858,5
700001,10279.881973698273,70.4262021813253,10197.158515622048,10410.33839770764,5
720001,10776.697533450037,102.98774454009654,10613.431853443297,10938.349600363588,5
740001,10825.873741809623,107.82587263734965,10644.37085277355,10945.465985440263,5
760001,11070.296163359855,122.34374016682463,10849.318970056805,11202.986431860407,5
780001,10995.880275330092,107.42002319631985,10855.90767061512,11152.935286744145,5
800001,10988.550071984482,89.62064336497495,10843.098259626846,11106.989988657124,5
820001,10834.836259304915,80.1943163694305,10722.517735731875,10929.293230400264,5
840001,10921.905416748708,57.99003290653528,10842.8350629965,10989.73779458005,5
860001,11082.430388526915,99.04179157604636,10948.551575500129,11203.298369231208,5
880001,10895.141857249968,65.24861049267032,10820.699058810165,11008.297189254688,5
900001,10968.48351704449,89.02449541056058,10857.549688439634,11080.542948015103,5
920001,11191.311230774292,134.42044156049965,10975.154144405271,11384.333620239944,5
940001,11095.74311732745,107.22625745060392,10913.21082896574,11232.807513724803,5
960001,11231.61676080264,121.3947312194128,11040.599170035384,11358.287015079419,5
980001,11087.455327912412,52.04910635936238,11020.1707422856,11155.347322700474,5
1000000,11143.379090116281,96.72367921867789,10968.316314341588,11245.998427529055,5
