env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,2147.7298560825666,883.9776240913252,932.2619180370613,3011.488765545104,5
60001,3853.3858597863828,423.5957654016649,3036.161069288412,4254.075754983664,5
80001,4852.626266288507,136.50832413525535,4660.188627081947,5022.679551038317,5
100001,5398.029136197058,179.87991071274922,5179.47360294377,5665.366708249102,5
120001,5598.6477927941605,64.42167992558463,5508.327806839465,5697.956315176433,5
140001,6353.947810944529,47.66857207556659,6291.799280797672,6421.319246946215,5
160001,6874.598377114982,76.90196931699218,6802.541528458103,7017.110067809131,5
180001,7484.486343185289,65.23375988147647,7397.854797957537,7599.979381979221,5
200001,8113.825566795242,57.465042313161284,8013.776872264469,8188.844063263728,5
220001,8246.787306458365,63.66818329539102,8169.56336651478,8321.217359473612,5
240001,8555.852712333699,622.1910628301938,7336.541654204339,8995.497846462435,5
260001,8712.726276422869,115.39468091121842,8512.386606032704,8810.122257765686,5
280001,8658.213062555926,94.21447929141782,8532.723119833556,8788.094936089738,5
300001,9024.80229287348,88.25608121879452,8911.03326258172,9142.223844673425,5
320001,9376.294062330482,106.49919607828777,9211.702394092179,9535.51991516126,5
340001,9119.594134335823,140.97251330865615,8949.647903230572,9305.750290888085,5
360001,9446.161677555641,85.0970006889704,9319.12030918555,9580.326440672186,5
380001,8892.47446606019,114.08959009388691,8762.455376507245,9031.273315258162,5
400001,9608.457107620323,41.50738267072837,9544.30897641207,9669.770237598314,5
420001,8810.482387458887,42.675495693783276,8726.982574237312,8848.178977860476,5
440001,9777.396276142796,612.9031228363208,8554.652722401577,10146.463739672212,5
460001,9572.268510759288,83.5532360391335,9417.516150966649,9652.092916691154,5
480001,9819.505068109764,80.24854329197984,9711.083837501277,9914.795637259318,5
500001,10160.16156705306,101.37672293716027,9991.097065643777,10281.011726338076,5
520001,9383.660381685448,264.3639535279612,9165.805701659609,9829.046892652546,5
540001,9998.712230894944,178.09817531983114,9762.719009238823,10201.008339038262,5
560001,10161.5071052977,67.23396634878826,10040.47317871108,10221.420897391363,5
580001,10138.374729747073,137.6130904025342,9912.734395333902,10265.893440890999,5
600001,10637.709081075893,134.08024239465718,10418.895158692409,10774.542050211385,5
620001,10742.629083708183,119.01540265426608,10565.867096602591,10904.252704288443,5
640001,10717.548046466354,81.05905867733581,10621.816357147816,10861.938719817716,5
660001,10563.637446616503,52.67125805565119,10499.50596448534,10623.829430763215,5
680001,10784.766876842452,84.83350792090786,10679.357234483183,10936.72067917671,5
700001,10321.01406595053,160.44177441844525,10133.890356913504,10569.597296760745,5
720001,10456.772738295309,190.3364118205872,10153.325041418708,10715.60954003472,5
740001,10721.304496974208,114.9630089441004,10554.760497560166,10904.54813289381,5
760001,10638.63835538958,128.01052703095806,10446.533350752745,10842.84274933835,5
780001,10673.446211083165,215.0852051378232,10425.882519570334,11036.977059183355,5
800001,10930.219612737324,153.34586202606272,10654.182151598487,11091.893792298302,5
820001,11081.682536543933,106.27900409289481,10976.493722704068,11268.462694157532,5
840001,10902.004822233372,52.33467170917477,10806.062447028205,10963.051720308784,5
860001,10940.981333224247,94.8829164121858,10841.24486701028,11073.36001964657,5
880001,10766.841420655324,227.9170309554235,10398.40549750258,11114.282661428495,5
900001,10805.722770615892,194.38594946761012,10474.86617488426,10987.059210986088,5
920001,10435.019359389835,162.5507799658071,10130.566115614376,10609.585829091506,5
940001,11235.400658208026,189.9813427209257,11010.74923629084,11509.971296716603,5
960001,10951.96176355731,74.7012672957618,10828.771882032877,11038.470542101462,5
980001,11138.435668874139,167.0596303239878,10949.668662423792,11450.173114585852,5
1000000,11261.631469648306,166.48466459104682,11047.20030051273,11519.920692163136,5
