env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,138.71575882317853,241.15279903351114,1.2084996687422853,620.6258270879715,5
60001,357.3101762592925,317.8763340116414,-28.572268354941496,758.1287515384768,5
80001,293.0983724152213,292.6233556607412,65.27934611870444,812.9497366247317,5
100001,371.95051527659473,283.7603643772986,22.67979011387653,687.0127236983961,5
120001,294.64754270876404,290.1458036576536,9.698935096554067,724.3454407973857,5
140001,501.28266091293744,319.99534819479584,17.47647675326659,805.6145267899327,5
160001,350.37516961376895,354.72823670426175,32.685803273010976,784.4612373555441,5
180001,331.43405097824314,355.3341191258514,-2.8832394614159926,826.4384305577787,5
200001,513.8258248266796,293.9275287230088,142.06072811637654,779.1138359206656,5
220001,549.8049496868564,360.67349888686715,35.30158504861183,875.6318009664428,5
240001,432.11844260835915,296.88576310666684,123.03291563411831,805.1056804157213,5
260001,702.2144497949646,267.630229216866,180.9318431938136,949.304675698964,5
280001,557.155482619516,331.49682763546616,87.2603940461764,1048.7345154768661,5
300001,379.5917357579975,291.06409997911715,48.149983881833386,811.1810162843312,5
320001,388.34435673122664,183.05216413283188,210.66514973670007,740.6820602534191,5
340001,657.4331214274717,514.5081867163163,124.3270826965931,1623.1555836655664,5
360001,637.9991029147004,349.3711453877971,222.9994226023971,1168.5707441823072,5
380001,1004.4976174904353,531.9753350495807,379.12624553066496,1621.4662501236382,5
400001,632.9240618893037,376.21127029010603,201.3542801047626,1074.5120663777438,5
420001,1183.4504495504239,548.3358923515715,489.4209560453669,1838.412197994636,5
440001,1362.6156957015985,252.98491471773704,1009.8209598836838,1635.9413825131442,5
460001,1456.8590751899987,636.067879536765,184.87395248529506,1788.7178745166154,5
480001,1471.3273913342177,589.1968006814275,299.97389778318495,1842.2252629644647,5
500001,1953.4718270716198,52.23247212845854,1873.235950457923,2009.9540190362125,5
520001,1679.4062478654664,666.3241876190929,349.23122819021887,2069.205859389025,5
540001,1148.8272868996407,527.7883335361108,378.96466916664923,1912.4351466716244,5
560001,1842.651537242075,415.28245806315084,1017.5651114468958,2130.9321808137006,5
580001,1870.6655039077275,302.94374722046683,1286.295864700233,2105.1866178727714,5
600001,1268.1857986462135,956.5507803800696,-446.39711587309847,2170.9517637228305,5
620001,1789.7579885739349,474.8561049564735,967.7739828304708,2227.2247369841934,5
640001,1846.673952340665,588.1910293673195,688.5095529579839,2230.842058457004,5
660001,2265.9227184918177,152.267354737321,1963.7335490807623,2377.4883854466725,5
680001,2039.3014491757524,721.4262326334521,602.1979129223862,2487.0102362141256,5
700001,2233.6771975100974,89.7979618367873,2146.474247104544,2384.7198116361787,5
720001,2248.5183014087634,90.36835896392088,2090.9264735418997,2328.2206133147815,5
740001,2012.3506406577376,699.8052246722018,618.2357961373474,2448.4821272913023,5
760001,2377.869815941932,91.79078876329604,2243.9435304234876,2469.0150517721577,5
780001,2487.2447377861017,62.58586301785621,2422.878307618855,2602.0391857730165,5
800001,2281.3523951308857,383.2204826079463,1548.370580259847,2607.568334377056,5
820001,2452.540198444286,102.53951549602101,2261.2257597302932,2566.5030994516605,5
840001,2047.9406428727045,851.5145449086224,348.65123508256534,2563.6655787387635,5
860001,2084.958137108378,898.5546500180576,296.43735033117684,2635.014935868893,5
880001,2431.943873573857,81.83309162974555,2327.85025299325,2549.4977933673404,5
900001,1613.4054714547794,1219.993000152301,97.57506586448807,2687.05996557818,5
920001,2116.0231865079595,599.2626277431231,1034.0765476214399,2634.328744862916,5
940001,2040.8938467730818,786.1993203771169,620.8308342789232,2659.8121132970514,5
960001,1635.5008448993535,1002.6062306664694,41.18385971525909,2464.665927606619,5
980001,2627.470931693042,24.272062293905414,2597.5944996451,2667.8003647321443,5
1000000,1819.3088636180157,924.0368899491572,175.6966072091036,2544.9722134645426,5
