env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,2.187186278676137,1.1645891476630679,0.7209134932009141,3.5726805370481496,5
60001,39.48102615941893,27.28915419892942,23.761261728639727,93.98237223074646,5
80001,38.54860707475054,20.561980630858745,13.289118402559243,56.190612367773156,5
100001,13.414198849199408,2.6955822106131726,10.246516111996455,17.315987935444035,5
120001,345.04137558583307,2.7708628159201125,341.1537109659006,347.6046813093072,5
140001,349.21536437857503,3.240672144546203,343.25357933881884,352.09865014990646,5
160001,349.09530905960355,0.905960408331763,347.4961015235389,349.87987671263426,5
180001,353.57740720213513,0.9856240187684712,352.4384161001063,355.2674204837412,5
200001,351.8863299566987,0.6921394534017393,351.1046755877377,352.9373791690278,5
220001,351.9803474039683,1.8355427078183275,349.68645160082593,354.50412326031153,5
240001,351.5948704733903,1.058735400125548,350.24694325041446,353.2509998681365,5
260001,352.4148210109256,1.9057334383441666,349.44415065135536,354.6964993002518,5
280001,353.8176101138498,1.9274329490040252,350.91750322510114,356.5509222742993,5
300001,352.64820868398596,1.9579776294165905,350.5163985356883,355.63159458426964,5
320001,350.5256538774208,1.5825171544197434,348.4384871869574,353.0482270239362,5
340001,351.9977914138773,0.9012249799840651,351.1070212812339,353.54409342582034,5
360001,356.54363909699043,1.3102836896915964,354.10845817748975,358.0145831970634,5
380001,353.3724109199618,1.8464268222313052,351.25083190467996,356.3097790793209,5
400001,350.7874052003773,0.9005771023286618,349.46406443670173,352.28963575482607,5
420001,353.55556506052096,1.172753398668993,352.06352306203974,354.6681477941401,5
440001,352.5088609904745,0.6802065645904327,351.8432945948254,353.72922010922326,5
460001,352.31635767334325,1.5950905449043558,349.69426896853025,354.6120194093517,5
480001,354.9815566013919,1.6070443918297967,353.66510120958463,357.61851961458194,5
500001,353.6001023603838,0.8936885471346278,352.7461705711001,354.6862873640461,5
520001,354.4240430701027,1.0500799435988855,353.1958665747,356.0140896435805,5
540001,351.8289627886226,1.9263853742905834,348.99355910333867,354.32548243743054,5
560001,152.33684897678089,44.72895079160772,96.50571472468373,195.71390496598497,5
580001,339.0162962168147,3.0691593145237444,334.72992156064595,342.15470351482406,5
600001,349.4243051607933,1.7805268151854423,346.23138812724903,350.9496352467878,5
620001,336.1842443487029,2.0179317329948563,333.58632426897594,339.82405532866983,5
640001,344.5941305774109,2.42744695507852,341.96911785297186,349.1479822476273,5
660001,353.67120506848204,1.6196189230102747,351.80506641132587,356.09520034420046,5
680001,357.8047609401744,1.400305956497598,355.1115455710412,359.18864063758645,5
700001,356.6563134476195,2.7650243497026628,353.7075358442727,361.33654510516067,5
720001,351.84415275468547,0.4030843602154912,351.1123404169157,352.2469660682286,5
740001,355.64394160100346,1.1278586552422203,353.4884401291707,356.720286539699,5
760001,354.7828067952856,1.0927864749306972,353.6439016525538,356.74557458838984,5
780001,353.57723317953025,0.9186781922767143,352.2948362011988,354.78991696178343,5
800001,352.86940386592335,0.6075511183657415,352.21699613198604,353.9330911634201,5
820001,357.4976789866813,0.9781038285799931,355.9331343315274,358.55060301451607,5
840001,356.12211240059185,1.0510383219512058,354.73294005326005,357.0858517336534,5
860001,354.69248688670734,1.5104408932456064,352.65871302392355,357.1198444694984,5
880001,357.5076284413346,1.9030269079607376,353.87325257995434,359.3884823671043,5
900001,356.08723103427116,0.5629396591253901,355.4908159435217,357.0404526481422,5
920001,353.2977495273991,2.0561034026797267,351.4545561853084,357.31136979562467,5
940001,350.9490327154495,1.0751989996303768,349.1208045789301,352.1403824442339,5
960001,354.4943670449563,1.1672331241897393,353.02613434795666,356.5876433903526,5
980001,355.75595884411746,0.6709582532321285,354.8000961099554,356.7761804714289,5
1000000,353.3529851774863,2.433307797950748,350.01161016186046,357.2474968734508,5
