env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,1910.97157548244,529.0771486423585,1166.9201185648558,2447.26546059106,5
60001,3751.7113071131403,94.83608136311275,3628.5427714409234,3885.158941809976,5
80001,4662.61258138657,37.061733131541295,4620.815177866758,4724.364904159873,5
100001,5652.756944895984,127.18988361499757,5503.13206053499,5841.15908824899,5
120001,6064.37744369812,75.96754811920634,5990.749282064522,6164.873268358241,5
140001,5059.875758770106,1729.906164287811,1606.4074427964636,6096.2227815150345,5
160001,5066.158773553508,1698.6451557677901,1673.7137771756811,6022.501312251592,5
180001,6213.845567242131,82.643820964585,6077.840583620857,6305.926907321135,5
200001,6472.180179816545,45.47912366450612,6417.685333639,6536.395388573234,5
220001,6713.423667855872,46.74554318504326,6674.469017392913,6804.272472913703,5
240001,6540.732343284246,72.11158480853584,6460.008186597127,6654.358729994436,5
260001,6820.356379383714,96.43008006252087,6658.834601625966,6937.774046241961,5
280001,6329.44388946537,1190.260682940048,3960.299787415318,7126.013099983251,5
300001,6708.118836167474,134.30370701826203,6550.217297735075,6909.376490189322,5
320001,7055.135935726404,38.39981355476182,7006.908180106152,7116.104110397897,5
340001,6900.429831029772,55.718942421425986,6825.39585492002,6988.586932033054,5
360001,6992.656586632093,72.14748420211102,6873.37726658278,7077.905666354744,5
380001,7175.555371583981,63.64121154932934,7101.983246002548,7275.219271840588,5
400001,7158.393940128645,82.31875846194832,7095.130614800351,7305.229663103108,5
420001,7360.568107066533,127.55853974301226,7177.541044870659,7575.4062186794345,5
440001,7316.317286493286,29.197818908198467,7287.312938632082,7362.131225820948,5
460001,7616.075990993998,49.88662239689797,7538.253732496103,7660.332069702677,5
480001,7653.460430225425,91.1928769617932,7519.207398887744,7791.979147762055,5
500001,7809.471297642034,62.47586706076445,7756.925689945802,7931.4314903221775,5
520001,7774.72673258222,26.52205828340548,7738.964776735368,7807.368395196047,5
540001,8065.066378758282,71.18656023761147,7988.600748814781,8176.689993281611,5
560001,7986.242473393366,104.18216862147807,7832.969986853475,8099.5580016509275,5
580001,8442.36367011384,99.28835684823895,8273.911020136653,8553.556149477763,5
600001,8557.67523221673,68.02894518632937,8466.725949155516,8672.646403378752,5
620001,8419.32170856834,51.659910096055185,8337.054116192367,8493.81594300609,5
640001,8490.48391892272,95.50068590698427,8324.741104471046,8591.169811538613,5
660001,8788.541350717283,79.82017972629474,8690.508545269136,8903.15615472981,5
680001,8900.630584116701,66.97054991886544,8789.82009552169,8995.578377575806,5
700001,8496.230216274804,92.24523972984296,8401.280128163791,8622.245092401812,5
720001,8844.886169575377,136.7309604964649,8660.66149476599,9045.553227964487,5
740001,9148.031954657537,195.9467332047348,8769.203261740273,9299.822779791408,5
760001,9395.707958154886,92.9946703021407,9221.417984964974,9495.906523779577,5
780001,9267.325171869346,101.6947250782853,9131.998011102798,9374.491595356603,5
800001,8029.101338516021,2712.6676191100046,2605.056734655289,9450.437446738582,5
820001,8362.434492853,2067.939041340148,4227.785146832681,9493.581690455323,5
840001,9589.275493507983,99.62984541895507,9438.039000532719,9719.805262379032,5
860001,9894.554721756493,97.15586212421462,9749.416374945802,9996.030536743416,5
880001,9740.438963164746,79.14610002313174,9644.407244258233,9839.860529280708,5
900001,9917.002873303496,219.3750508860552,9532.116547826572,10213.003534575302,5
920001,9885.599641994977,122.7681464613469,9718.846887503687,10040.11981373333,5
940001,10017.904020433021,242.93619906381727,9599.349593205285,10257.767616107049,5
960001,9974.341560677714,91.52438928518282,9871.369592365745,10090.776646606677,5
980001,10007.382526113248,165.79812941047064,9705.41740477053,10180.141005454916,5
1000000,8876.671123815468,2711.623858038653,3458.05490136894,10378.075378248193,5
