env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,2227.6265325102454,46.123797449274576,2167.371249246945,2309.8483772847185,5
60001,3407.211164369581,59.10112975566013,3328.535279885915,3506.7644533335147,5
80001,4574.591890833943,134.3545310049854,4365.263121444142,4766.961891324624,5
100001,5353.145617230839,186.33836733664506,5138.035171692346,5681.00282117175,5
120001,5968.170336578584,80.99127822082718,5894.413219067126,6115.869437785654,5
140001,6887.83405929059,155.71008011461288,6652.799571613786,7106.8586505286075,5
160001,7352.5303381648555,184.50166294741032,7082.289956608435,7556.031735633627,5
180001,6444.2993164260615,148.3417458622069,6195.850982394504,6580.022442877255,5
200001,7918.137585909964,200.85449018492582,7734.306101404255,8268.008946817,5
220001,8021.180562327116,49.105950026437604,7952.9608610978585,8063.907929722143,5
240001,8389.107517715905,101.60839323486431,8236.167835076467,8529.294636910106,5
260001,8731.389007101465,109.74941212225906,8559.061003667031,8882.724249465744,5
280001,8713.31751587938,132.351927162942,8486.079407033567,8863.898033599227,5
300001,8830.297186644451,121.35668652052625,8664.263974445223,9032.093706456242,5
320001,9004.542489310807,122.48466784611307,8867.934618152864,9214.01278399687,5
340001,9392.494865194221,67.25170086798573,9286.84224709469,9474.36028121188,5
360001,9192.825002814488,48.747346752763654,9132.20143692079,9254.053407610296,5
380001,8884.193409736848,51.40448606133394,8840.432885397437,8982.54467148892,5
400001,9348.936820742983,95.55443357721572,9233.701822597519,9463.415453774083,5
420001,9151.881460168815,104.47919397300375,9039.359525100797,9339.656538720017,5
440001,9506.53896281029,30.308490640694796,9465.416236852081,9543.632784931058,5
460001,9632.336330128825,122.14047263693595,9399.033611722245,9739.373523349463,5
480001,9382.655476451831,106.39111206342126,9222.481243194765,9542.063634667928,5
500001,9415.173218145237,66.22978355072496,9343.082298430745,9530.37756755851,5
520001,9874.261962307657,13.392496556535004,9850.105835468052,9886.595010629706,5
540001,9666.6314179799,152.82449572958473,9448.263651043017,9904.463047809735,5
560001,9811.378346655465,47.02834825061734,9769.806689104847,9899.393803799328,5
580001,9899.432052984583,92.42765254853755,9820.38666007978,10070.41911933503,5
600001,9778.572198537962,176.13174905466101,9495.100288238546,10025.438158706549,5
620001,9887.913286913554,48.77004887221884,9809.898713459781,9941.202656588077,5
640001,10032.565405652409,97.94183395831038,9927.618765331717,10184.42185730756,5
660001,9890.087048200316,90.80656353060087,9722.061328487653,9973.547866730185,5
680001,10006.50129361217,30.50160371549297,9963.596003973002,10046.509323002278,5
700001,10225.426277798324,46.81926840098197,10144.224119650436,10271.869231944029,5
720001,10136.525773275362,84.28948218467885,10017.107236070293,10254.168324210425,5
740001,10018.933893073634,135.60153574076077,9843.331651595969,10221.533194064588,5
760001,10282.517940720654,62.35528183221583,10168.235903282697,10352.773817388632,5
780001,10245.56106529758,125.64326819133589,10095.291079832245,10457.911607930513,5
800001,10377.176756890312,108.05755100887201,10205.759624761278,10522.50652126058,5
820001,10318.175239585882,118.06154887860353,10203.322855515133,10527.691874925935,5
840001,10314.722469536873,31.01027071619069,10288.12259777632,10375.05293461445,5
860001,9879.486309254204,34.660170275783116,9820.37107568538,9919.64575826017,5
880001,10389.288056959504,79.21903087137827,10298.73142166256,10507.924014538337,5
900001,10310.999682827194,128.92359145776982,10203.432264946467,10557.697062394895,5
920001,10513.395332594662,60.884080196439385,10439.819833511956,10617.596653403234,5
940001,10483.573395502644,95.6174318882995,10354.286719562351,10631.521732027708,5
960001,10600.425424459518,72.4912444326672,10537.315483438902,10741.877202044992,5
980001,10570.022008350572,66.43826748213938,10471.714499040487,10647.07451167643,5
1000000,10526.956266124502,50.82849694357455,10455.350590319149,10602.352597095118,5
