env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,1656.8348830706018,130.15065648438105,1513.102235680246,1895.448626243477,5
60001,1854.6930795435674,28.47523063178267,1803.619470316752,1877.6739107024086,5
80001,1848.2099343621478,660.5427550377708,527.9269339342427,2198.307846606041,5
100001,1829.5818027898865,920.2375817465277,528.7313679419129,2915.4763721811387,5
120001,1793.9258789244413,1265.3190966949635,647.8070200662373,3380.242193861797,5
140001,2846.6398718748874,1082.3885791383893,849.5645318648078,3840.569464412897,5
160001,2530.034577075915,2320.3135078827368,-455.4924759123185,4451.324862111645,5
180001,4487.312915122483,147.64187869317408,4352.1566465036685,4764.546047475408,5
200001,5201.199352306559,253.31482943736106,4910.180700513982,5565.983533312654,5
220001,5495.411361477289,142.71669769463574,5275.393157765799,5658.407529558549,5
240001,5606.084632642858,482.1093333925446,4741.549097830078,6098.222656642307,5
260001,6297.365916783499,97.97723096126735,6119.049656836213,6404.742162572025,5
280001,6206.893747261809,2032.9538697001358,2158.3193968714263,7578.108112112317,5
300001,6125.2767434539655,2746.148448011752,644.5774144803859,7775.724287804165,5
320001,5247.623001918465,2496.2932124638655,1966.0670773147924,7963.56908123307,5
340001,7941.034777941689,230.5931213819352,7695.890801951062,8257.244230496195,5
360001,7848.440493990162,142.80952549177508,7631.03409645952,8059.897287725805,5
380001,8096.907750047025,963.4923631411806,6175.423706589897,8717.351269186109,5
400001,7303.240176068075,2613.9561377084756,2091.1815923788467,8943.160447213579,5
420001,6928.382746138181,2259.325843286723,4091.1646569333398,8832.15359085454,5
440001,8279.182201475574,1580.2981201780344,5204.533739264401,9448.695683094069,5
460001,7951.910622590631,2441.768180698612,3084.244147082956,9516.654452553974,5
480001,9275.10468251429,142.28837444415362,9132.227229053284,9506.794354152391,5
500001,7986.900334243075,1140.431003225025,6155.842577854883,9192.802995431186,5
520001,9303.70918814334,159.08102170100366,9169.516891494644,9604.102010054277,5
540001,9227.166283302917,196.47387338525778,8991.988179573078,9462.253271069969,5
560001,9798.353142964921,181.92963436728934,9465.703695542616,9955.219991832844,5
580001,9148.416522665168,156.96980282241202,8984.166879060169,9437.945307102329,5
600001,9756.5301666895,122.36528838464008,9532.300666744051,9852.193880882958,5
620001,7491.432682394769,2861.509469684321,1990.2136469584566,9745.050858964281,5
640001,7463.923500553295,2844.54069582538,3475.253226323627,10012.595274094314,5
660001,10286.813753956896,203.97035150107774,9966.382517054151,10582.041776917933,5
680001,10113.019253218848,160.48594370097823,9889.884943550382,10346.241790524302,5
700001,9565.41745057466,41.31684570290426,9507.460173517413,9621.73269949254,5
720001,10490.990187363983,171.29066089733547,10269.040972953917,10687.729030716742,5
740001,10013.029413275322,127.71471308071162,9901.365051903214,10217.955830364808,5
760001,10486.6751921994,170.21562042707765,10281.762655265771,10690.55280309032,5
780001,8688.34149639792,3309.110617479321,2078.8138305259677,10606.24881625749,5
800001,10380.193398651169,38.992386782887685,10343.010409137309,10455.469758003379,5
820001,10494.32218236126,142.5118512724323,10275.827684501553,10667.169487916264,5
840001,10654.136409055363,125.20763831838389,10519.338917212823,10824.025588581473,5
860001,10491.920211268613,169.77738188020524,10263.784428976636,10778.275993807341,5
880001,10440.92913237296,254.16679331243338,10043.29419083779,10768.15386582147,5
900001,10602.398711817536,157.9132806768251,10441.377453547324,10867.500552794743,5
920001,10819.496127554894,129.62476028660086,10666.484962854232,10972.182265426965,5
940001,10409.810149309877,97.39593443557708,10231.301143469003,10506.953107133093,5
960001,10471.60830905153,182.38104521178076,10149.810575997857,10707.743855185969,5
980001,10750.77444585062,129.26693025415733,10507.287663385663,10884.230836447176,5
1000000,10873.498898319947,122.75185807184735,10668.308198895265,10972.694923093582,5
