env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,358.3813692665982,95.13744322449018,214.8288707473771,505.5445606660493,5
60001,421.9738184339274,350.8599726644214,50.13874684373238,955.7466150211231,5
80001,417.70476414872667,350.2723986724048,87.88029004958938,882.4036098933819,5
100001,784.9407444174203,192.41397994408075,440.34776663131345,995.8585078288063,5
120001,144.58009819932403,123.13521807190185,29.438489359578806,366.04420641457557,5
140001,549.3392160138563,407.2534651557428,7.229548006259956,928.7838135514464,5
160001,970.7390809152763,155.7029473031826,783.611742206772,1217.4142402741475,5
180001,1041.969648233418,595.6001436432489,164.570756641053,1634.5046788459945,5
200001,1022.3726372619788,615.2188872656889,15.588336672356983,1853.8309791666597,5
220001,674.7703458807423,518.7968921722893,77.03150469349244,1337.5143666832269,5
240001,687.1324132776562,569.2608215548113,330.087820320582,1820.875178093515,5
260001,1016.4025463225793,971.1628341853885,111.98382444422928,2221.9732937910308,5
280001,883.8568580829103,431.89975145791914,328.55334342334993,1572.1119020548988,5
300001,1023.3536757787273,348.4130377062091,688.3824292732082,1698.4968445320476,5
320001,1812.3047613275528,756.2856318657399,510.1327353028476,2605.5260725142043,5
340001,1927.734870991189,996.4408293578088,155.63029353922056,2780.5251921409995,5
360001,1831.5016590629941,638.7070121224273,854.0614023676027,2758.008693700718,5
380001,2386.9102827087627,714.957127130231,959.9010374089305,2808.6354902125877,5
400001,2569.735759044706,335.3204595477972,1922.9043795651198,2851.7800213825444,5
420001,1546.002736585456,967.3229024270199,569.337536770301,2760.609745353173,5
440001,2260.028196495645,912.2596668316644,1034.1670221966442,3048.2675664845424,5
460001,1838.5383904444454,1106.0465053189143,8.570440613600365,3170.402345249034,5
480001,1443.8665828856429,984.3854106972716,439.6907885634001,3149.0207453532826,5
500001,819.0400258578105,744.927037303299,5.887865264816144,1771.762402979021,5
520001,2408.0692660208742,752.9385825610254,1439.8513363819866,3256.8760168170593,5
540001,1621.4235574426207,1061.1222469736201,178.59523257778426,3132.2757321721965,5
560001,1938.9658517526016,1148.1588862445617,468.2184105006062,3255.4071856385212,5
580001,2340.217691723293,1022.9592902753742,756.7701845456113,3346.173867936667,5
600001,1404.6247433911233,945.8016318848254,7.13529117515489,2783.8294322776064,5
620001,3236.48424234882,239.40282440092966,2771.9286144691014,3440.6587760714237,5
640001,2158.39895495787,1191.3856758717413,332.38851880937096,3525.4346578840496,5
660001,3011.7091130020217,780.0460221397906,1467.623635576207,3527.0036262263557,5
680001,1850.9286721569956,1493.3449631618912,383.89178615253513,3688.0845697030977,5
