env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,161.1552651464928,248.0914607366754,6.483295151152383,654.1406473836707,5
60001,23.113261180020594,25.61264007362672,6.059269435980323,73.56091251045935,5
80001,420.90203384704444,274.66581448983754,86.86941565219207,791.0679508972672,5
100001,514.3925727270451,273.230744297335,39.858814032788246,756.3152898556674,5
120001,568.9686397843981,350.17319782200184,131.91437759668673,934.4153636603312,5
140001,464.08799399016743,365.8981008946251,8.231280678432771,807.1086999897108,5
160001,353.43426673837155,270.12105616876596,48.004116707952164,797.1928672577047,5
180001,416.02695787191607,418.5665581147862,38.70230447274585,932.2347414459061,5
200001,811.2782395484844,15.175404395288771,786.5735295432247,832.2583819506484,5
220001,722.5685889939457,355.3013944508842,36.471585605550125,1070.4408591679046,5
240001,717.887441225894,113.88151931024159,492.53214100368734,800.4183079310523,5
260001,663.1431504154307,361.00295391218185,28.281302568258184,1050.8000289343433,5
280001,730.3165466172965,306.34535203225073,157.80052529852156,1084.0603126762342,5
300001,686.2460222120599,307.8467065068117,287.7090284983457,1047.4553303230987,5
320001,757.1009989666425,356.2145140699685,56.46226980052866,1023.701046470867,5
340001,1322.415108661302,285.93011376093307,938.2054004377597,1641.437016609115,5
360001,1488.751563409985,276.52384516169286,1001.6269915356581,1826.9956079642554,5
380001,1296.5127713455283,646.5891358112925,26.826053321276866,1799.0384071161932,5
400001,1882.1240177885327,251.6841894446451,1382.6860021020013,2046.686841479373,5
420001,1260.197424511683,715.6912800202543,187.27595951169482,2219.8662683651714,5
440001,2025.5570521009945,217.32128716857622,1622.0790597158502,2221.1331332361997,5
460001,2119.8011001692275,241.66876889679006,1643.464312562774,2283.4547586736862,5
480001,1858.611844533711,616.3988376333175,1036.7716929515482,2466.9455810780046,5
500001,1784.550310321612,774.4345863584631,410.2388030067049,2578.4995440198218,5
520001,2325.079227033496,560.2449582350215,1213.1880255317255,2720.4205290351074,5
540001,2266.659283536671,726.1563388711801,825.4127533813562,2720.4644605735466,5
560001,2193.8998737678894,555.4788928492635,1091.4048901910917,2579.056729367471,5
580001,2670.138603577959,107.62274541421785,2570.8175689112945,2855.3655694053505,5
600001,2293.633012715929,627.2548006290501,1163.7560604566477,2841.4764189889656,5
620001,2865.8635800381817,91.16061495151843,2760.2422192906893,2991.387619516335,5
640001,2012.122431989908,1886.0587315855958,-1756.9613704795743,3058.2014209533872,5
660001,2761.7625134264417,459.36299740323193,1845.5100937469247,3038.740570680947,5
680001,2970.6725009118827,91.3500909393772,2824.8127442948817,3086.751833465117,5
700001,3131.221962462995,150.40478445495154,2963.690739494552,3377.0714751919827,5
720001,3141.5843900732834,86.59522843888614,3021.693350589152,3282.3903250246954,5
740001,3129.5376409617393,28.354358485067756,3093.09223432575,3169.220759625195,5
760001,1947.11282932097,1269.1592118966414,353.30275072553195,3051.9416767357793,5
780001,3224.0847747008884,72.3846705794495,3125.339608794052,3347.899872052989,5
800001,3154.762138150584,146.82718446728907,2983.174090307718,3384.495339054117,5
820001,3301.52701040682,73.32018174184518,3185.638388998499,3412.5594652813593,5
840001,2343.3200879827937,1190.5463840504062,348.40422537397546,3282.955809027867,5
860001,3371.9127122986893,21.982682081843723,3345.1438825867285,3395.459188065439,5
880001,2652.646171480238,991.8435565828158,829.8505901130857,3387.0460066607357,5
900001,3179.170544175659,60.90902741304914,3102.7917663894073,3255.768262289133,5
920001,3330.316542105793,49.168601715634075,3244.047951634242,3384.6126285575187,5
940001,3368.4259808258757,77.18183238907991,3275.919378062783,3475.572566376046,5
960001,3507.81488560304,60.98175043584291,3416.4701979755687,3581.35239761041,5
980001,3536.0415075076394,81.85364362107407,3410.1032240105947,3633.7463819106224,5
1000000,3460.3518983707863,95.72777914424876,3310.7586357509035,3584.9676557510174,5
