env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,-155.56989844090296,8.825541405998184,-165.75171071674868,-143.1271924550777,5
60001,-200.51579507367939,8.151388940742008,-211.0929002539675,-188.9115801651035,5
80001,70.59891595611361,318.47828038032657,-322.6320803290186,439.95740039689196,5
100001,394.9081524993786,852.6267529245421,-225.66624244683987,2066.4005154248357,5
120001,3680.2316526901486,19.711883719465995,3661.609736436498,3716.0496718066925,5
140001,4042.9588322248756,78.47970271499516,3920.6266153962647,4151.508762232717,5
160001,4763.964868853838,90.41462874162299,4610.444535934377,4858.176814618822,5
180001,5018.070613365943,57.578191343559524,4921.438792878581,5083.799575918214,5
200001,5022.831693638441,30.308295198266258,4986.8003591588595,5078.978771764445,5
220001,5059.975908223498,18.870272331391785,5040.914214636015,5085.836901521417,5
240001,5282.79624232304,71.02390264916893,5223.572609555444,5410.044465236791,5
260001,5568.965470644427,18.709050779420334,5542.626200740181,5591.462071760908,5
280001,5702.136485862869,58.43451775882593,5624.839648565774,5760.709454538665,5
300001,6025.484368142781,70.75329764055705,5907.506919333397,6110.302110457694,5
320001,6218.906080710711,62.073474975994294,6115.53666037411,6306.430239668263,5
340001,6207.354492137552,52.51680264855911,6145.265115630329,6287.52460687089,5
360001,6356.711067846972,123.7962358956483,6202.210196997203,6483.3854361792655,5
380001,6655.176979098542,94.18299663700063,6539.591321879925,6827.971971361506,5
400001,6799.920780898091,47.1116846242181,6740.364769399337,6874.884746627769,5
420001,6924.456598957257,36.925631221367496,6872.796773812189,6981.353689559395,5
440001,7014.304431267368,78.56023458553508,6863.9108871536455,7081.39429202182,5
460001,6888.717658124649,26.523463249635725,6842.875960402267,6918.215461580625,5
480001,7010.518077831724,49.40307676522642,6922.6922023017105,7068.86371790786,5
500001,7180.743059633768,85.01941428247804,7060.003777120051,7276.155997707289,5
520001,7281.050948017774,49.71878819713411,7207.504677585347,7335.477528945416,5
540001,7192.009333858315,32.77162622459243,7161.140763534552,7253.807825998532,5
560001,7311.960511597065,92.86643023945113,7154.821843114707,7436.750210632388,5
580001,7292.782176076337,124.5879995774709,7063.158901429135,7407.391856659904,5
600001,7452.373709617868,94.85912147816715,7347.677752400507,7561.1470942015785,5
620001,7650.78834828409,42.013594351037334,7597.726195085348,7722.267218702714,5
640001,7701.975506146686,91.14981993713022,7560.005541208775,7824.9841328831135,5
660001,7487.157731805595,66.32890992075103,7389.3568846114385,7550.905543545947,5
680001,7796.028034562888,47.9290021986791,7720.62094107407,7848.111711436933,5
700001,7954.248489401373,37.28847526394069,7915.777641381397,8022.667993660763,5
720001,7944.992302411316,125.08561473770997,7712.100372096979,8086.708621412645,5
740001,8012.165245994712,139.04210672887407,7811.622396078914,8213.896738956879,5
760001,8167.4318066632795,96.30301717278142,8021.374711739489,8290.822222774706,5
780001,8304.37799332274,32.60756650735155,8260.757927395416,8357.416371753274,5
800001,8374.7002768194,105.90369704721165,8249.189449646585,8513.652504231672,5
820001,8549.987250575574,184.4961496214907,8252.218914953077,8801.101533144696,5
840001,8634.681153447305,117.80263883644758,8453.869504247783,8790.915963772615,5
860001,8631.067298401496,85.08982672338642,8491.754381326546,8715.252078743833,5
880001,8551.01375322633,89.54417728149674,8436.323139231583,8694.752219006392,5
900001,8673.413062632691,57.17887735028604,8603.386718816411,8730.042352828852,5
920001,8755.456786308689,43.97900623755557,8699.631587157884,8828.117371032695,5
940001,8518.065819455238,43.075734268789255,8469.377557302814,8592.223117533018,5
960001,8762.301160414114,103.08349128686433,8672.408325678156,8934.245734870547,5
980001,8937.353152144578,122.84035830992924,8725.056623996568,9082.269970514642,5
1000000,8915.639390067774,48.97943066515245,8853.183346746928,8999.3727453317,5
