env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,0.7456873073817121,18.451640394255303,-17.162651061545727,33.431646416217646,5
60001,46.71265109290018,47.73091548116801,-3.758745790511366,129.4877980469682,5
80001,250.54918590676897,227.90443230169737,16.972421643671055,636.0793863836291,5
100001,138.4873166786596,73.18895485745462,60.628078793002466,253.54858521367694,5
120001,143.92235974178007,132.29887639459596,3.026757425816232,350.7367798299149,5
140001,298.03604244486536,320.5894995867753,-3.8354761525939205,724.6519221013152,5
160001,606.5898005595316,313.4049866487341,111.44806527542205,919.1168910694332,5
180001,375.746909625107,294.40667389415756,45.8516698730773,818.2756000606585,5
200001,616.2991489424844,475.4613821058286,122.07096797647537,1464.6883083262549,5
220001,715.0525671037125,580.1800958432215,228.46017747283202,1793.807684933805,5
240001,925.2017074508822,537.3612449180256,271.076946603949,1483.9590335715502,5
260001,586.9433752380462,355.60902568801407,174.01721793116133,1239.2284309849722,5
280001,1658.7205920475135,636.2232568864559,483.26510181594904,2218.9782272936764,5
300001,1226.2525117006455,706.6633479485076,96.25909826167617,2205.8590804331666,5
320001,1179.0427704014874,893.0472083744542,57.614626284739686,2358.499007596385,5
340001,1324.0884701022992,816.1785292281824,436.2017019840657,2346.454164814455,5
360001,1133.3808926050556,806.4782783660066,488.6643019806564,2620.923266582734,5
380001,980.3575877836669,1131.7100453882535,4.858300741574201,2890.2074001820415,5
400001,1948.026344676288,1150.412614719146,27.07496199592295,2928.4096036136807,5
420001,1656.182209645529,1435.2005317107903,268.4035737755062,3470.0667406448165,5
440001,2292.810345891058,1055.886104427018,351.5096073910017,3130.94238717975,5
460001,1498.9250921116213,1347.6226098252596,91.0131427284487,3170.937075387221,5
480001,2539.64241370651,1142.6498019657913,677.496512288404,3600.913037165399,5
500001,2066.9270410143063,1002.3764258375612,975.2834579566037,3344.4397326295125,5
520001,3400.844662712906,998.424860814894,1406.3671942823676,3936.8192510280705,5
540001,2726.096326683245,1676.2446048180439,455.876925793076,4187.059360116081,5
560001,3862.3869585987195,172.17271927867256,3606.3537276206252,4044.0343589526633,5
580001,3297.245176293344,1289.2689513920088,781.2951359545951,4209.58501366384,5
600001,4245.622287542984,194.01412484813645,3917.2931325906284,4465.528145974644,5
620001,4573.844856241576,90.11319454099532,4457.958015899911,4699.232890154441,5
640001,4449.089280388587,71.16023736461253,4340.565219579942,4535.23388485166,5
660001,4430.870927745971,368.6781035619713,3973.215535456493,4803.273533165399,5
680001,3789.6061696855236,1229.9774289328384,1332.1789155099057,4497.1325852005975,5
700001,4403.924452710109,918.9331691317986,2591.8934663183827,5140.974467286348,5
720001,4768.753594759138,63.70639206994551,4650.817596047392,4825.086527354665,5
740001,4798.985113447785,148.3888950474886,4527.872304013012,4928.939504049001,5
760001,4751.7399735742165,146.24419029572832,4464.801854304692,4864.7951577596305,5
780001,4838.732701506305,170.7820492046979,4533.951816600711,5040.27014791588,5
800001,4259.48466260404,1268.3657656861456,1727.9984416712368,4979.0818581928015,5
820001,4791.239265015434,259.47551487516563,4303.626494045635,5064.589774614924,5
840001,4810.954067006291,189.27977006509107,4601.472003161496,5043.646222999247,5
860001,4923.198801715918,223.88577301466307,4574.408654754543,5193.329176139568,5
880001,4947.316266432041,88.51624845942338,4822.020378323052,5054.909778413357,5
900001,4066.0007439512824,1913.566673070095,245.25810652480243,5154.936667850603,5
920001,5009.813003967182,142.04179080611385,4781.485283031756,5181.1459038186085,5
940001,5003.1503744684715,128.13470602427418,4834.129662144866,5208.653816286465,5
960001,5089.886953987032,66.99715527690276,5013.009831445578,5209.9287793323965,5
980001,3409.550134223197,2061.708416162254,696.1891810834477,5251.151011720545,5
1000000,4940.082847840638,78.97835479876777,4815.639957956651,5064.169710942511,5
