env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,34.99662494184311,0.8177213592091042,33.9983092465881,36.47022289139608,5
40001,41.683710961507764,9.555031036497523,23.02386265677348,49.84907722367205,5
50001,18.552663317589282,5.2784609765413695,13.965282014830121,25.410604012262677,5
60001,68.40292781181397,2.843210822319308,66.64200308899454,74.04945128969501,5
70001,38.51000229971966,1.2529987928336144,37.233442489173164,40.284933566389526,5
80001,33.4291876615922,2.1552802980189623,30.471577241740608,36.38690697284505,5
90001,60.305666317777494,8.904819139162157,44.522604101232304,71.58005999549012,5
100001,22.2482241809652,0.7288127011628768,21.46750230374444,23.398916958276818,5
110001,34.657136252773626,0.47351534030109294,34.26798785480785,35.58092073951859,5
120001,99.1440874977883,0.9846805190579085,98.0201992857001,100.98438661342631,5
130001,140.79504748362177,1.7483280938786043,138.06478488210465,142.98654464989883,5
140001,95.25045721068554,6.903681896549871,89.23922708900433,106.95649646377059,5
150001,145.5591261339163,0.9663458761919557,144.25509604690689,146.7975521378954,5
160001,150.23477840387426,3.406275228421734,144.2402135995119,153.55681104300686,5
170001,155.18859974006318,0.8972072312914128,154.20304830308126,156.63290945886095,5
180001,142.07506851643433,1.1388386506165835,140.8825140981969,144.1293430941553,5
190001,166.36758721230677,0.574860557798174,165.7488956874818,167.05040971447937,5
200001,194.98010761317065,6.977417338069662,185.99647089192615,201.97441961502412,5
210001,53.916057304451385,0.6806848905572942,52.98693478160398,54.94993851761716,5
220001,190.51439628030977,1.8194566880825933,186.98590052233598,191.85756782845155,5
230001,150.45244409902702,7.481912943082619,143.61828521354207,160.5965271494336,5
240001,155.3253612742723,8.179887145740189,147.34905741603566,165.76722939573878,5
250001,203.3776435924521,0.7506891213097915,202.3565930659647,204.32984755524475,5
260001,185.94847481279507,0.4323934087270644,185.1539496050466,186.3569990214895,5
270001,195.27878077963436,3.302158474411469,191.854600296625,200.93045007998018,5
280001,202.92180405730235,0.7622226465922948,201.9313184398211,204.04914563197207,5
290001,197.98312128884,0.9190808346857857,197.2764471799334,199.68483472017223,5
300001,180.01687098787926,2.981471691164781,174.31633722738584,182.4859155421236,5
310001,155.44166279387747,1.9918511546496902,153.27793803174475,158.40289660950094,5
320001,228.11358273842353,3.644333823842175,222.93546563617454,231.87859306190137,5
330001,236.39317058704506,2.8914678443584343,232.57943893420364,240.4355503573789,5
340001,223.255335278612,1.3694985647638203,221.95761555290406,225.85607103878664,5
350001,197.8686371001539,1.0874672352139498,196.1943005132186,199.27986600910396,5
360001,207.54341851037316,1.0261284284369057,206.59319707301051,209.2518976087314,5
370001,204.97758877866195,2.5874656551486472,200.95063669201429,207.95267184995967,5
380001,140.6007743707108,80.21828884190515,-18.886966138804418,188.93317191208843,5
390001,248.28216051230197,0.8861227305224169,247.05469837864734,249.7642671575199,5
400001,261.2500511550726,1.0880019479970293,259.6438185389514,262.6272281355,5
410001,196.5301697291337,0.5730826895350793,195.7083353605558,197.0734102486805,5
420001,-1.8686739786715716,9.963319108587884,-21.013057778964768,6.522848456388612,5
430001,237.09929320551458,0.30408235397890837,236.7318331247854,237.4484632297368,5
440001,41.48320160567586,1.2131848882370806,40.28213314270455,43.62575018200651,5
450001,29.439501718780456,0.3821600293547576,28.913010887918766,30.001926703853794,5
460001,20.762993890377707,0.5247732494700063,19.950803184162748,21.589152214797203,5
470001,2.2731572292713587,0.4171152236741064,1.607676118620484,2.7853248808139486,5
480001,42.55291346639175,0.6746662428182695,41.99030422686497,43.84583546286363,5
490001,2.211464583359569,2.78974413931104,-2.5741516813187624,5.969018303102535,5
500001,28.117580176522456,0.6933086631569492,27.0195319904376,28.941527703370657,5
510001,104.14840258343926,8.384829970699409,95.96291468936275,118.67165333174954,5
520001,246.4211324434578,1.5417329506398822,244.65266570234488,248.36071846377308,5
530001,210.45792255423885,0.9221060208572095,209.5931574792112,212.07103697522516,5
540001,115.05045636517157,4.8455809358733095,110.47840322957492,121.79397411054082,5
550001,196.30192143858926,4.2558772289528415,191.67907025804143,202.9891767789103,5
560001,162.00843874880502,88.71066419063709,-14.638453585277055,212.80145419461158,5
570001,68.4582986945704,21.207652997281883,57.545021889103054,110.86978340156378,5
580001,94.36267050397667,3.3012335273986584,89.72124233107425,97.95976839351637,5
590001,42.886645362829654,2.35572135012997,40.590523626879545,47.161908441327846,5
600001,64.16229507377695,4.366491215091229,59.00208761074024,70.06869076519799,5
610001,-13.964403910756204,1.0456381998184718,-15.746584034977989,-12.821023407749818,5
620001,56.86759097373751,5.320069172517294,46.987058950699655,61.8325252565472,5
630001,-10.14425048051383,4.7003366856721955,-16.492806212689025,-2.240339490507949,5
640001,270.80324921146877,1.8791452119679584,267.4375363764708,272.56006012753426,5
650001,5.756647440505686,11.926336490513751,-11.589246217267675,21.774144013306096,5
660001,222.2614783275118,1.603462821664994,220.90158312484203,225.32879200556533,5
670001,35.54126386888299,0.488435901417728,34.77806536786413,36.126012470108876,5
680001,177.96931983039164,6.467721161391324,170.6477412167956,186.78035679894938,5
690001,232.93741573632877,0.4056498266516976,232.36987409629052,233.57815900705702,5
700001,130.6881929141688,3.3036294605147907,126.67561632285928,135.44011696606896,5
710001,199.89411093528014,6.720555442194602,193.88274291524934,210.08494352385884,5
720001,195.1464347725921,1.3115990354032911,193.40338981916958,196.70879174104283,5
730001,275.4503809467426,0.7204466276013811,274.45154097954935,276.5378426327748,5
740001,225.78354120644727,0.3894111812095415,225.28269080001564,226.23745390335446,5
750001,199.8482361465144,70.75743841412866,58.46675181576674,240.30797739214458,5
760001,201.48142875813292,2.83125434000251,198.4383701882749,206.71519236529565,5
770001,50.63887056597111,3.429679306577962,44.96077068826578,55.10905793825117,5
780001,14.21080737297564,14.584322330509133,-14.638291545821732,24.622998915554856,5
790001,129.10099760739695,10.245183877605161,117.12156911485025,140.49878333241,5
800001,250.7577008183286,2.873606482281178,246.35713142161066,255.34837748745363,5
810001,35.06142313426596,0.8292323948094907,33.8920671491013,36.25842484521331,5
820001,194.6272848230875,0.764772241402992,193.41344317851198,195.56966968825884,5
830001,198.43043544142262,0.8205789790711546,197.54614919033656,199.54283569409458,5
840001,213.56278236416728,0.8419259143804407,212.82214469286984,215.08433668303965,5
850001,257.01693808847244,3.7884684044743464,251.5407198757799,261.6066406680877,5
860001,220.2731790554134,0.501619438888753,219.524449866183,220.9385615536935,5
870001,244.87388292506108,0.3757698897338833,244.46214798437776,245.51768606697183,5
880001,213.2562081635896,1.0785563159635705,212.10913946409767,214.9079906913331,5
890001,232.40830052273182,0.8532684402047667,231.25386481529313,233.33823577720486,5
900001,216.58115072864902,1.2206711706181108,215.29019471107136,218.25142119731686,5
910001,238.9255835531887,0.24794604040765103,238.6869328193839,239.26746419697943,5
920001,256.72063170323264,2.1907105319301987,254.28366901194306,260.1863206692723,5
930001,76.21389441320039,69.77027436579984,14.751159128352942,162.79015284365002,5
940001,295.22028091415524,0.7945828012868756,294.1088473294567,296.4736892448827,5
950001,251.97766222127166,1.6425586219025015,249.97507267349988,254.12673233785372,5
960001,301.92350224232615,2.0851710681486906,299.704817440111,305.3997678636712,5
970001,225.6255308929543,1.1151802599786174,224.03274801351782,226.8695055644108,5
980001,276.7004010513028,1.0180773799927374,274.8975827243127,277.71557840401726,5
990001,235.01760895422436,0.40584468827856,234.4491931419729,235.5976538075626,5
1000000,232.2699496653807,0.6067463694235838,231.23766328303046,233.05377225768686,5
