env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,645.7624033267278,48.28288055640357,610.3200679640053,740.1665781526352,5
60001,735.9952584809743,82.88046553252492,575.7500628584595,801.2385506122074,5
80001,787.3075296568167,9.659905922336693,774.9685636137979,801.9394659697864,5
100001,702.9649729282593,46.50945829410129,612.1279950840174,738.0207880253562,5
120001,784.4114456773328,52.50137651023951,709.6755558159493,846.2788486763303,5
140001,724.7497218138476,12.556422599831905,709.262240601274,738.3338645956479,5
160001,848.5770615149274,19.85751858633842,815.7442668495324,872.6308541462744,5
180001,1041.4349378725256,15.097250570992601,1021.4145092999898,1061.8108617996209,5
200001,880.3088542977068,17.23712476247755,858.7597739295346,910.9691802491745,5
220001,1120.854226467086,24.39832583617921,1080.492409430587,1150.3585324125452,5
240001,775.0034231238392,199.2377602093878,497.5002426085833,963.0461347051373,5
260001,811.8470827271137,306.0741883594008,203.2894203048463,1003.0823782066354,5
280001,1088.613136182573,148.60235695314208,836.8366414867212,1248.9041031225454,5
300001,683.7171901906431,373.71959000854065,102.29364381236961,1079.2605945247933,5
320001,918.4609289653508,500.8100699187556,51.9228316438349,1391.2126052126564,5
340001,1317.594828244115,34.26261064946439,1264.1795408612265,1352.7193468437476,5
360001,1276.3009744566075,51.61379599704809,1218.9464306831942,1369.556913823954,5
380001,765.2614754199549,464.3142933860766,122.56749569209737,1309.7276354596074,5
400001,673.3090968533268,378.76175687953116,221.42844246268635,1342.874881914089,5
420001,771.8994914099752,529.2067533120569,53.4974097982964,1412.8970334465541,5
440001,595.158187234905,499.07974882594254,70.67168089060476,1347.032359781833,5
460001,1102.0293052635848,549.9381896774382,245.6066719195537,1671.5677444257317,5
480001,196.87235711736153,172.6236132295062,16.46606381368633,497.3083712428574,5
500001,685.5883462022318,382.1048901680504,322.96176260474965,1327.7579781175457,5
520001,574.8716504991193,467.8137192577464,75.09353818961978,1326.9746046575813,5
540001,415.42634320681464,314.63118492975684,34.04374238509031,835.8878830155431,5
560001,914.0003526571805,358.35690686348397,465.2451021656412,1440.8949410420503,5
580001,1383.7784232926974,201.72197498822987,996.8592185796277,1576.8554172003192,5
600001,782.8446598357211,684.9544064196357,-21.321663335840427,1946.4183521350035,5
620001,1081.7342691384442,570.3462228041919,174.74126712163184,1618.4003990123092,5
640001,1520.6858036949448,39.94923332577481,1460.82886225223,1579.34382766446,5
660001,447.62620430416536,255.61522005292383,74.28975961970364,871.1673909017396,5
680001,1257.2655039391557,597.234611324514,444.39720244184235,1922.4645487041291,5
700001,1270.0788258153611,698.9553163250235,-14.83189437726176,1803.707095375915,5
720001,1733.5691541804074,183.68868912924728,1371.5639585289553,1882.6779504781764,5
740001,1296.3509229564518,774.734740891866,127.99175973817634,2048.5983987094564,5
760001,1482.7049992895768,680.3830481539944,128.33476856918128,1895.992697340941,5
780001,1563.5065491089445,442.6959296663365,765.3458385487634,1966.288723233869,5
800001,1440.0970947433323,881.6100958710604,-252.30114962163069,2088.880322612034,5
820001,2004.5439851711733,46.754104568871185,1960.0601963066545,2070.4679762656842,5
840001,1095.3624502858122,732.5946851901859,113.28028567363096,1946.4327643042,5
860001,1130.76475581419,785.4506221263167,-19.439585123596885,2077.52100610139,5
880001,1750.894292417774,879.0757694235796,-4.003851853973272,2284.179877659474,5
900001,1647.697033319781,690.5448495489737,286.4906986883858,2093.7242863312886,5
920001,1074.794750386656,914.9644002614054,-286.35901937027137,2043.1250124829148,5
940001,1706.0380586057786,601.883152582552,676.2274645018097,2207.7101859854515,5
960001,561.682084783368,437.85421167387534,84.73986781912308,1127.637323428684,5
980001,1496.6763699637643,814.0656461028688,153.82052421561087,2169.277099813472,5
1000000,1042.893188133463,911.9130829200384,200.1981800444682,2463.441754480937,5
