env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,-4.056366969098331,17.955672106218824,-32.205102636419916,19.6086467373102,5
60001,253.10610199102067,35.68158358170043,214.03452889858556,312.64209080686743,5
80001,347.98679563554623,36.55982305231663,304.6626988142373,398.6543546027036,5
100001,302.63003885992305,34.63604231042844,237.3996110042623,336.02383539558934,5
120001,297.07140678581527,46.57896579949705,257.8647315342399,368.6239493873362,5
140001,273.58859369439847,52.092039039890885,204.88729230348434,349.27568306351463,5
160001,395.63091167615215,37.45606412406623,354.1119263651651,462.8934522517343,5
180001,458.98850617752277,78.51299839288845,335.25710967280133,535.4623860908755,5
200001,473.9901499378893,60.79500354829024,412.113786821851,583.6215944056294,5
220001,818.0639041970236,471.0932509596359,422.2630293517136,1744.8363385613259,5
240001,1698.770442673945,690.9635984558987,673.6061216180032,2436.851620327492,5
260001,4090.7472822538825,161.70923834304634,3800.5726718589963,4276.652195113132,5
280001,4635.715698432607,205.4205263634958,4402.262506108016,4912.039541664077,5
300001,4462.724263242484,183.15704757002817,4182.226555594358,4708.479396977704,5
320001,5043.118345515928,114.97831604788401,4930.827923668129,5246.177332734896,5
340001,5479.1390274001415,104.37369329526878,5370.0898214674025,5649.137195903865,5
360001,5397.661148239883,100.60167099246875,5214.473267461507,5498.507926171393,5
380001,5793.785378196303,134.82379721987635,5598.038217054126,5935.421034266465,5
400001,5973.812401160389,62.806815928171126,5861.109542328156,6038.685911875778,5
420001,5523.8344534279095,98.65661485244534,5410.182520320962,5677.480568473233,5
440001,5849.193820768976,96.23168257460273,5736.728446901574,5974.081115762691,5
460001,5864.720207078819,89.3164381995854,5779.745752850005,5983.029840123057,5
480001,6194.679565964525,67.79453066631936,6098.719898000162,6280.611226364315,5
500001,6033.452147255319,49.564394256049,5967.378979438226,6082.822826319632,5
520001,6300.28111579863,40.976570736294036,6240.563857952132,6363.378510150155,5
540001,6363.659945395665,40.63706299195129,6293.444135232838,6411.277394275632,5
560001,6418.863125912275,66.44599042503563,6324.750904703639,6514.445205733232,5
580001,6607.437037928949,131.11694243112643,6462.071997652246,6781.589017439773,5
600001,6788.026173778305,56.42960427061306,6736.800479021139,6897.1180585520815,5
620001,6830.919999158461,106.19511290771284,6652.906763757592,6936.8772635,5
640001,7030.669659182417,48.16086090529646,6950.243184406103,7086.671253185865,5
660001,6979.843496627987,41.75608946519086,6938.351833021192,7053.903594305105,5
680001,7012.796091495812,43.908480921280876,6939.592527897916,7058.250471485426,5
700001,7130.440269973211,88.48954842560119,7015.0077947427835,7235.806390017446,5
720001,7166.031218711045,64.92647824673448,7076.416786633395,7270.014699803365,5
740001,7036.192844436434,161.30496512753837,6853.916747694766,7270.048239519432,5
760001,7203.324845230143,36.364584740107475,7151.749673415015,7251.050215999263,5
780001,7382.076054156166,92.86791986972952,7203.507361203514,7454.1104347001965,5
800001,7427.916996923561,73.5544237239365,7319.313188539312,7538.502468740576,5
820001,7466.838032560479,68.58077656696648,7399.702982023608,7595.957094725874,5
840001,7642.657946871646,43.95367938896256,7591.2391011580075,7719.949783816168,5
860001,7666.89893887802,63.62825892703753,7585.264731861878,7763.303851344216,5
880001,7815.459550594487,96.60905936638628,7634.362189573085,7922.15770571789,5
900001,7929.960149889186,61.84571105254466,7837.120460273234,8011.223889151982,5
920001,8082.324787566981,74.66940734727028,8000.457033393695,8211.396971869011,5
940001,7882.592582227493,71.13554604154626,7807.874317914364,7985.502554825168,5
960001,7891.161385684446,104.12318291122843,7747.607767223527,8008.073656920413,5
980001,8198.35676300649,88.02748640774492,8087.241198148326,8290.131754438265,5
1000000,8191.296863845036,119.41411837299249,7973.259799701713,8336.537082478819,5
