env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,1064.6990285350762,347.8049403755638,748.550508125413,1695.6359086309803,5
60001,2966.2678246287774,1016.2390778940909,958.2627910698329,3669.311251989696,5
80001,2125.8454250342015,719.3986003847418,1365.2730387545778,3488.281382461092,5
100001,3956.1466587265554,123.0734432506368,3804.1345016478726,4156.584592844079,5
120001,4361.0536459387395,64.99792731055149,4239.198396478889,4433.1781713217,5
140001,4673.405696548821,65.09807613778077,4597.225474920305,4778.867090868862,5
160001,5170.265820631404,99.97181547907509,5038.420866651998,5297.793775686636,5
180001,5194.726341592371,679.5621879334512,3865.723786225566,5742.739794369206,5
200001,5955.978221664164,127.77007297351098,5736.913089950224,6113.54723985848,5
220001,6387.33968447844,82.95277272421242,6259.29785905346,6475.615309083883,5
240001,6695.413246189693,141.2643494552873,6505.424101345981,6823.050894325954,5
260001,7019.662971453977,71.69429864651329,6948.7885463216,7121.007949247738,5
280001,7102.203902106556,75.41378089342007,6990.116863025756,7180.544977007082,5
300001,7141.954961036901,52.29178594885568,7081.447549071034,7226.4337461627865,5
320001,7298.522916164375,95.04665615683169,7197.272827906113,7473.814733955901,5
340001,7391.959177351399,147.7777322615618,7211.284568071942,7637.429552181745,5
360001,7601.476342932341,180.53661934068444,7312.419726232025,7785.171453387303,5
380001,7392.475728909909,65.70615735239706,7313.624825327657,7477.409052093658,5
400001,7732.160602172851,88.64867523962045,7602.035263285207,7844.019608825742,5
420001,7834.407581854111,60.631252618972496,7762.959307077783,7912.062298621072,5
440001,7843.171556042491,126.7990206274206,7711.910554022398,8016.228185364022,5
460001,7945.318538295815,95.68254137537475,7822.88476291182,8091.690939135467,5
480001,8019.995594177194,98.94446943202598,7829.023340944116,8104.878473625557,5
500001,8040.712296752614,57.779777323830075,7949.409745158298,8123.007846947146,5
520001,8133.900109258383,68.53538131577795,8012.726348940616,8200.920715589864,5
540001,7879.615355133525,99.03795472951239,7754.467266759408,8013.067321127908,5
560001,7992.317579149107,114.95849122928078,7840.434986261312,8137.724099261239,5
580001,8363.891828941056,112.38323353216794,8226.837158056325,8509.449209029739,5
600001,8608.9692110977,56.01036577349796,8521.000750453772,8696.653208500431,5
620001,8746.143911595347,27.159635530724806,8704.143996627305,8782.264905427672,5
640001,8612.949595550886,57.9133977179807,8526.050245803173,8706.316942813879,5
660001,8598.701956760764,91.36468482698818,8468.839442016575,8710.084674884547,5
680001,8667.40364174734,89.80710478899908,8533.46038882415,8774.822800869462,5
700001,8763.183128321954,168.49976715320716,8545.858617946087,8972.742204860024,5
720001,8923.854876602283,60.916443951214674,8884.065502268153,9044.33243933315,5
740001,8855.306755130656,86.11381394318374,8731.860395745447,8973.046771715492,5
760001,9054.624950650368,124.41209883325685,8884.204174887069,9214.616044426988,5
780001,8852.89670659802,56.733744218706995,8791.222205728827,8957.382544965167,5
800001,9056.850701103574,160.53314448339296,8806.268084272599,9224.164035575675,5
820001,9096.03486684268,137.70066456905565,8958.280358609101,9331.819058648849,5
840001,9183.244653896942,152.46890851017184,8973.533652669776,9366.781366036725,5
860001,9395.496607103996,90.88665205181552,9271.756311548157,9554.943101445506,5
880001,9245.408206032265,191.5273176781896,8918.629913895636,9449.490439156372,5
900001,9444.7353190065,59.43182419129679,9336.71278599661,9505.077084659442,5
920001,9526.731055249555,139.67311829115593,9297.97237693751,9686.81866546842,5
940001,9327.924488929339,63.173459851834565,9234.921573300242,9404.707809131982,5
960001,9070.125681777132,174.9626832763275,8909.325655340166,9361.74094123886,5
980001,9541.409813253578,171.59618679225747,9245.375130226563,9727.826519316113,5
1000000,9617.647339222149,137.83382410491686,9484.711570658794,9858.293659192343,5
