env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,297.43229391246575,59.69215003684069,216.43231113043134,377.95878788719347,5
60001,2100.4269105816606,1296.1999230393674,205.21388526985552,3264.9908637645276,5
80001,3630.4821497811186,99.17354851095243,3467.863039895615,3742.4017932777233,5
100001,3735.302854077282,32.152334781109886,3684.0045506966453,3769.069688689764,5
120001,4018.9246227025615,34.72771678795396,3959.1794262391513,4058.931326156503,5
140001,4211.871930819919,50.513229127301216,4150.575737042518,4304.319319943257,5
160001,4349.210356637266,83.92386147943519,4201.31959808602,4423.695363095209,5
180001,4887.591414097629,43.21325687763054,4831.039398926847,4960.100080594933,5
200001,5323.1805126753625,83.26898260820784,5262.231314842935,5487.867988350921,5
220001,5296.904923904106,53.815876013935885,5252.33594009652,5402.817767790642,5
240001,5638.610964169917,92.15977651730766,5490.328720962625,5770.267152261537,5
260001,5702.945042590103,92.98224580926352,5598.167311022333,5854.011474878065,5
280001,5664.498604834425,67.23874133334718,5564.412309446288,5774.243155843307,5
300001,5860.280285827886,39.968933790817,5807.24185848066,5910.397923928588,5
320001,5916.874168015191,78.6956432871596,5826.686436203635,6058.717950395995,5
340001,6223.799067809817,86.03314952988025,6137.781186084876,6353.013293521407,5
360001,6358.05243353541,49.849072812206266,6293.20871882444,6436.167304910209,5
380001,6485.031834870208,48.16950117718096,6441.863554737118,6574.380683859914,5
400001,6870.382632321727,62.92698685630698,6793.320543528262,6974.009433476322,5
420001,6996.0285573736855,61.7160305221643,6927.403554294844,7088.493446548776,5
440001,7142.005550518351,53.22390294189748,7062.111590868843,7227.904962023057,5
460001,7273.673334761588,66.66950194340808,7141.527960837204,7319.834854773256,5
480001,7261.139183733218,45.474816257986014,7205.08595958666,7333.480846651687,5
500001,7423.053223965607,69.47753964454097,7307.267256798877,7510.58290845429,5
520001,7810.540254361828,56.81278060063891,7745.132609148528,7883.673931209731,5
540001,7971.959946443525,106.5847390554014,7806.380161034363,8131.81301881595,5
560001,7940.460110483114,163.56534286257227,7762.270910915286,8172.205489405076,5
580001,8073.389908470113,166.82969790424866,7805.542454324975,8272.051340352442,5
600001,7886.91869773409,135.8236122399095,7698.450590431898,8100.529734025805,5
620001,8218.45993336036,89.21635167391715,8056.336584580607,8295.917065413425,5
