env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.1500760484133819,0.001277739122956551,-0.1521709509714661,-0.14876295262091713,5
10001,-0.16589251825456358,0.015513774231118703,-0.1909636769784862,-0.15176608771257527,5
20001,75.51228410387573,38.012628490349144,-0.46301586284080315,96.95965701869657,5
30001,92.65892711806626,0.23840646768947396,92.27286105017855,92.96996472991125,5
40001,92.36490276526672,0.04433936885260688,92.29442688308426,92.40278037107643,5
50001,91.77852067084913,0.2574175395864049,91.30520419125742,92.08191022003703,5
60001,90.79506655904244,0.08323822737108032,90.64070894083147,90.89330469016936,5
70001,91.11094190112345,0.13065778840995956,90.94123453960786,91.29532980061849,5
80001,93.49406343968872,0.02778914101675601,93.4387126142265,93.51174373867619,5
90001,93.49292306060052,0.027660710301351785,93.4376130913519,93.50766745402119,5
100001,93.48979574334892,0.024710096039702437,93.44047742212493,93.5050542222024,5
110001,93.51290004742933,0.024584584263211622,93.46501824303675,93.53561714841976,5
120001,93.54183930657148,0.059417298383398355,93.45858997799412,93.61088713554454,5
130001,93.54346165547156,0.05256830246448134,93.46146406989953,93.59408021662753,5
140001,93.51181408735414,0.07508039066977666,93.36200436505877,93.55576509533434,5
150001,93.54287143338448,0.04672994292582504,93.4728613497341,93.60085552756436,5
160001,93.5659432620262,0.059537395597873626,93.47016590399447,93.61809752522068,5
170001,93.56951230796871,0.05225767555109432,93.48686240197036,93.62498589338054,5
180001,93.58162914040471,0.05397358178254228,93.49886297725786,93.62915732261645,5
190001,93.56700968554327,0.05277404372815412,93.49448752793606,93.6282179201959,5
200001,93.58974920216436,0.04632074498252631,93.52170714983643,93.63650353884806,5
210001,93.58523644774135,0.05919631267695738,93.48540470802537,93.64130838644671,5
220001,93.59503141274128,0.05650014982892226,93.4993639120587,93.65292709709719,5
230001,93.60938920207445,0.04509576900604007,93.54304972278827,93.66051033897936,5
240001,93.61383935916226,0.04032871864753651,93.55930033338976,93.66019315454267,5
250001,93.61352092867206,0.04610575654975177,93.54571065539929,93.66313152682172,5
260001,93.61900844783432,0.0463700769672581,93.5502611507154,93.66853026800591,5
270001,93.57440237727704,0.05834570711382965,93.48451140390823,93.66807616998275,5
280001,93.59917473340764,0.05230417599133076,93.52397335672717,93.66184102925155,5
290001,93.63544821444334,0.051642994375337224,93.55366434923573,93.68803056640044,5
300000,93.68352287653457,0.0314826090501726,93.64514991910465,93.72742860472894,5
