env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,1264.4937985655674,61.96383895700691,1182.2009770092993,1350.010772142633,5
60001,2522.3937874906806,666.3168838666045,1499.3638470942783,3144.495687126796,5
80001,3335.359773323586,966.86869810138,2075.89510337995,4462.811238596847,5
100001,4408.260817014767,1114.3020762394372,2201.3596640837345,5199.608142915462,5
120001,5495.579132762877,152.324025603026,5275.965938673198,5697.263455908918,5
140001,5567.543229901945,190.06729487671333,5314.162168613217,5785.785844612692,5
160001,4308.8751667758,1956.3730794580506,1569.137176657155,6020.8549660482095,5
180001,5340.344628043838,1914.3509535563228,1582.1830148356876,6651.403819446094,5
200001,6949.601012631567,182.539459810456,6706.744394498133,7183.461462205691,5
220001,6447.413304247816,1681.264850839841,3088.520253406478,7414.517795837881,5
240001,7264.409492872776,702.4601464428675,5909.319791398952,7908.961535883495,5
260001,8110.771679003515,163.68750154149356,7943.949690483941,8378.443965651524,5
280001,8248.65521766774,110.54195920688092,8073.01775639361,8412.115701264911,5
300001,8701.225316866405,177.64975336612665,8400.669398656508,8943.288405933283,5
320001,8015.016972459103,1993.3598177960114,4028.7285128823137,9064.05537373765,5
340001,9165.93599605226,829.7098097309855,7525.688236608879,9815.973612991502,5
360001,9613.118041502996,383.3411821473599,8854.782532913803,9887.872435935315,5
380001,9421.270400688712,829.2550543960959,7805.041473822957,9977.199867393832,5
400001,9980.833824082258,151.01896700549736,9756.403698304566,10230.159703184861,5
420001,8845.194317110105,2971.72978098184,2913.847372215392,10679.557959811826,5
440001,10442.785662408602,127.09584380944396,10283.110387287048,10639.820299552297,5
460001,10659.039731799861,151.61914031395912,10477.204993836735,10884.95814825524,5
480001,10421.34284643555,69.96148531462713,10308.064353823294,10492.830711743041,5
500001,10875.274572742192,122.05936374050681,10720.141023957405,11081.33781782841,5
520001,10337.220111469549,135.16933911224322,10206.188958862596,10586.111788390068,5
540001,10988.370499781522,191.49362552199082,10658.92061404349,11201.431930353934,5
560001,9579.98489875683,2767.0412291358616,4051.3520772400643,11145.831435319633,5
580001,11194.851264661469,103.557461102608,11049.738480737067,11358.63754667456,5
600001,11383.484675956232,83.23687235275241,11253.52024699908,11491.282185759796,5
620001,11100.837385399169,134.53212761047297,10928.450678554891,11316.78699725522,5
640001,11060.62481993592,111.61150193721917,10922.29853501309,11220.875594284531,5
660001,11234.40747177279,203.18088740286763,10865.567905651826,11490.175872454458,5
680001,11422.441275435232,146.40373977287248,11165.47705787288,11541.26501225631,5
700001,11283.767161478605,157.60082390365577,10997.508560223594,11426.550872268119,5
720001,11607.348442343591,166.1688307877262,11353.957490722276,11791.255039781232,5
740001,11316.978083896785,121.28551778782028,11104.939955883374,11474.448996410141,5
760001,11406.611990466621,134.08333734090814,11279.90070886155,11651.640835731861,5
780001,11562.802786173923,91.34722679763878,11403.935081179538,11673.336585978845,5
800001,11660.84287029509,121.7939118543544,11455.06376036706,11788.951125458949,5
820001,11381.213816676156,76.99175417982185,11260.303697859963,11488.216693868355,5
840001,11441.520801885737,73.55662573029497,11324.069830254932,11556.61454190331,5
860001,11805.671548848422,73.26770977252951,11707.930630956262,11926.33715646456,5
880001,11836.159483938818,159.9649932052044,11605.44880772012,12056.363142074812,5
900001,11108.261623983057,134.73800887641178,10971.473167789794,11339.478323929496,5
920001,10961.298909415378,110.04414038460162,10823.285389029053,11107.13940910122,5
940001,11456.255481598639,88.21867885888521,11311.403388387183,11562.405221445335,5
960001,11793.141331598288,115.38296969039676,11691.24773291992,11944.59753904097,5
980001,11299.71466532374,85.98942684168557,11150.345139009909,11402.146096147644,5
1000000,11694.404077945208,111.86860543205135,11559.215157445073,11852.972602521486,5
