env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,21.68017284364425,1.4066413513637093,19.931818668804635,23.081281882834435,5
40001,9.450672835078183,0.41826147976524297,8.829793322985903,10.125543007633755,5
50001,8.810702503058886,1.243426612624737,7.570751159028428,10.673823839012064,5
60001,15.735649891868395,0.7420726305905874,15.105884674611278,17.168379107573838,5
70001,30.96343796356407,5.655086667547354,25.760694378460656,38.183336237336995,5
80001,32.408085586482756,1.1791927692795243,30.25405738424727,33.77926998005485,5
90001,244.4398290477649,0.9964023353736574,243.5105519980205,246.03975988053122,5
100001,269.6885126105288,0.7227059327746028,268.70934767076847,270.6212294855956,5
110001,275.3260150792215,0.58763006451292,274.57266865508774,276.2997673555637,5
120001,267.2357141487746,0.5389195187635806,266.6726350396992,268.23694495740517,5
130001,301.0898596307899,0.33436235488422333,300.69912153037785,301.65108546608576,5
140001,323.8927507093578,0.6867433636006575,322.8250154725128,324.56013680933836,5
150001,323.37309814020915,0.7648416823349278,322.45284025126466,324.6877202433734,5
160001,345.57415622314255,0.8169542963080427,344.42763859166513,346.54487332548445,5
170001,343.3771461677647,0.624857593689558,342.2970111582308,344.14567465630546,5
180001,340.13374844433963,0.7040040740554945,339.1142429261403,341.0403981348,5
190001,338.89326326733215,0.641179094506012,337.89150688779216,339.55688392880046,5
200001,341.40055561573365,0.5685267674632638,340.5326004287971,342.12013194729957,5
210001,335.32217799087306,0.8936687991218077,334.12659825992745,336.8920426445173,5
220001,335.46447069821727,1.2897684386006958,333.65030395748806,337.27816924426827,5
230001,345.56881326713335,0.9539930007238856,344.255270529113,346.9094205476111,5
240001,339.8488902972734,1.2150493071674944,338.0405174454153,341.6701612726989,5
250001,345.58923786635717,0.5855461293010301,344.7082968413968,346.1997811549765,5
260001,344.16532563282556,1.5857286995147888,341.9474680436934,346.48520584127397,5
270001,339.81770753723674,0.4854184376420048,339.21672929700054,340.3235729874192,5
280001,344.63768426060295,0.8766072852051687,343.1645386681251,345.65101180937273,5
290001,345.88185096701284,0.7448924672247544,344.9015146729146,346.83192976562424,5
300001,342.1091647614463,1.0349871707208913,340.4825904661395,343.5404776499906,5
310001,347.08045216691534,0.5657337691017258,346.48831760943597,348.0116455759676,5
320001,345.68958218518463,1.423911372865805,343.44199928122,347.25240227840305,5
330001,346.6052106310243,0.49176582527046864,345.8724953019059,347.3456354826694,5
340001,344.8911622069862,0.6416668045046459,343.9304309159239,345.890212045099,5
350001,342.7944437112877,0.6243855958438099,341.93436513097544,343.82301322002405,5
360001,343.2722401055033,0.864653820294058,341.83209023362684,344.44263972142244,5
370001,343.2229280000838,0.7229298439626171,342.27587074414186,344.50159666593345,5
380001,341.4352674071195,0.552931562649916,340.526072717539,342.08735555293543,5
390001,342.10436927574705,0.768793759423076,340.72538449716046,342.71795212679785,5
400001,342.4715453184808,0.5838406095976835,341.69269817431086,343.44538202451014,5
410001,348.17776324680295,0.9953061820850075,347.085189134747,350.05924841819007,5
420001,342.7718626649235,0.8677117781951483,341.5943842353477,344.2226330936673,5
430001,343.8831198477493,0.6694054328468687,343.00134966315596,345.0570680936155,5
440001,343.1190463152483,0.7846006821259495,342.23742072120353,344.5891776753545,5
450001,337.86368725676294,0.5530689523238216,337.22498783210295,338.8919863822356,5
460001,342.814286022503,0.5752349705901422,342.0487306057371,343.50791381838013,5
470001,344.85947391591054,0.3455847811190308,344.29196396287176,345.32958916594976,5
480001,346.89559602037934,0.7923232930442297,345.5401365613258,347.7053993685479,5
490001,346.9125976275008,1.413992572222221,344.9117799266928,348.38966059479867,5
500001,345.7673334362498,1.1998097156297256,343.6260344923918,346.862799782199,5
510001,342.0835100868877,0.6068656100942255,341.32686584326734,343.0706345657915,5
520001,343.15673070986725,0.4954563404849289,342.4071561611321,343.7651514426375,5
530001,348.75506602700386,1.2445173385543644,347.09657763784253,350.727719093049,5
540001,344.47221748312677,0.571770518608637,343.478245709845,345.1426860782414,5
550001,342.3364288809561,0.5310241983514092,341.698379869156,342.9910446014473,5
560001,349.0658344909512,0.5112589940877541,348.30750640488793,349.88340719126205,5
570001,343.33581016075124,0.6935452817936479,342.18979623398565,344.07513570378063,5
580001,343.5561113172474,0.9814741539085718,342.3174165121578,345.25817447134216,5
590001,346.7775448233232,0.6554831424525731,345.89289200495125,347.912917532771,5
600001,346.20328205016233,0.7446373876425124,345.03478726354547,347.27975112133225,5
610001,344.36311110384673,0.7797669744577593,343.41067592000513,345.7868492088025,5
620001,349.62046202042836,0.5825439022801072,348.8957084997459,350.5068620538126,5
630001,344.90713282556965,0.6886523333908658,344.0481590084449,346.1417567199699,5
640001,344.63584360493803,0.6314532381300489,343.9993680465454,345.6701768744386,5
650001,344.4154990579347,0.7016713210743892,343.61303794862323,345.72559840913175,5
660001,348.017640551083,0.5814224441297299,347.2927543476642,348.71147556547055,5
670001,344.1835326620172,0.7072562136515481,343.2290229550389,345.4025823921546,5
680001,347.14313881647564,0.8990454238568137,345.99423816890726,348.7180966234683,5
690001,341.8959096174232,0.9180750500282044,340.71614232132475,343.50100507385815,5
700001,339.81921150910057,0.741111099657033,338.73608994155995,340.8109319564363,5
710001,340.8508011202654,0.626259805256616,339.99492741954697,341.9336104680539,5
720001,345.86814763164796,0.6548744916699065,344.87384820087516,346.6189865528258,5
730001,345.2385784849824,0.733377075606058,343.94772017112257,346.01728024497106,5
740001,348.87595845330287,0.5909979523756689,348.149595892074,349.9247994317598,5
750001,343.4451598482888,0.6725068290843105,342.54700402556216,344.6217581413573,5
760001,347.0111120407406,1.1258310934273026,345.35854962921144,348.7731676558222,5
770001,346.7194021214699,0.5663949190554669,346.00079948227733,347.3902265746784,5
780001,347.22199539648267,0.6862063345107037,346.0584291868022,348.10368205996747,5
790001,345.6867354766799,1.4667803972672069,344.22349283350997,348.13174984234,5
800001,344.3746987975311,1.0321702014997558,342.85464547680954,346.06309629384793,5
810001,342.5179955179,0.8085446353474617,341.4396198569788,343.9476774495131,5
820001,344.6849479090059,0.6273370621680107,343.8573665522956,345.4468053747858,5
830001,341.0919137635765,0.7772491124104494,339.9450535642335,342.34638274422997,5
840001,341.5970360530492,0.8185069067808123,340.4939682671697,342.47164907129485,5
850001,345.7657808857726,0.9174517453564932,344.4906711168718,347.33379064688864,5
860001,345.0167003018587,0.9226025209680807,344.3519803088524,346.8316265446825,5
870001,339.4530353955921,1.7710067560091105,337.49402584265715,342.7012116705473,5
880001,343.43451282922086,0.7579262794114608,342.3387008141909,344.6841616766897,5
890001,343.75278473602316,0.6704106771083947,342.6715701131833,344.70408003614205,5
900001,30.604890991817577,8.482311935218362,14.944445734298942,38.62792415372764,5
910001,324.79193422060223,2.696517986213352,319.90083392202774,327.53654041022025,5
920001,332.30092156599176,0.4845388028120576,331.52136488010893,332.9982340228864,5
930001,342.36644076569416,1.0725431956889269,341.4362946145081,344.185819256845,5
940001,344.5501538490538,0.7463360513999764,343.39078659083157,345.67242386715344,5
950001,343.43542775180083,0.8444650274097941,342.02583364897794,344.5612735243123,5
960001,345.9796146581651,1.1611863027420977,344.31982984110647,347.9166053404085,5
970001,346.6698395275543,1.0837155042792992,345.31320589567054,348.4467370057126,5
980001,344.8361280469947,1.0209992595095017,343.5074443990005,346.5874423476625,5
990001,350.0052300503341,0.5594427962343392,349.3030707931621,350.6738548230865,5
1000000,346.33137414702816,1.239822393062589,344.26426142254223,347.8403594004655,5
