env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,139.86855250556494,256.5567770817439,0.563737707008094,652.4384135223032,5
60001,463.8961371710928,379.8429709980596,-22.50212300719784,806.5511096712954,5
80001,343.13864649383254,318.1262872938954,47.93205524237401,756.0904905737399,5
100001,510.1129667280105,407.7233445790169,-15.525812057783092,872.9476308017141,5
120001,803.1159829562832,122.80106918989884,562.3381987908531,907.3251973990837,5
140001,652.278547756251,311.63341915503884,29.645054822222143,825.3452395971094,5
160001,566.3287525553794,372.75161788078015,30.44961640307703,883.5813566725421,5
180001,727.6633029541814,347.6448943456276,37.80368650087414,975.3279360222834,5
200001,380.44230750888573,397.72505999501993,19.33072292473838,872.6815954052747,5
220001,565.5709035733736,416.9869380953642,17.18317785105137,936.2725699418148,5
240001,388.4108339050865,418.57854202604796,12.312957230959084,932.6161712447952,5
260001,535.0860972783966,404.13416082143726,38.205662242591316,910.0858593119316,5
280001,684.5610975550392,324.5836497315315,37.74040230608532,886.8394501565896,5
300001,918.7162507390098,35.37964898411705,851.6489105000948,955.7146184735676,5
320001,758.1191787379754,376.1792611273357,8.731383972378296,973.7130678559769,5
340001,772.6929121111862,32.17581125918228,720.3145902626358,816.0440251473054,5
360001,361.85051407484315,341.95899344338676,62.79417908730392,838.6699780832076,5
380001,738.5075142666515,284.63431716399356,169.59500220870416,897.8119067766006,5
400001,585.3022853019428,400.02586095193766,84.2496983921242,939.4476241160268,5
420001,851.8021987563567,35.75097409758012,808.4034511729985,899.8269387658588,5
440001,596.0444138947661,422.3488458049102,61.463707234104646,989.6218951650645,5
460001,650.2232290352392,232.82286058135654,199.40811006629858,843.7446882173297,5
480001,712.8779339307989,298.4954705867409,117.72987785269328,900.8845422411135,5
500001,638.2275106983008,395.45635158706244,41.92957972384789,1000.0449630175054,5
520001,810.4726077333987,56.96249666452505,714.5713105025004,893.1441152182849,5
540001,939.122706489938,10.728876297935804,920.8129320417135,954.149386421355,5
560001,620.635225638241,388.4993708991963,38.35307646837857,943.4787132556164,5
580001,836.0109556819585,38.776199883717624,781.1053840923383,893.283341668616,5
600001,799.7364214746981,149.31074412799632,604.9720288922939,960.4639632810457,5
620001,947.4434046203567,54.426235520521814,856.3117645946069,1018.5522414548511,5
640001,769.3587593288473,344.15236283088774,97.4654436137497,1078.164613928201,5
660001,747.5645410564055,20.730031575644766,711.577963368735,765.4847807992873,5
680001,707.6967990955233,84.64516057810835,560.5793279500446,797.2456478478742,5
700001,910.4178814510518,221.0451586336922,732.0583244910521,1280.4275579096436,5
720001,873.633199144782,233.42209168531355,447.7437160913278,1074.4230512187853,5
740001,1155.491354812701,160.05157710676573,934.048465201975,1324.1401288338584,5
760001,812.9797436943967,376.1424783453135,90.19639442808335,1191.8889985557578,5
780001,1740.5404030844577,311.4512507034356,1120.199102503012,1925.8021402247743,5
800001,1789.9952113920706,456.5476219598727,920.0711302603478,2125.6644174267158,5
820001,1680.0202551789152,503.97867107245276,891.5376242031766,2173.7371118690426,5
840001,1627.8713250963644,568.3506969625583,666.2726154589988,2079.0460944174056,5
860001,1977.4667826287452,588.6205373645868,811.0694603202784,2387.8037333028738,5
880001,1907.933822406079,380.5999181147164,1148.4760979074329,2124.5839646786694,5
900001,2234.236683599206,68.71952956382984,2106.9377066848583,2307.865150769589,5
920001,2209.3293465065503,70.71159742910706,2102.3516031807376,2297.524006640833,5
940001,2345.9720100907603,100.59557856045149,2204.7212292386016,2468.765243823707,5
960001,2341.4666446460387,45.43556059305128,2265.582748750706,2404.56512596866,5
980001,2401.4965789779026,88.82806735106675,2280.8848060828022,2537.936292308246,5
1000000,1764.5691945693397,810.4938423764575,145.03703802613327,2231.4909625904156,5
