env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,983.1742788613783,1.9535731987084066,980.0949116760972,986.1536022438723,5
20001,237.82827491570097,30.462876656800095,188.05354035290588,268.8760061655381,5
40001,92.6579316702329,96.77278790220261,8.42748150465581,275.64489797625225,5
60001,460.43222790706096,204.89757572307389,157.9096850763816,665.7972596317852,5
80001,445.38307210297637,334.8268592997052,20.65644834755409,744.8575406820845,5
100001,529.3289581143199,275.12096692594304,298.6981543604806,949.3856384644794,5
120001,931.2044941960969,266.508989722479,709.0535430978271,1433.1372520908808,5
140001,594.4724147156197,317.09647331347264,90.7212381751205,891.4982135965745,5
160001,760.1913932750937,426.7349617000014,19.846410209781297,1163.1256945304485,5
180001,860.8550432619073,528.596070869688,126.75428374328972,1780.0995640281321,5
200001,980.8922481499831,403.805167748738,384.64625082492114,1332.7558209955967,5
220001,692.8219122192684,497.854974908809,84.38062563908494,1479.9114079140857,5
240001,775.3875382984173,255.52278961752205,298.34779224369055,1057.5103160976516,5
260001,1644.2990045642734,399.6881099487106,1056.602783761904,2169.6318370744434,5
280001,1199.772589783158,744.7086070993815,328.32176307149996,2153.050733400157,5
300001,1698.5183842819206,883.1765697027791,306.2518467874006,2487.3666790020657,5
320001,2184.057856767669,429.1329053037501,1341.6377986686862,2475.677724996129,5
340001,1369.0069190781417,648.8567865767454,477.50856777227074,2185.2590561114475,5
360001,1243.181301592685,953.9310760588248,161.7161524729427,2504.706727773901,5
380001,1998.7532333277163,504.9893843956096,1483.7234645965673,2717.746418601663,5
400001,1837.976804127847,685.7140783111075,1166.3357315156618,2685.1143596212073,5
420001,2241.933199468596,701.0031339348299,1130.6642270248715,3039.692822436757,5
440001,852.273416243024,206.22313125287914,585.6439328313544,1146.6668001946816,5
460001,1642.080451462122,1030.5686469100485,90.0479394317975,2867.2621816735314,5
480001,1831.4784647871231,907.6721415685963,823.2902529358159,2956.142983035341,5
500001,2098.6577666191997,820.4189984445962,960.3118653593997,2775.0290172615614,5
