env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.1500760484133819,0.001277739122956551,-0.1521709509714661,-0.14876295262091713,5
10001,-0.16589251825456358,0.015513774231118703,-0.1909636769784862,-0.15176608771257527,5
20001,57.733552066350626,47.480037131556315,-0.6309250562036837,96.638270222717,5
30001,54.88010314252335,46.16871203527041,-1.667662306856641,92.83714221040097,5
40001,92.4387535212409,0.12768426145436393,92.19269995776123,92.5620672434764,5
50001,93.32906806894923,0.020588588547301712,93.29278548753805,93.34911817052306,5
60001,88.73398479419002,0.5216012782476891,88.28119111719305,89.74108191163974,5
70001,93.07096128359429,0.7533835454824256,91.56546090280256,93.48239184353244,5
80001,93.44010847685269,0.08392889447095707,93.27728284035526,93.51427358486934,5
90001,93.45356639664149,0.05533168773169748,93.3964348923538,93.5227636234329,5
100001,93.4387192577449,0.02052256110024844,93.41066521037085,93.4710631481554,5
110001,93.43310414016734,0.06967667663732902,93.29798963263858,93.49602416968777,5
120001,93.47261550722709,0.05254175949625353,93.39481756394541,93.51998779964065,5
130001,93.4870344280754,0.05114793614975905,93.40837864764399,93.54773135164405,5
140001,93.49243714225616,0.04305438448482979,93.41256973973309,93.53744494974602,5
150001,93.53907229925738,0.0770730731976402,93.4122909878409,93.60039209877951,5
160001,93.50136541027511,0.05114873658949268,93.41020181662637,93.56687507861645,5
170001,93.58764024251376,0.03458233384633333,93.5528465747272,93.64081489832415,5
180001,93.58423722840611,0.042913650442039035,93.52985168452064,93.6401548629839,5
190001,93.57417278677403,0.03912310127481597,93.52915184491413,93.62485253988768,5
200001,93.54380538311463,0.059848410934390354,93.46227663599485,93.61225226780805,5
210001,93.56893342741343,0.05836128301838016,93.47625485544913,93.62024525600754,5
220001,93.56291984868253,0.05624890243643104,93.4732661290705,93.61649761874864,5
230001,93.56413836940501,0.05445642311076257,93.48143464515263,93.60910125459975,5
240001,93.55520573272156,0.046014274284800975,93.49742564438809,93.61278806838394,5
250001,93.56567474908044,0.03478369691877172,93.5171678258351,93.62183390549552,5
260001,93.57810427033841,0.0453542027474568,93.51294047028605,93.6504937948174,5
270001,93.62435552461113,0.042115006825352394,93.5684191653579,93.68711252851004,5
280001,93.68398637867946,0.054654494154688454,93.58287016056794,93.74020813147006,5
290001,93.82455152952957,0.10524626108719717,93.628042099948,93.9372156397618,5
300000,93.96799419714232,0.1584341282704945,93.67483237264626,94.10871615743952,5
