env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,31410.242139732123,28.807587620904176,31371.098212948265,31444.330774405837,5
12001,33056.131618378895,40.71136490784858,33011.07586960207,33125.02721617493,5
13001,34236.84647081518,50.98624539376453,34174.786599686675,34322.690821336495,5
14001,37531.62997964614,38.2845527700167,37476.45880880816,37584.48737235232,5
15001,38593.364946778354,36.78906865649765,38544.33325132775,38635.82180559733,5
16001,87443.6033528235,698.9517330064994,86404.45465124786,88381.57554836138,5
17001,92052.2096554128,92.75609614681792,91956.48891736263,92215.6345542345,5
18001,112185.56510382603,404.7663298385938,111683.41771579134,112869.35204467873,5
19001,117808.09015921356,124.54506392964306,117625.17889175721,117921.31984449281,5
20001,116359.93097143115,281.5012130681034,116130.39689490301,116865.77282588012,5
21001,100028.96198891428,158.79654651458858,99803.69282497438,100207.32962193988,5
22001,114203.4693209844,78.41465541909868,114087.72589176134,114298.40473199588,5
23001,115895.92948119417,299.23096311038904,115497.63502342819,116425.71993578925,5
24001,110175.43767105098,8280.399169199098,99958.63146362918,117123.59101810277,5
25001,100025.56496076185,130.1925207212866,99765.46521115453,100099.43551939016,5
26001,106825.70080535121,8520.009389169047,99721.11212856432,117482.01717526336,5
27001,102823.344254812,5582.264674206882,99653.39361149291,113959.2450656932,5
28001,100025.42693685932,10.184138433144655,100015.33450969699,100038.26291709687,5
