env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,15.771360396168467,9.031551970104045,0.702351696956996,27.21753116313327,5
60001,19.236592069045628,18.250812039355832,-5.638603451072446,35.22376066394798,5
80001,19.252628828466953,1.557973468170109,16.80524842704349,20.87010358574392,5
100001,21.332788147065088,0.43714555474457084,20.790476095078606,22.04663310078876,5
120001,21.509451795669836,2.4360977952478224,17.59366251863814,24.715791796506647,5
140001,34.37370987128703,9.159535378953674,22.448462375099083,43.70526887955996,5
160001,25.106484893252155,2.292916944220973,21.790191661206627,28.139038949242416,5
180001,24.96791499211904,2.749534128878982,19.859124729980415,27.601060316021666,5
200001,21.99291817023633,1.6368288873109231,19.641868185426063,23.636484820670255,5
220001,24.193080445397488,1.5954626484628696,22.113989169455095,25.924237916600475,5
240001,32.20527864489967,0.4916333734010208,31.619146262076097,33.108437425230946,5
260001,26.901962905877763,0.802007864685787,25.928277576970313,28.135875462297868,5
280001,4.201042207579681,0.94964129316432,2.818218344121522,5.761198783032657,5
300001,9.815001977308679,1.2835102936748202,8.211999945726664,11.927892520829662,5
320001,12.634492119049174,1.8004536305948542,10.488324650705604,14.896802774577163,5
340001,13.324794361605536,9.10121790890035,5.138358470343979,24.709274717973138,5
360001,36.03431684237985,10.983235382948923,15.242752527730614,47.971900378632625,5
380001,39.616599873535144,0.21317447304509518,39.23109065300194,39.834974312485414,5
400001,20.410331436463494,1.8013016704113038,18.987905777336096,23.888237640001492,5
420001,5.604128102551367,1.1698269372335026,4.060956661319042,7.152873235593674,5
440001,28.034082312731698,3.1737727914793625,25.0110634812809,33.98793641678652,5
460001,3.552203045897825,0.9966706559420323,2.2132600126871815,5.149294655764811,5
480001,34.91540210735298,3.227223320416352,30.224584603160977,39.32408512294347,5
500001,35.661429651719985,0.8684468405601796,34.64063494467965,37.015398949213385,5
520001,38.700120061571184,1.0359985046397604,37.40463186795255,40.06834807977676,5
540001,1.7826736450162906,3.0190090617973535,-1.7438546001505957,5.6251251030971,5
560001,2.1595175856915203,0.5485190438644724,1.5028439678681327,3.1382174881912164,5
580001,4.088787779856678,0.4248391925035234,3.6107845948011232,4.651970153955012,5
600001,20.868817544087236,3.8113987410516907,15.179649578425787,26.725645669966223,5
620001,8.242949148596887,1.1880854641548504,7.118246514250318,10.327938697153495,5
640001,19.801135672780443,6.595269784944297,7.3503787824208935,24.809567537636738,5
660001,19.754255398849203,14.88371393787601,9.461853039405687,49.25200966198264,5
680001,10.414575469285102,0.4969107321442496,9.581883152737035,11.098458907590793,5
700001,12.56464666050987,1.5470442982365005,11.007403158463394,15.489784037104968,5
720001,36.81767856606912,14.15298476178444,10.216959801357666,50.028145776450074,5
740001,63.22932149511287,10.132443608300107,42.97239297151772,68.68697590890439,5
760001,40.037435156187556,5.063254509760765,37.24860457547061,50.160104704164695,5
780001,42.02134845736077,2.242358681726037,38.91226466791436,44.99205860035204,5
800001,19.318224906655846,5.751017168233004,12.253087270709912,25.23708826033868,5
820001,31.26315393389436,9.724519336223441,19.36651395082742,44.855253512653725,5
840001,10.199814559883544,0.7020662263774078,9.174406259396273,10.907430267419354,5
860001,29.25793515315482,8.363434701148629,20.11958614769661,43.111826244179426,5
880001,23.53451955390877,1.7928606455576277,20.51240042881972,25.380011103838395,5
900001,24.060967610850707,2.2920131919917712,21.57777409308979,28.267177184312366,5
920001,37.90763952292597,2.412430063722229,33.87722439901842,40.01451709529014,5
940001,31.766954565674855,4.8987579177952,26.21576461051916,37.795835801708925,5
960001,33.17025106958867,0.6555080102842243,32.47135372368708,34.09107367612792,5
980001,38.64495552138582,1.9800674174350252,36.30278419851409,41.475303201082184,5
1000000,49.70347669876896,1.8994903784654096,47.08907448286233,52.136810610388615,5
