env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,2400.333796677566,230.44721817370095,2005.7943242401618,2683.051747699743,5
60001,3831.821590495033,43.19617209626171,3766.8169377464787,3891.093115508089,5
80001,4844.803389954059,42.96704474713377,4802.76922820778,4908.154791829518,5
100001,5245.188396928388,97.26858607482893,5056.216084562407,5328.111187046009,5
120001,5644.172983210125,82.23499542789844,5491.059100278646,5736.970673679961,5
140001,5922.320839596374,88.24710841984384,5821.3670478988915,6073.880387217207,5
160001,6193.6634121698835,53.51626310479643,6116.972377978875,6251.102072222082,5
180001,6471.279791417244,25.37100599625971,6446.464318809175,6517.574835930372,5
200001,6693.142635433627,74.89213722233303,6626.1908302745605,6837.024762284153,5
220001,6946.350314219359,38.78039940289601,6892.720152183558,6995.427161875921,5
240001,7075.599895658246,79.86263025461935,6996.543302843352,7214.022477162955,5
260001,6897.296857213778,69.14523941747484,6790.790451246665,6988.362188889157,5
280001,7175.3488728190805,29.469583708653563,7145.0933283225495,7223.268919810829,5
300001,7491.62457517462,24.700942084260713,7476.501054831809,7540.7990154007075,5
320001,7282.582121601352,60.040649312738424,7215.253686971487,7383.229318960602,5
340001,7533.438835497589,83.84288989717747,7441.138500043237,7670.756544832126,5
360001,7705.698049866024,46.53658048732603,7631.773227700404,7772.917087073833,5
380001,7926.277417620775,73.01377610636851,7808.4334152644315,8014.501624240372,5
400001,8151.622300187727,57.84858260179031,8084.931930257266,8236.376687791351,5
420001,8086.226108022651,227.50137565045623,7662.605158024523,8288.196091092024,5
440001,8544.982375071984,117.87264410989249,8411.374759411516,8761.077606604893,5
460001,8607.755305153772,77.52978739368974,8473.960561588237,8708.615751328063,5
480001,8957.700376695644,46.37521866299116,8899.292583283537,9024.892817446991,5
500001,8890.038345783,65.21708148747184,8816.714927086472,8988.485307543044,5
520001,8883.908929111665,80.97668182653796,8759.446090085406,8973.522546383649,5
540001,9053.712536961062,52.06943684238529,8971.163972034072,9122.944459612969,5
560001,9213.252787487301,49.1235238722128,9159.761059468588,9295.579729943325,5
580001,9285.803538180031,81.75687280046202,9186.21048991243,9413.489323611466,5
600001,9416.877938288959,160.1851830024107,9153.125206002054,9618.555321968015,5
620001,9208.896705328003,140.99656453360288,9086.107075887585,9452.939108945655,5
640001,9684.555639456139,80.97060910569954,9542.525083977907,9764.36473556968,5
660001,9769.267813233453,116.00132635041389,9593.141337331477,9886.881728707518,5
680001,9959.679051963032,86.47829175776504,9834.86737089303,10078.29409365051,5
700001,10039.082702905525,63.703746596588935,9955.232826517848,10119.214479992428,5
720001,10152.449359297898,61.1066911114955,10035.77304614799,10208.941534815785,5
740001,10204.769113736078,44.35680813679856,10169.542225490582,10291.651408083528,5
760001,10377.949543039902,108.71360504088334,10177.417002071139,10467.384117653417,5
780001,10320.76256470156,85.89220409720394,10206.346500629903,10404.658295378737,5
800001,10441.376257908567,91.84714783922313,10331.06919981147,10611.106618572689,5
820001,10659.416522040654,135.3747206241238,10464.879068701186,10848.01386541895,5
840001,10481.430101040223,118.51971985598338,10290.27272863091,10582.915434399576,5
860001,10528.61225871601,76.09522573843341,10421.84904141383,10620.778165205682,5
880001,10771.039611105867,70.16255518634188,10645.208073994181,10850.090439521811,5
900001,10664.369175506752,95.83136164578573,10529.216425793204,10778.010816620594,5
920001,10930.814868622541,65.75680036170671,10822.026120667568,11012.612499272129,5
940001,11041.376971426469,68.82522589621925,10936.811734431112,11117.710040666188,5
960001,11035.848028758377,123.70189400006281,10906.769132812482,11250.479770171347,5
980001,11237.824870699678,131.9668849218782,11058.778078414278,11386.353501276086,5
1000000,11193.411327990489,112.01116308842482,10997.785505549142,11341.30615123154,5
