env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,2383.710303764264,405.3454450615881,1619.5767358084504,2775.583173163007,5
60001,4128.12527120262,172.64415993655638,3878.019987083185,4346.6829118251635,5
80001,3873.4938639869933,95.97968457601527,3739.4849328622654,3977.8903228236677,5
100001,4583.142997478855,152.37704094373555,4357.492338486163,4817.564720737347,5
120001,4055.7510955270677,1618.679621399578,854.8277545864503,5172.344856871513,5
140001,6174.1508876430225,78.20356724511318,6124.652061171184,6329.461620529502,5
160001,6318.288382907572,62.63678043674901,6212.978612681447,6407.989942199955,5
180001,6790.025041390593,140.11795332592936,6538.1235043191555,6940.501379021336,5
200001,7387.624162984522,146.8618527148753,7190.483600370896,7564.355678618999,5
220001,7684.392554498387,121.80163417556797,7541.414595093246,7838.20011530422,5
240001,8048.640044085533,86.46318077639442,7932.273486262042,8197.754962563517,5
260001,8135.258371526684,87.39929188811256,8075.8524676834695,8304.447069201655,5
280001,8723.156604952574,97.0047013077571,8576.365661764276,8876.018067495183,5
300001,8837.54632732618,160.3443628596085,8538.099264264298,8978.416191725488,5
320001,9065.134019664849,85.51132106032833,8982.600031128293,9179.820061171455,5
340001,9105.44288482752,68.9895302087434,8998.856923746407,9187.45372364314,5
360001,9401.067882025209,66.36217599175303,9311.500051420477,9477.44611251207,5
380001,9407.953707503611,78.49629847161799,9317.37771082236,9540.096870121106,5
400001,9426.134069232576,48.74276972302547,9342.304309753585,9492.828140108071,5
420001,9514.095470421247,117.7430911064335,9317.944116281717,9671.226252476747,5
440001,9740.12142344857,80.3775411969431,9657.205218534626,9875.209179917121,5
460001,9930.473709487274,124.94531884090546,9710.501287008376,10064.128219831135,5
480001,9994.298143144968,58.621907796440176,9942.188201645211,10106.220193987421,5
500001,9642.006855743974,108.84616225117598,9489.607706388713,9764.109538894796,5
520001,10011.82538100768,89.46387891354138,9889.79704249297,10143.598558674299,5
540001,10068.445203745661,107.49155277449235,9919.819867097473,10201.602994495854,5
560001,9914.617293282183,106.70983965503167,9709.473202586296,9993.579433078025,5
580001,10237.782853482044,40.035735865117445,10196.653776281812,10311.575828366793,5
600001,10140.12132066492,95.87032844297076,9964.680604848769,10234.565853904322,5
620001,10161.15806061841,79.92927188140666,10071.690507884206,10311.640601782447,5
640001,10263.447855491055,112.64327640528872,10085.441684466652,10419.43095874598,5
660001,10413.21695058782,57.127786261149645,10359.625071268689,10523.863202308576,5
680001,10433.047769143635,96.01639439862896,10300.973285845088,10560.972733533956,5
700001,10447.601948941285,95.69153869296505,10277.073420897852,10540.49191671803,5
720001,10636.56043320929,71.24760543176592,10499.818363928862,10697.45765024466,5
740001,10473.183261389207,104.50293928560735,10315.5171118631,10600.024240484094,5
