env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,3245.50794422841,108.97132899909622,3118.446459193929,3383.6413568076105,5
60001,4320.536105133839,124.9971557821351,4127.362112322347,4461.037979907097,5
80001,4981.806747140246,116.77333340253647,4869.584336113135,5204.811801923855,5
100001,5594.498764323906,77.71612965621192,5467.897913945337,5674.405072285562,5
120001,5987.378824941224,199.31348265318894,5706.92365386824,6191.775173972241,5
140001,6502.336936781214,75.98069900930955,6426.075876424562,6636.457581419296,5
160001,5789.53759775485,1703.553297779701,2390.239612632904,6829.403424386567,5
180001,6780.061970489425,144.5223656798048,6581.796297439365,6962.799938443716,5
200001,7822.656314866811,107.43336670210113,7652.442564182948,7962.361369854866,5
220001,7595.83558654554,18.343928327524697,7572.570479222416,7629.111436736219,5
240001,7430.4678807139135,103.56269017288963,7274.409190971956,7568.928648385979,5
260001,7662.033626309314,56.04325642566403,7571.100287244796,7748.181579567224,5
280001,8020.782921561802,124.29399340600159,7775.829666378165,8105.91182231456,5
300001,8188.792350544713,54.72813035662042,8120.368329459534,8275.785921098504,5
320001,8268.405538925139,76.05324936074615,8193.669802429516,8386.871633036766,5
340001,8261.862141076726,89.0252412196294,8167.906771099179,8417.60498652943,5
360001,8057.499709025603,146.08939133221384,7973.841272076419,8348.562328877857,5
380001,8691.250084319323,88.80857753579345,8550.183957476738,8807.774270048107,5
400001,8769.316840471438,70.04560971592753,8669.669478129337,8870.141048335672,5
420001,8500.055050431842,230.12437752357502,8322.950174952412,8944.869062750959,5
440001,9056.688056053545,127.87221534123692,8898.685420299447,9257.852644217797,5
460001,8960.424017069356,127.90306771113832,8799.04826978003,9132.091114552964,5
480001,8758.901537233382,113.72441151419973,8561.31959854375,8904.480530109093,5
500001,9286.466747014147,114.85881051908213,9165.16051212848,9481.11498969279,5
520001,9399.837284039391,66.83888819629846,9278.827629294892,9467.088099819292,5
540001,9192.588826713361,114.95933624302262,9004.017045642497,9326.133234514404,5
560001,9532.806078220343,116.04316151295473,9367.652568094241,9720.806270148778,5
580001,9541.203261987368,141.812986886535,9279.320351958322,9690.28050195135,5
600001,7946.742333510742,2304.811117806355,3351.3296572940335,9322.937421141114,5
620001,9685.417900852062,102.74879558853011,9490.95054674371,9782.22206864276,5
640001,9643.123235060175,227.70734178401727,9453.119041396298,10073.539722618094,5
660001,10095.652984511928,246.3357488434234,9692.335379751068,10426.749685075276,5
680001,9655.126926187057,84.90030659356725,9577.625559853734,9811.042627132632,5
700001,10011.515151860534,200.2609180992223,9758.518080458172,10333.651485765957,5
720001,8954.730407032635,1847.4556527659024,5271.950173989357,10091.66774360736,5
740001,10138.174627342369,693.3617848237246,8765.929524726362,10602.534400357463,5
760001,10377.72038190743,134.12134826089218,10237.093976801963,10630.900478677315,5
780001,10365.618334968636,38.496753042478716,10299.7917469487,10411.675858141814,5
800001,10492.038699847266,71.54724100061189,10395.641386575313,10565.63881678879,5
820001,10777.334582884849,249.95133810459166,10321.898969039987,11000.795292021208,5
840001,10764.406719519451,121.08168112709541,10608.13877429347,10942.875593547265,5
860001,10208.756790565767,79.90681001659733,10119.709994534809,10338.022997663198,5
880001,10910.57372364139,99.66865548016774,10744.810020732839,11020.39207598404,5
900001,10525.34245477869,98.89688361615774,10390.732610243318,10680.21868876694,5
920001,10553.96236974494,133.18320394029388,10329.15268598645,10704.622101095738,5
940001,11015.702612341342,86.65928840269514,10922.67080781475,11138.076684605112,5
960001,11035.527334481543,140.52562127668213,10808.203653813449,11206.236878370484,5
980001,10406.63292453349,80.83629527155765,10304.097632172303,10508.969714825973,5
1000000,10977.237270137868,104.8901331195763,10846.936037042205,11154.454371115084,5
