env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,2227.6265325102454,46.123797449274576,2167.371249246945,2309.8483772847185,5
60001,3407.211164369581,59.10112975566013,3328.535279885915,3506.7644533335147,5
80001,4574.591890833943,134.3545310049854,4365.263121444142,4766.961891324624,5
100001,5353.145617230839,186.33836733664506,5138.035171692346,5681.00282117175,5
120001,5968.170336578584,80.99127822082718,5894.413219067126,6115.869437785654,5
140001,6887.83405929059,155.71008011461288,6652.799571613786,7106.8586505286075,5
160001,7352.5303381648555,184.50166294741032,7082.289956608435,7556.031735633627,5
180001,6444.2993164260615,148.3417458622069,6195.850982394504,6580.022442877255,5
200001,7918.137585909964,200.85449018492582,7734.306101404255,8268.008946817,5
220001,8021.180562327116,49.105950026437604,7952.9608610978585,8063.907929722143,5
240001,8389.107517715905,101.60839323486431,8236.167835076467,8529.294636910106,5
260001,8731.389007101465,109.74941212225906,8559.061003667031,8882.724249465744,5
280001,8713.31751587938,132.351927162942,8486.079407033567,8863.898033599227,5
300001,8830.297186644451,121.35668652052625,8664.263974445223,9032.093706456242,5
320001,9004.542489310807,122.48466784611307,8867.934618152864,9214.01278399687,5
340001,9392.494865194221,67.25170086798573,9286.84224709469,9474.36028121188,5
360001,9192.825002814488,48.747346752763654,9132.20143692079,9254.053407610296,5
380001,8884.193409736848,51.40448606133394,8840.432885397437,8982.54467148892,5
400001,9348.936820742983,95.55443357721572,9233.701822597519,9463.415453774083,5
420001,9151.881460168815,104.47919397300375,9039.359525100797,9339.656538720017,5
440001,9506.53896281029,30.308490640694796,9465.416236852081,9543.632784931058,5
460001,9632.336330128825,122.14047263693595,9399.033611722245,9739.373523349463,5
480001,9382.655476451831,106.39111206342126,9222.481243194765,9542.063634667928,5
500001,9415.173218145237,66.22978355072496,9343.082298430745,9530.37756755851,5
520001,9874.261962307657,13.392496556535004,9850.105835468052,9886.595010629706,5
540001,9666.6314179799,152.82449572958473,9448.263651043017,9904.463047809735,5
560001,9811.378346655465,47.02834825061734,9769.806689104847,9899.393803799328,5
