env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,-9.045266635751359,18.0338291793432,-30.253905521858393,12.097420283031461,5
60001,-161.95280320847922,27.696310668571446,-183.4076572890101,-111.24624347794702,5
80001,-89.18619513995073,37.05689353163503,-116.5789403488447,-16.532917348910367,5
100001,-124.12413395136784,68.07264343216286,-221.1307301881353,-8.803554246113748,5
120001,1475.5842994432537,45.11619777808122,1398.3036874787006,1521.0377888386233,5
140001,2645.6498378291735,61.13081543225859,2575.8642797167563,2738.1151074419026,5
160001,4299.452637320125,212.03648580527158,3885.5568487691967,4455.306182638146,5
180001,5140.063900680742,227.97564273803698,4726.125554337375,5402.041524107324,5
200001,5575.928855492086,70.57662621683498,5472.540993839753,5682.7209336486085,5
220001,5641.659816695529,117.13076579584349,5502.2251380296275,5793.171090249127,5
240001,5884.486626302351,89.63109317514939,5716.191272106933,5969.629362711159,5
260001,5843.266105861062,32.333116639888736,5801.051146403812,5888.728007073905,5
280001,5698.538692026113,76.0164165912619,5572.47604235554,5803.923128062777,5
300001,5964.927955474823,64.07132258204008,5889.540227332786,6046.676144370489,5
320001,5953.957392056339,66.5820328151862,5867.1414258686655,6058.808655893015,5
340001,6057.025035380586,52.73620468181343,5978.666991682404,6133.786678238582,5
360001,6077.591795333744,77.59548304307107,5932.724744940609,6143.480480156334,5
380001,6061.025669654815,101.28589675419724,5895.8025335818575,6184.829040170896,5
400001,6089.784381815586,118.90687354169123,5965.223442628768,6295.249192411973,5
420001,6245.105815822744,52.212479478628296,6188.609874041959,6329.753401930035,5
440001,6266.676704375301,30.354077605290517,6228.5755248128435,6304.925062385898,5
460001,6277.134452091779,89.41681070132215,6145.423435911598,6413.683277307913,5
480001,6195.261704389615,85.44844717417891,6082.191641896423,6336.6502022232835,5
500001,6461.91681145178,56.365175964927566,6350.2564254848285,6504.306581057737,5
520001,6543.253020614298,69.43576189274341,6414.207394047462,6624.475557409701,5
540001,6942.624374749648,54.408759494637735,6884.360192533881,7019.524689490438,5
560001,6997.369315309566,96.0657373578255,6908.245570788836,7170.6981236771335,5
