env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,2323.7278060973513,60.877955618765256,2220.08642088319,2402.5948310155445,5
60001,2761.511103407202,993.9379224771851,1170.1300619944557,4270.711913723917,5
80001,5090.69548960485,31.904741174813996,5050.1303243785815,5137.757257147362,5
100001,5565.388784123501,95.09789844622986,5403.156456519256,5687.863458437268,5
120001,6210.5043891198675,66.99932290418312,6128.416688716513,6310.985020452728,5
140001,6776.02255157397,99.40025379428012,6613.205272108435,6918.7020032478795,5
160001,6468.074193397033,128.7896219670056,6276.200131309144,6620.413189616594,5
180001,6769.387750176007,102.33216901043448,6611.883983855346,6883.400657459393,5
200001,6936.392972508176,58.92110034644284,6849.4405027958965,7007.663909190055,5
220001,6197.5930836820435,175.1654252979829,5956.375110864925,6476.023270265797,5
240001,7130.939792789749,62.44347355817054,7047.224590813143,7234.265864348117,5
260001,7272.056107677728,115.86190758887273,7118.156483562642,7404.329904914933,5
280001,7478.963451666078,93.84242463844555,7304.2228311578665,7578.085644489517,5
300001,7509.74321173989,70.66931990578632,7413.6350086994935,7619.687734366163,5
320001,7676.737808995953,54.97092548726657,7583.918069026521,7740.2828335206705,5
340001,7560.485095736501,31.053046083683956,7514.196591711434,7598.069630513746,5
360001,7856.081362455637,145.96888628693665,7689.566061308626,8127.381957300687,5
380001,7590.892170667605,105.26803038638496,7391.499792429751,7675.14516608737,5
400001,7980.865616379759,132.65229315857226,7774.215390674679,8141.39124787449,5
420001,7614.59313410058,132.85457727633099,7432.347176419051,7777.026900996441,5
440001,7412.784126208028,115.88728233256887,7276.692530302429,7581.641638991375,5
460001,8352.314811062737,49.04036348792003,8304.306657167643,8436.035850912767,5
480001,8551.165906788945,94.9177318172041,8429.381657022555,8691.657460782963,5
500001,8516.739477368053,45.29535771037024,8471.23661374798,8600.460755170974,5
520001,8703.138757654897,116.98176277107486,8501.40306638669,8835.199896623504,5
540001,8385.267795356482,51.71059772014739,8314.449547640244,8457.503169436257,5
560001,8570.334847954175,54.45317473966474,8509.917981003633,8649.33570809448,5
580001,9023.809296866897,54.70891076057055,8914.828462100315,9055.99868827733,5
600001,8363.79744301769,54.85635822991128,8256.119603433193,8400.311197832421,5
620001,9093.753695960719,52.14371868546368,8994.486463751635,9133.284796073587,5
640001,9300.115251586933,62.02739668638156,9241.24928206866,9413.404202417241,5
660001,9834.642341485252,122.53116231351264,9693.431729815878,10018.388144747942,5
680001,9726.776294003594,97.01897251209913,9591.1376786787,9814.523300257379,5
700001,9270.117619206085,48.226587617964334,9200.247952286132,9326.772401848419,5
720001,8910.156806877345,46.638993043487964,8837.932224500022,8965.776716345557,5
740001,10021.125564898997,82.86346214463656,9928.818399184709,10116.997581146039,5
760001,10132.632424700534,76.77552360658215,10009.94725994314,10218.210600100074,5
780001,9797.60209396593,43.184678595378266,9754.64188940821,9870.807996539079,5
800001,9702.985013960675,34.49919808855547,9649.356810468656,9755.514774529907,5
820001,10129.972947822138,71.4418029618146,10015.444562708391,10209.441258516455,5
840001,10225.546217436859,55.52105693355013,10155.357173057439,10326.127560832041,5
860001,10189.079447201531,96.5549065015816,10063.637390155067,10344.615428080091,5
880001,10152.00864752614,30.748140744133433,10095.737333301353,10187.908355096117,5
