env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,37.93771209734744,3.471334890543502,33.507066162946266,42.0672301819121,5
60001,40.98396714788046,2.377197385583886,38.14220428876024,44.47699377339957,5
80001,304.15024802122196,2.7368401509376143,300.86695035022376,308.9922186391512,5
100001,305.70552344448845,0.4752541697055239,305.3104688827759,306.58443719561893,5
120001,317.22957622796173,1.7336563393125337,316.0020111516546,320.60639971450354,5
140001,342.08574917482764,1.8272557215996281,339.4037990345437,345.12398982811146,5
160001,348.2750125383895,2.3326691759344667,344.0719519707827,350.7951457196062,5
180001,348.30044097227557,0.8502686439137872,347.01002944522156,349.4936948061788,5
200001,353.5179724911567,0.4466167070407831,352.88911234599476,354.2332781250944,5
220001,356.71600162983486,0.5873338000599934,356.0449536285786,357.72851197134764,5
240001,349.5999472289421,1.7441708670998104,347.3742188591061,351.7733555858812,5
260001,356.4439461265478,1.7263565130091656,353.3592274328508,358.0159668161917,5
280001,353.04779026593195,0.9572541790559569,351.4161705467802,354.15975247524597,5
300001,348.6981371319313,0.45702365919342375,347.9277747430799,349.360930175887,5
320001,351.83534322186716,1.210911408450172,349.79070832301574,353.5211801005861,5
340001,353.78728573052416,2.269016466736406,351.8770823947122,356.67192878997395,5
360001,356.9854000160025,1.1218290630369268,355.25815397816956,358.2211692586709,5
380001,357.55875436051105,1.8625596664179012,355.4631816281678,359.99636756554247,5
400001,356.4096759162716,2.0416179008163184,352.53928808127995,358.07645487113865,5
420001,351.52953865285525,2.0204969372626187,349.8459767686729,355.31234552977105,5
440001,356.4015833966779,0.8516926265040405,354.8519298017252,357.249011849148,5
460001,354.11138996120343,1.442846966238067,352.2201495854381,356.42947145820796,5
480001,345.68749507452964,0.9860426240397567,344.29817595074263,347.0778814955679,5
500001,352.0081956325493,0.694425786226776,351.20789385521005,352.97823570692066,5
520001,353.9378188366349,0.6698713280149864,353.1177083462905,354.96517960576045,5
540001,350.4270550877383,2.4186689370772525,348.18704938618447,353.3817215328234,5
560001,354.53798663578584,2.3011345184662937,350.1732807290307,356.74344470486756,5
580001,356.13994813053665,2.255388287307976,353.5718380696484,358.9626193619752,5
600001,355.5959307156838,0.736944110392686,354.71364953544486,356.76280535073926,5
620001,351.4753148676524,1.3148214616456293,350.06130424318906,353.1958171861406,5
640001,353.22986449165177,0.8647687265291082,352.2583456877698,354.664286613499,5
660001,357.87494198959956,1.012523639145097,356.61176227274314,359.5707279088211,5
680001,358.2765290080473,1.0307545938770062,356.5783416302076,359.4139198740345,5
700001,355.29364750226796,2.0290327443978433,353.68203829498975,359.25800963189704,5
720001,352.28814288031884,0.7464800363905725,350.9853031452406,353.2907744315205,5
740001,355.9554464779477,0.8903215371052337,354.4922087463033,357.1072451926836,5
760001,356.6092700520027,2.0397172250204356,354.513921560011,360.2918647813727,5
780001,357.80588961231626,2.1008913464353505,355.29014194110005,360.43929909434087,5
800001,357.1582300682966,2.1451055605927025,354.25997630081565,360.79360393681225,5
820001,352.25984392248733,0.6299093320669498,351.6174028398184,353.27144551510816,5
840001,356.84356632232704,0.5670673953944071,355.97968462475336,357.5942824388504,5
860001,357.56875534475995,2.371631348493852,355.4259969132405,362.19084960033166,5
880001,359.75619748411845,1.7551064186259515,357.60878548681785,362.4216764820153,5
900001,357.47048161222244,1.7846562600815439,355.0213882610424,359.5270010250003,5
920001,356.6343361624533,1.2401238585974876,355.1276728397623,358.54579301945995,5
940001,357.94553119834666,0.966065753554896,356.15840036718123,358.92427129195346,5
960001,356.9519132759752,2.1186150607096965,354.1538191343092,359.36650602399123,5
980001,358.6273180765398,1.7660755325890847,355.8142769709532,361.2052462175702,5
1000000,355.44683610892673,0.8806105472042449,354.8308027458562,357.16559361840433,5
