env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,989.2706023368944,0.8831704116961931,988.2878241183911,990.7067019668785,5
20001,267.3670854723471,71.79723143155174,125.46206611227788,322.4443211940245,5
40001,202.27386765186594,178.91720262684044,14.081411947763254,494.9426456765203,5
60001,261.0487991921358,251.82620513666316,39.96321883444601,751.0022308057479,5
80001,735.8965489554897,205.7642501328559,360.2188625026384,964.4621504114967,5
100001,531.5561468482579,243.2964803623877,218.7359711086041,855.3350475109057,5
120001,784.1948189914062,200.92839571386787,389.5072528112782,945.1736246758175,5
140001,464.7892450093923,474.3283418260079,41.172018414362626,1195.1901648629819,5
160001,582.9047349372597,635.8219957127395,59.35725924928443,1624.1940677029243,5
180001,1134.2088220686455,552.9295553828399,334.02160773779144,1880.5887539605433,5
200001,1217.958025306325,567.779562597726,519.6904825338721,2030.1744949479992,5
220001,1462.9746371385404,405.24456374384715,987.7014434364984,2123.6703373467963,5
240001,1501.7684377815167,706.2169711645938,167.09881593628654,2037.1884981199762,5
260001,1130.0793829935508,808.4048108552928,96.02327309126815,2300.1403726819804,5
280001,1686.2714512775958,984.7147763393884,39.04821378434268,2603.5691717533055,5
300001,830.9472475389211,739.2952227640618,65.44626690790238,2241.429581449179,5
320001,1664.6689931675544,730.4993352418873,596.1956692644051,2716.639816974406,5
340001,1896.1244577554694,757.5114392028257,800.8185040218731,2736.956249559453,5
360001,1359.085023838003,1040.2064859291834,57.61602540478205,3152.7614518687287,5
380001,3093.5835393067023,104.16377358228758,2920.5598754172265,3244.6959321174572,5
400001,1934.2393553302459,1279.825668700248,346.8225029069289,3524.524914441018,5
420001,2756.7733319008257,1055.3622065125896,811.3528479360364,3654.8613135168966,5
440001,2401.892740255053,1106.483292329374,1441.8384650834741,3803.2843735481597,5
460001,2004.6856296976798,1596.6443198895001,26.213249416705864,3759.822579499024,5
480001,2966.843641834827,1131.7122043000047,790.1237005755587,3835.1402493854985,5
500001,3970.283381524019,119.28032547210768,3840.6124322940723,4162.710635221028,5
