env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.0125446480146988,0.00012716734948480034,-0.012775111965434868,-0.01243075216921598,5
10001,-0.00386895118024319,4.336808689942018e-19,-0.0038689511802431904,-0.0038689511802431904,5
20001,-0.21236651757717437,0.07324505871399944,-0.278367457778679,-0.0803837158720141,5
30001,49.72683099106848,48.05382411946289,-10.755212731728733,90.69918655754424,5
40001,14.33232407080489,40.10607138559472,-7.231433721694618,94.52807243442258,5
50001,70.61036266585354,44.77079875569192,-18.9256589863769,93.75158959720777,5
60001,92.54044823882438,0.12956882712331344,92.31808767357779,92.66407790887712,5
70001,93.17446347409987,0.05946733329416179,93.06919299754314,93.22398059111597,5
80001,92.62575621643359,1.5337590605295277,89.55997077506134,93.49045198536255,5
90001,93.47516318139337,0.05650606710132448,93.38493215427305,93.54326336971573,5
100001,93.71909030953685,0.11085866167624454,93.53407943142972,93.82661995380556,5
110001,93.71125737649429,0.06576202260679119,93.58144926109901,93.75692203074846,5
120001,93.69054325828343,0.07594584945674587,93.54512749544386,93.7550204873529,5
130001,93.75658919047676,0.1244747656308008,93.5260231726337,93.8765119821719,5
140001,93.74297887050741,0.10373634592460385,93.54646667890594,93.83895646718547,5
150001,93.75362009388004,0.11434328454311975,93.56062205794917,93.8936337875753,5
160001,93.79839037299378,0.10081645888219445,93.60269617063008,93.88169722840755,5
170001,93.74930385514718,0.0801023435965122,93.5934116093909,93.81235162796101,5
180001,93.75209572786869,0.09895468905668799,93.55688315925181,93.81529296345346,5
190001,93.73679034938898,0.07995893951311485,93.57914884233975,93.79618562964976,5
200001,93.73858626392173,0.08988315928901534,93.5593781474443,93.79312825133727,5
210001,93.79347049235207,0.0959842666204526,93.60233912513077,93.85841012483824,5
220001,93.75075499272577,0.1003047124807611,93.5524376271441,93.82393032357034,5
230001,93.75171249548261,0.09746760940264132,93.56379078753541,93.84433775253476,5
240001,93.79607324573495,0.08816582269115608,93.62090499461893,93.85390512842034,5
250001,93.75198246503231,0.09706707579976016,93.56424485536519,93.84035578916556,5
260001,93.73575802800598,0.09402324309495047,93.55851955921241,93.83117004091368,5
270001,93.66410261136147,0.09110787236257237,93.49484515371381,93.75344668110283,5
280001,93.65920739594635,0.09630360014706177,93.48015215273143,93.76276719443457,5
290001,93.7045169855446,0.14080905712666839,93.44436730117698,93.8297155932103,5
300000,93.64946177595678,0.10989079272651033,93.4316202186762,93.72251627975774,5
