env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,6.435422743286483,1.8226645243559978,3.4711653071462143,8.629605500281414,5
60001,105.94604465302496,13.8142700603892,86.61562855361566,122.64494771125425,5
80001,338.2551419534291,2.2724703070843915,334.85609938699434,340.7218276839603,5
100001,342.7399925992142,1.0216987465797724,341.3772376733713,344.10101025900036,5
120001,348.0125741991573,0.773019166140068,346.85101383022914,349.10119243692503,5
140001,348.4329880629873,1.1726203539087292,347.0692361094266,350.45743680246875,5
160001,348.9993620126745,1.6625088980033265,346.0243892533482,350.64588254735924,5
180001,349.7701065399634,1.7629162213224097,347.45735529208,352.6083782950422,5
200001,348.43494271393473,1.0819146153957444,346.87564530647484,350.07180917314054,5
220001,349.9064396957608,1.2681153048383593,348.2454978054784,351.8999853947608,5
240001,351.20408121103645,0.8234299474354222,349.8550905908879,352.3167473960187,5
260001,349.8854484919783,2.0860332532773675,347.82644877055196,353.593163210664,5
280001,349.1903149608539,2.9632866586588547,346.9828921568518,355.0086966826829,5
300001,352.0401486551547,1.4784493352277912,350.24496531237355,354.25221699017646,5
320001,351.8523329946536,1.6631203689827456,350.40282233489194,354.4294358067532,5
340001,349.05521138109344,0.4404124978327136,348.4254089842348,349.8087576573067,5
360001,347.8014231091868,1.0797018664365672,346.53494625005567,349.65710071012717,5
380001,349.2534145920682,1.286835117909416,346.9279198455909,350.58397028467795,5
400001,350.16491658735504,0.8163394067737747,349.13758274987833,351.49777962808497,5
420001,352.59709941335854,1.7874065162397264,349.36465906534005,354.26563251469366,5
440001,348.56691803590076,0.4827151530915875,347.8084584065101,349.090499001603,5
460001,349.5959586722256,1.7404701608510627,347.07096992483514,351.6568776827415,5
480001,349.6958041309947,2.9244486866881614,346.61753667408277,353.7262621000091,5
500001,350.3214073617887,1.718481756684937,347.8674859887302,352.91194892889655,5
520001,351.77313931816366,1.0805482887067719,350.2337399520698,353.39082425961544,5
540001,349.8696050454666,2.6611184976681534,346.5141168434345,352.7549708142245,5
560001,353.96782808369034,2.250380179541979,349.50886284728716,355.66250013256274,5
580001,349.8169174635367,2.402895562944923,347.03786600557515,354.13933141232684,5
600001,350.12713338198284,1.4877320400411134,347.88791401774506,352.29477656832347,5
620001,351.80777809997494,1.234657211520622,350.0273474634863,353.60279244731595,5
640001,351.73804653153064,2.1208887124433633,348.71156047965206,354.6782724758876,5
660001,352.48064530296006,1.974771245470173,349.4317122490187,354.63768645998056,5
680001,347.8645899921929,0.7402358165777274,346.5743480028915,348.71082224956393,5
700001,351.8071046660041,1.3843810763103606,349.9236618917307,353.9297418467121,5
720001,350.930144341262,1.111860840112503,349.3948816980973,352.30412866302606,5
740001,348.95038145071834,0.6306714185299496,348.1673160454166,349.9451110090495,5
760001,350.5924281972474,1.8243787437358627,347.5490515976844,352.5039039100999,5
780001,350.5888277771036,1.3562391358844867,348.70547744276155,352.2927876545055,5
800001,350.74078967329854,1.456861912002065,348.95331558886545,352.89107192025364,5
820001,352.58763947934887,1.494003239920886,350.83918195735635,354.6330000947552,5
840001,351.55153790330735,2.0144294305092423,348.1633005177007,353.6817265037455,5
860001,348.6458337344441,0.8408856328923285,347.61054002984105,349.87084134382474,5
880001,349.52562720639236,1.6965608833069956,347.30162668013986,352.3682013446051,5
900001,346.64780837441714,1.98796215259634,344.78850447628747,350.25659542661026,5
920001,348.8433932602413,1.4956819345030974,347.202142103812,351.38495477436163,5
940001,347.68104636277474,1.835723387234207,345.3222085142905,350.8665172708153,5
960001,347.03720071518177,1.7440971007775574,344.7683276134329,350.0930072384205,5
980001,346.2766595634078,1.3876282889252027,344.78161370948266,348.5077774639326,5
1000000,350.7811764906662,1.529094046367365,348.94121751669786,352.8447453534019,5
