env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,219.12517796329536,253.66786833682193,-42.606886780057806,576.3700880370482,5
60001,215.11763723922678,340.4473077772457,30.279116946186544,895.6093510707052,5
80001,332.61307459448324,373.9387877590775,4.569842587083876,876.2309643783747,5
100001,62.76873070699122,69.48317502042664,22.3995504628243,201.58448256344965,5
120001,256.46884871527914,338.22770748539267,20.569373081148726,911.9412366535779,5
140001,371.6027726764622,431.8617598814203,-12.638148161463118,905.6401205854363,5
160001,508.54244031593316,394.21140347368663,14.713444118731552,839.1353828831858,5
180001,684.0875409013236,316.90738725935006,56.971579827781554,903.4191817170864,5
200001,516.0243134885228,410.1298790184239,0.9306722614597116,875.2336080357235,5
220001,491.1202109451532,391.3495913418681,-5.209754556394177,848.3252255346121,5
240001,391.4832600555258,411.41291690749745,34.06636873495885,933.6969893027132,5
260001,488.9712932156325,329.3721195829347,15.489919541930325,824.339836424889,5
280001,424.84941114592345,389.20116993255186,-246.5475962722837,757.4765001406263,5
300001,526.9783101304084,302.98496321402104,123.63464527320109,806.7755825015836,5
320001,472.5379415821256,411.2455145077916,66.58446423411385,1046.3378305886984,5
340001,657.7407532542535,339.69200115065644,157.5729112618674,1096.2481903445332,5
360001,724.5735818905526,354.6389384730926,65.41527542320327,1066.39567750232,5
380001,531.0334423345928,509.34891162444825,108.14709543557413,1456.2566610661409,5
400001,804.2250468131145,488.1765472029684,183.0764627716324,1350.7758994513595,5
420001,561.561566050638,516.5556906892547,82.92751461237276,1435.5782113231048,5
440001,1684.5230433590764,425.4442352818684,853.0385939942646,2041.8082528870611,5
460001,1167.4130955467751,1008.8542901843937,174.4589222696726,2389.308513597345,5
480001,1557.6161009062994,457.8428912735066,881.4327939754218,2002.447290337167,5
500001,1751.8773967251952,771.0357953735063,449.3183580531029,2606.688752531392,5
520001,1813.6073716670871,974.1322294050805,-48.11384068475563,2572.812752341032,5
540001,2769.1708829795134,98.19217733698288,2578.608504602085,2850.2232799322387,5
560001,3045.462771961932,70.70273283517824,2913.5682744042547,3117.7448079559827,5
580001,2962.3627373216887,278.27559591911506,2413.753480834341,3158.563969453447,5
600001,3142.6613102384968,113.03788548545437,3010.9813762255503,3336.35545089389,5
620001,2793.490662875503,921.8259026632408,1627.316777330062,3614.233241818879,5
640001,2847.049990809216,1221.930329083459,431.06058048987074,3602.7417246067794,5
660001,3556.0636168444025,485.98603903830775,2636.3413344609144,3941.8371834911436,5
680001,2754.519874100184,1472.2354437993956,641.8075277803628,4013.0157316532577,5
700001,3277.405073128939,1331.794280752504,618.8495571704805,4027.493789406052,5
720001,2577.214063525102,1640.2641839112266,212.3125212630055,4151.597146860618,5
740001,3873.3942996032647,147.7090727710209,3631.231275106272,4038.597463423011,5
760001,3715.9253038870347,1085.1753373372742,1566.0118962302222,4521.1037970830375,5
780001,2960.567452752738,1336.267967550161,1259.1813586075339,4093.5802501490057,5
800001,3830.468134271499,1153.9147794386695,1532.4062392672108,4604.647205534881,5
820001,4448.749145572942,84.59098639179759,4291.84613597012,4535.469683437183,5
840001,4036.537624403786,524.2021222054881,2996.6117866528657,4366.302393127513,5
860001,3952.543941436145,556.3177370633942,2846.358438247815,4282.749100248879,5
880001,4458.983389569545,68.4632396122967,4352.090962179427,4533.971153896381,5
900001,4506.256770338278,95.88906448466199,4376.348778155989,4647.823762362692,5
920001,4541.891273381136,79.36441438345668,4457.776064570508,4689.315228089523,5
940001,4386.0377286563835,79.16607479012285,4297.619332750086,4484.788336708165,5
960001,4807.739929974545,38.5047838096316,4775.285284646269,4864.112619702505,5
980001,4818.663560070628,96.16270135198127,4694.494652997116,4984.606542349249,5
1000000,4771.077403809071,90.55588995347543,4680.978604507098,4920.742216900074,5
