env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,36277.2832251675,25.558333578820495,36231.551312574666,36307.94173543935,5
12001,86734.94530391207,55.172353272693016,86679.22300460993,86808.36193171701,5
13001,86395.10138083792,137.94779881449412,86175.73728232659,86559.68900370966,5
14001,88604.07857694771,583.2231701105543,88222.3435597092,89754.03577597655,5
15001,97356.76727704643,542.9121350308801,96412.87438976139,97878.31436368455,5
16001,60231.09337962749,1545.9423879790027,58124.200909795705,62947.467022688914,5
17001,86277.89986415891,242.57305934558843,85802.3365550329,86457.50459465639,5
18001,77127.73231378065,1154.2493451200974,75422.66882111145,78859.22018326198,5
19001,72548.69954835449,2123.7269057624203,69853.17140820739,75896.0354474818,5
20001,79077.34086616528,4267.652449327821,75551.66252330829,87194.3717662208,5
21001,89448.39764411778,9644.303532301199,72519.7339106962,102135.33343201561,5
22001,116089.19512434528,1456.2455960608431,114905.73180785682,118887.81990728855,5
23001,66514.16855541783,24957.601283785516,51572.49687321088,116361.50312026538,5
24001,75911.98870181802,13159.45582656637,58647.55539450806,97715.85763863895,5
25001,100173.5371836408,29404.5978255825,61493.75958415453,134956.0299487152,5
26001,111528.10066210206,2371.2458707973224,109494.71460317442,116092.78548953912,5
27001,126160.08319263098,2987.3781080593103,120383.18219907055,128263.52401801998,5
28001,74427.35630926405,12055.802385701829,64511.86567888867,96335.46348409537,5
29001,113659.11478328716,24617.910120686724,64799.885267545265,128423.45133749653,5
30001,105506.60375369163,25468.605583071658,72663.48266701576,128535.93045528838,5
31001,111689.91199218952,6567.447886410662,100298.31985744947,117133.80504834115,5
32001,70451.36171421982,3293.3206822334937,65156.048665530834,73950.88214438464,5
33001,65091.957639092965,6221.623204085951,59820.54989282732,77278.00731997202,5
34001,86267.27372365202,36065.78014711589,52258.78681624537,132095.76386414847,5
35001,85658.80784852758,26051.085839614152,62973.677208523324,133336.06708916833,5
36001,112852.17587200242,17510.052587422677,78890.41116206047,125906.21125996791,5
37001,119105.12028056107,7605.195744274689,106731.95082611091,126167.05820351442,5
38001,88518.78670494042,20862.832189191253,72135.05268284929,128896.04201805321,5
39001,122507.67979923767,619.1420666345584,121497.88219800546,123374.54079774926,5
40001,110215.88981033323,24302.49138473254,61866.48638242533,125391.572125877,5
41001,82570.3666276063,14779.162127107405,66347.73737467348,109049.06133578773,5
42001,68738.23240450144,2037.952296190797,65664.1401713875,71936.2538009954,5
43001,100373.09730370814,8054.4270641476005,86924.53629666641,112273.67720508798,5
44001,66316.99000594037,22551.101128482846,49877.37774746722,108010.81883795782,5
45001,93564.74418317594,21378.67577787227,75822.80469507635,125851.28602064736,5
46001,67348.0292816068,10320.871842118559,53059.754281979345,82109.42428515518,5
47001,99632.56506811359,23874.081346902636,64326.55920621705,121955.10443486185,5
48001,123634.5960246189,7396.351471861092,108877.92958943066,128301.34045698926,5
49001,108942.08311516442,25495.09088306131,59879.78272345716,128297.24386966019,5
50001,109648.59627685984,18776.797116306778,74542.50099023084,124429.0873642429,5
51001,116248.59098449047,17825.786721131186,80901.60058794318,129316.15430247094,5
52001,72926.41992088346,10989.13678957462,61452.30415620684,88293.19065481175,5
53001,90680.13416559246,29772.080975865993,58999.77511252659,129785.82121046106,5
54001,125423.90749965997,2806.320202299813,122127.83899495915,128991.63913065045,5
55001,122078.86712369835,13707.515180557968,95101.91041900817,131014.22982327816,5
56001,123412.50920630238,427.89511056658125,122820.16956191932,124141.84714173945,5
57001,129142.85397571973,1131.189073578863,127483.80833447451,130266.49864904411,5
58001,123195.83829123157,358.31060568212575,122483.59162344117,123443.71647021413,5
59001,129510.20040650025,269.4791959137618,129035.1191593209,129780.76020684953,5
60001,122252.70580727459,673.0211404815548,121568.00714223126,123513.49919143546,5
61001,127732.0964582684,750.8848814168498,126987.7661679228,128954.67134733956,5
62001,122881.68128623269,747.5475428243425,121971.48863160846,123957.13135749022,5
63001,124033.62497300333,861.8137925310316,122461.43987292274,125010.94856983013,5
64001,128302.49532247277,637.8665212134681,127378.88593453934,129182.64212865874,5
65001,126874.99408633317,3693.3446545885654,122621.82033815444,133706.85573755368,5
66001,129102.44385224157,4577.1536197708865,123641.41791775635,133876.27586285345,5
67001,130827.7743350558,1412.368150957462,128520.61564015875,132454.54323542642,5
68001,126762.15096023872,2668.8390530005327,124403.7765324308,131617.70915393773,5
69001,123514.90135993049,16284.999535463961,91512.01543480616,134548.23212862085,5
70001,125206.32475597183,1739.7643627613938,122039.95042927512,127284.00808220795,5
71001,132747.17547307053,571.0795687623755,131758.40018816607,133372.77316423066,5
72001,128626.62041880905,1621.1511533733883,126503.60201175969,131459.06737482347,5
73001,126264.11375033169,8878.628263721532,108644.42153372498,132606.65721529417,5
74001,125802.42181988273,697.3394545075071,124621.18555238454,126790.40023828081,5
75001,125733.25196889478,5994.446323652157,113898.07035881991,129590.0191962719,5
76001,123590.0499953839,2066.1632675493684,121134.28099975809,126819.61381017533,5
77001,122972.29713859397,7337.831795031693,108975.4281232872,129639.61859028554,5
78001,130458.45777742006,1081.8018860377606,129131.29193165098,131836.9573532414,5
79001,125592.2279072339,1206.299758113422,123799.56014434095,127079.67240376624,5
80001,127741.0693326609,2756.857798019411,123884.09951352094,130263.22165558008,5
81001,131745.2207484692,1261.3566397480545,129960.92777369187,133842.3540285686,5
82001,134043.8250523786,317.3912384088135,133648.84868205606,134422.87980646399,5
83001,129513.32148223216,2694.3834811133765,124277.23298199936,131658.8565541379,5
84001,134624.57542768837,1616.299689414098,131497.39925253624,135908.89306734854,5
85001,130104.52101099519,359.59215493997675,129575.87563995387,130488.9711801796,5
86001,132221.9294638498,1772.5538868915469,129724.46817457676,134425.75524410125,5
87001,130193.48735674424,792.576182373089,128955.02615150418,130939.04200960966,5
88001,130846.00221711358,3291.1230860981045,127082.0727897,136391.63277887588,5
89001,131802.68868024822,1154.8273308719906,130477.50266229248,133358.36276376914,5
90001,132710.7876840317,995.3528787989944,131507.58547531214,134530.45304178435,5
91001,133859.4495193762,679.9354508428742,132702.84805621905,134839.99688474066,5
92001,135748.89399197092,989.0180403185727,134235.96356135976,136817.81655501173,5
93001,132166.27516728351,1441.0571831238972,129581.87134487653,133675.418215463,5
94001,121028.80828573958,11740.877882257962,104021.5173546587,134424.94598701422,5
95001,133476.23428688786,962.7905082093059,132187.37490059884,134854.03140626493,5
96001,132848.5254750232,1690.4931152971901,129805.27951264994,134867.5735175035,5
97001,134784.1667318506,883.9902196842871,134119.4685669664,136493.68004465554,5
98001,135794.06208696414,799.4872352791236,134467.30494223043,136622.40828169408,5
99001,132581.9863151367,612.9376465841667,131525.07627663045,133159.40940254895,5
100001,131300.5951175865,1330.961998750097,130354.28339277743,133940.2006411079,5
101001,132310.4689003862,501.3068709605628,131912.43375384007,133287.94289560136,5
102001,135052.51648852238,617.1054985838564,134386.88291959855,136211.56917094876,5
103001,131256.63750207837,1525.5792976379305,129417.91695644944,133338.5223453984,5
