env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1145.3510597088402,81.05185359353555,-1375.6733478257102,-1091.0413911886724,10
1001,-1468.8404497551335,31.21431685100914,-1517.4683956812253,-1402.395729100109,10
2001,-1354.7554913311046,51.99205728767609,-1493.2192761199524,-1298.4825077889768,10
3001,-1144.1685296717255,118.18648261013134,-1493.2192761199524,-1072.8472974476945,10
4001,-1388.4260628462919,114.46579452726043,-1537.214700741912,-1111.6780910856453,10
5001,-767.8129929450246,252.60134117121027,-1493.2192761199524,-516.5499119026881,10
6001,-317.01437894795174,397.08629657174447,-1493.2218066988437,-121.04281524932283,10
7001,-161.15362834546306,59.03190469146839,-293.45074334767077,-126.91791622053569,10
8001,-140.05718467658136,38.248362979789306,-254.49896402403476,-122.59207826195698,10
9001,-138.5698902861631,37.59370697763259,-250.9278738096994,-120.71057177657656,10
10001,-149.95024661787633,49.57809795218712,-251.16732978354653,-119.04678721887107,10
11001,-137.11709371008504,36.987990214444565,-247.77270124125144,-119.5386971581171,10
12001,-138.69763757237303,43.42391608440062,-268.5486339593212,-117.8149684075317,10
13001,-141.17640062631352,49.58907291464037,-289.20598373613115,-117.11087955374964,10
14001,-154.25620161073596,60.78919930584545,-287.5003361888821,-119.05981178738452,10
15001,-140.03278968208627,47.12529413160658,-280.90507855498566,-117.70693970877582,10
16001,-136.87811668639534,42.05886747304331,-262.61398986848434,-117.25220442448395,10
17001,-136.88076020297746,42.92371230475292,-265.235260607168,-117.35363843633009,10
18001,-134.19206751462136,36.13958425230838,-242.20567185422388,-116.88304056961407,10
19001,-134.219759109372,36.62968696378951,-243.69622448859235,-116.80741381123258,10
20000,-134.9614059546528,36.04543885416179,-242.66104380626146,-117.24504853024504,10
